Unnamed: 0,WRIST,THUMB_CMC,THUMB_MCP,THUMB_IP,THUMB_TIP,INDEX_FINGER_MCP,INDEX_FINGER_PIP,INDEX_FINGER_DIP,INDEX_FINGER_TIP,MIDDLE_FINGER_MCP,MIDDLE_FINGER_PIP,MIDDLE_FINGER_DIP,MIDDLE_FINGER_TIP,RING_FINGER_MCP,RING_FINGER_PIP,RING_FINGER_DIP,RING_FINGER_TIP,PINKY_MCP,PINKY_PIP,PINKY_DIP,PINKY_TIP,LABEL
1638,"(0.46592608094215393, 0.8294561505317688, -5.389819125412032e-05)","(0.3980923593044281, 0.7846666574478149, 0.00970623828470707)","(0.3642640709877014, 0.711308479309082, 0.028696419671177864)","(0.3461872935295105, 0.6446971893310547, 0.05693002790212631)","(0.3467619717121124, 0.6090088486671448, 0.0900464877486229)","(0.4017029404640198, 0.602573573589325, 0.003813472343608737)","(0.37279513478279114, 0.5424090623855591, 0.06097981706261635)","(0.36209288239479065, 0.5856766700744629, 0.09365327656269073)","(0.3645875155925751, 0.6247490644454956, 0.10625544935464859)","(0.4292576014995575, 0.6039698123931885, 0.023566624149680138)","(0.39648473262786865, 0.562849223613739, 0.09403737634420395)","(0.3856959342956543, 0.6008828282356262, 0.11734148859977722)","(0.38938844203948975, 0.635404646396637, 0.11576423794031143)","(0.44795671105384827, 0.6206158995628357, 0.05052945390343666)","(0.41626498103141785, 0.5904443860054016, 0.1130792647600174)","(0.40619924664497375, 0.6174809336662292, 0.12491312623023987)","(0.40866586565971375, 0.6493479013442993, 0.11646668612957001)","(0.4617888927459717, 0.6401230096817017, 0.07767770439386368)","(0.43347644805908203, 0.6090230941772461, 0.12340618669986725)","(0.4244171380996704, 0.6304494142532349, 0.13381622731685638)","(0.42450204491615295, 0.6598489880561829, 0.13518767058849335)",Position
1639,"(0.4668717086315155, 0.8304700255393982, -5.942568532191217e-05)","(0.39807388186454773, 0.7858760952949524, 0.013446582481265068)","(0.3650689423084259, 0.7134732007980347, 0.03401631489396095)","(0.3476223349571228, 0.6489855051040649, 0.0627504512667656)","(0.3468928635120392, 0.6125127077102661, 0.09536754339933395)","(0.400301069021225, 0.6024883985519409, 0.008525767363607883)","(0.37328389286994934, 0.5433125495910645, 0.06605233997106552)","(0.36275365948677063, 0.5861453413963318, 0.09828440099954605)","(0.3648647665977478, 0.6254503726959229, 0.1104462668299675)","(0.4280942976474762, 0.6029080748558044, 0.026405947282910347)","(0.3968518376350403, 0.5650310516357422, 0.09873075038194656)","(0.3862075209617615, 0.6045609712600708, 0.12149079144001007)","(0.3892374038696289, 0.639517605304718, 0.11906004697084427)","(0.4473070800304413, 0.6184998154640198, 0.051810432225465775)","(0.4169224500656128, 0.5912295579910278, 0.11538662761449814)","(0.4073587656021118, 0.6194081902503967, 0.12591221928596497)","(0.4094557464122772, 0.6513111591339111, 0.11623728275299072)","(0.46180278062820435, 0.637399435043335, 0.07755211740732193)","(0.43387556076049805, 0.609677791595459, 0.12412180006504059)","(0.4252825379371643, 0.632132887840271, 0.1342906504869461)","(0.4255625307559967, 0.661067008972168, 0.13490182161331177)",Position
1640,"(0.46860456466674805, 0.8322213888168335, -5.4351887229131535e-05)","(0.3990965485572815, 0.787510335445404, 0.012547462247312069)","(0.3657342195510864, 0.713803768157959, 0.03264244273304939)","(0.3477286696434021, 0.6478266716003418, 0.0612487867474556)","(0.34596437215805054, 0.6100449562072754, 0.09410861134529114)","(0.40107008814811707, 0.6032363176345825, 0.007971007376909256)","(0.3731701970100403, 0.5444125533103943, 0.0671272948384285)","(0.36309725046157837, 0.5880094766616821, 0.09937917441129684)","(0.36587828397750854, 0.6267650723457336, 0.11058646440505981)","(0.4287922978401184, 0.6039671897888184, 0.026477687060832977)","(0.3959764838218689, 0.5681595206260681, 0.10088502615690231)","(0.38565534353256226, 0.6072257161140442, 0.12341870367527008)","(0.38971880078315735, 0.6419450044631958, 0.11943917721509933)","(0.44778889417648315, 0.6201855540275574, 0.052607063204050064)","(0.4158479571342468, 0.5957303047180176, 0.11854727566242218)","(0.4060325026512146, 0.6243733167648315, 0.12880797684192657)","(0.4088018834590912, 0.6560766100883484, 0.11773678660392761)","(0.46193134784698486, 0.6392446756362915, 0.07889347523450851)","(0.43259426951408386, 0.6135045886039734, 0.12676067650318146)","(0.4240540564060211, 0.6366921663284302, 0.13652247190475464)","(0.4249408543109894, 0.666147768497467, 0.13607850670814514)",Position
1641,"(0.46732428669929504, 0.8323526382446289, -6.293353362707421e-05)","(0.3986811935901642, 0.7917410731315613, 0.015319300815463066)","(0.3647797703742981, 0.7183623909950256, 0.036580320447683334)","(0.34735965728759766, 0.6519016623497009, 0.06465763598680496)","(0.34455281496047974, 0.6129127144813538, 0.09595591574907303)","(0.3969899117946625, 0.6064717173576355, 0.00937683042138815)","(0.3708327114582062, 0.5429543852806091, 0.06783371418714523)","(0.36033302545547485, 0.5842453837394714, 0.10217097401618958)","(0.3623727858066559, 0.6240950226783752, 0.11608748883008957)","(0.42502710223197937, 0.6046253442764282, 0.026057539507746696)","(0.39349564909935, 0.5699392557144165, 0.1004103347659111)","(0.3832598030567169, 0.610861599445343, 0.12446682155132294)","(0.38662174344062805, 0.6461650729179382, 0.12186575680971146)","(0.4448801875114441, 0.6188440918922424, 0.0505443774163723)","(0.4139915406703949, 0.5973374843597412, 0.1161869540810585)","(0.404377281665802, 0.6266721487045288, 0.1255209594964981)","(0.40653201937675476, 0.6579433679580688, 0.11369151622056961)","(0.4598115086555481, 0.6362906694412231, 0.0755038931965828)","(0.43077021837234497, 0.614622175693512, 0.12383534759283066)","(0.4225202202796936, 0.638894259929657, 0.13291001319885254)","(0.4231732487678528, 0.6676671504974365, 0.13148073852062225)",Position
1642,"(0.46869662404060364, 0.8355813026428223, -6.95322232786566e-05)","(0.39865773916244507, 0.7969416379928589, 0.018158864229917526)","(0.36634546518325806, 0.7239121198654175, 0.040912482887506485)","(0.3490998148918152, 0.6602351069450378, 0.06958512216806412)","(0.33989447355270386, 0.6214426755905151, 0.10128067433834076)","(0.3960682153701782, 0.6090899705886841, 0.011751256883144379)","(0.3709876537322998, 0.5441896319389343, 0.06803004443645477)","(0.3612707853317261, 0.5823466181755066, 0.10391675680875778)","(0.36289748549461365, 0.6201888918876648, 0.11963293701410294)","(0.4240947365760803, 0.6053617000579834, 0.027023321017622948)","(0.39345666766166687, 0.5672078132629395, 0.10073402523994446)","(0.38331669569015503, 0.6069704294204712, 0.12754762172698975)","(0.38525086641311646, 0.6402020454406738, 0.12884798645973206)","(0.44414353370666504, 0.6179912090301514, 0.04951771721243858)","(0.41367703676223755, 0.5959504842758179, 0.1140642985701561)","(0.4045889675617218, 0.6251748204231262, 0.12629787623882294)","(0.40610072016716003, 0.6542403697967529, 0.11718194931745529)","(0.45969876646995544, 0.6347013115882874, 0.07269365340471268)","(0.43028706312179565, 0.6154857873916626, 0.12071022391319275)","(0.42274296283721924, 0.6392787098884583, 0.13065914809703827)","(0.4240228235721588, 0.6651838421821594, 0.13075028359889984)",Position
1643,"(0.4671842157840729, 0.8372083902359009, -6.498520087916404e-05)","(0.3975749611854553, 0.7965573072433472, 0.02297721430659294)","(0.36498209834098816, 0.7228231430053711, 0.046165935695171356)","(0.3480583429336548, 0.6591015458106995, 0.07312905043363571)","(0.3391130864620209, 0.6215175986289978, 0.10173479467630386)","(0.39446964859962463, 0.6087332367897034, 0.015506517142057419)","(0.3704579770565033, 0.5429759621620178, 0.07218100875616074)","(0.3612583577632904, 0.5786742568016052, 0.10950584709644318)","(0.36301589012145996, 0.616131067276001, 0.1280362606048584)","(0.4235072731971741, 0.6051640510559082, 0.028214996680617332)","(0.3932296633720398, 0.5711161494255066, 0.10367988049983978)","(0.38369935750961304, 0.6113026142120361, 0.1315942406654358)","(0.3863071799278259, 0.6438178420066833, 0.13405586779117584)","(0.4447595477104187, 0.6188329458236694, 0.048762284219264984)","(0.4151458144187927, 0.6011192202568054, 0.11613170802593231)","(0.40592700242996216, 0.6300104856491089, 0.1275666058063507)","(0.4073389768600464, 0.6583909392356873, 0.11739078164100647)","(0.4612829089164734, 0.6367744207382202, 0.07025294005870819)","(0.43265435099601746, 0.6211642622947693, 0.12080880254507065)","(0.4251002073287964, 0.6455258727073669, 0.13029493391513824)","(0.4263348877429962, 0.6711532473564148, 0.1294015645980835)",Position
1644,"(0.46998298168182373, 0.8404237031936646, -6.748771556885913e-05)","(0.4008362591266632, 0.8029483556747437, 0.014036288484930992)","(0.3665972054004669, 0.7295951247215271, 0.032164134085178375)","(0.3476141393184662, 0.6632624864578247, 0.05694201588630676)","(0.34046831727027893, 0.6226215362548828, 0.08560138195753098)","(0.39721354842185974, 0.6115844249725342, 0.007092445157468319)","(0.37190696597099304, 0.544530987739563, 0.06327209621667862)","(0.36267951130867004, 0.5836418271064758, 0.09817006438970566)","(0.3651171922683716, 0.6226465702056885, 0.11379946768283844)","(0.42573684453964233, 0.6090772747993469, 0.024077940732240677)","(0.3943190276622772, 0.5721025466918945, 0.09938401728868484)","(0.38469067215919495, 0.6123382449150085, 0.12728650867938995)","(0.3879971504211426, 0.646029531955719, 0.12879648804664612)","(0.44600239396095276, 0.6238654255867004, 0.04870225489139557)","(0.4155306816101074, 0.6032655239105225, 0.11553938686847687)","(0.406177282333374, 0.6321344971656799, 0.12766945362091064)","(0.40778079628944397, 0.6615158915519714, 0.11796123534440994)","(0.46143120527267456, 0.642354428768158, 0.07329508662223816)","(0.4328269958496094, 0.6222329139709473, 0.12355932593345642)","(0.42507824301719666, 0.6462814807891846, 0.13435660302639008)","(0.42598170042037964, 0.6738405227661133, 0.13398663699626923)",Release
1645,"(0.4689653813838959, 0.8439221978187561, -8.001900278031826e-05)","(0.4003283381462097, 0.8055263757705688, 0.015695758163928986)","(0.36721864342689514, 0.7334864139556885, 0.036186110228300095)","(0.3487815260887146, 0.6705799698829651, 0.06349055469036102)","(0.33892786502838135, 0.6342371702194214, 0.0931994691491127)","(0.3989792764186859, 0.6143296360969543, 0.006431514397263527)","(0.373507559299469, 0.5463284850120544, 0.06085966154932976)","(0.36368805170059204, 0.5837644338607788, 0.09574323147535324)","(0.3654261827468872, 0.6223872900009155, 0.11154671013355255)","(0.427583247423172, 0.6111806631088257, 0.023035340011119843)","(0.39572256803512573, 0.5758515000343323, 0.09722265601158142)","(0.3859618306159973, 0.617306649684906, 0.12276960164308548)","(0.38912636041641235, 0.6497484445571899, 0.12257788330316544)","(0.4479031562805176, 0.6252446174621582, 0.0469445176422596)","(0.4166702628135681, 0.6041133403778076, 0.11203933507204056)","(0.40752801299095154, 0.6349998712539673, 0.12271369248628616)","(0.4094927906990051, 0.6647577285766602, 0.11248186975717545)","(0.46394526958465576, 0.6429389715194702, 0.07177799195051193)","(0.4350681006908417, 0.6226007342338562, 0.11954805999994278)","(0.42712321877479553, 0.6477015018463135, 0.12889426946640015)","(0.42812296748161316, 0.6747471690177917, 0.12868306040763855)",Release
1646,"(0.4715367555618286, 0.848796546459198, -6.916290294611827e-05)","(0.4028908908367157, 0.8081925511360168, 0.012786834500730038)","(0.36950552463531494, 0.7357586026191711, 0.032409340143203735)","(0.3503177762031555, 0.6728660464286804, 0.058769941329956055)","(0.34155356884002686, 0.6350375413894653, 0.08756238222122192)","(0.40183132886886597, 0.6179437637329102, 0.005500113125890493)","(0.37763509154319763, 0.5477265119552612, 0.05718116834759712)","(0.36697906255722046, 0.5852318406105042, 0.08945991843938828)","(0.3677709698677063, 0.6241289973258972, 0.10379459708929062)","(0.43004754185676575, 0.6159768104553223, 0.023095501586794853)","(0.3987147808074951, 0.582566499710083, 0.09696121513843536)","(0.38890182971954346, 0.6243094205856323, 0.12016112357378006)","(0.3921779990196228, 0.6560996770858765, 0.11769390851259232)","(0.4500299096107483, 0.6305021643638611, 0.04772409051656723)","(0.41902899742126465, 0.6088049411773682, 0.11225341260433197)","(0.4095480442047119, 0.6407358646392822, 0.12141497433185577)","(0.41138675808906555, 0.671599268913269, 0.11028887331485748)","(0.46600499749183655, 0.6482764482498169, 0.07286939024925232)","(0.4378407895565033, 0.6249788403511047, 0.11988665908575058)","(0.4291418194770813, 0.6507980227470398, 0.1292140632867813)","(0.429513156414032, 0.6791278719902039, 0.12948109209537506)",Release
1647,"(0.4773738384246826, 0.8581968545913696, -6.960784230614081e-05)","(0.4075663685798645, 0.8146183490753174, 0.008440685458481312)","(0.37260743975639343, 0.7403340339660645, 0.026647938415408134)","(0.352119117975235, 0.6763590574264526, 0.052869852632284164)","(0.3444240093231201, 0.6370347738265991, 0.08284153044223785)","(0.4088052809238434, 0.6218322515487671, 0.00314201507717371)","(0.3800662159919739, 0.55777508020401, 0.05740027129650116)","(0.36853528022766113, 0.5971755981445312, 0.090338334441185)","(0.3700624704360962, 0.6338438391685486, 0.10322339832782745)","(0.43706560134887695, 0.6233111619949341, 0.02236415632069111)","(0.4012097716331482, 0.5894466638565063, 0.09436489641666412)","(0.3897557556629181, 0.6312008500099182, 0.1167421042919159)","(0.3932502865791321, 0.6636149883270264, 0.11371783912181854)","(0.4561484754085541, 0.6404263973236084, 0.04854423552751541)","(0.4217216968536377, 0.617368757724762, 0.11251062899827957)","(0.41110333800315857, 0.6499437689781189, 0.12133311480283737)","(0.41302698850631714, 0.6817818880081177, 0.10981184989213943)","(0.4713260531425476, 0.660077691078186, 0.07490358501672745)","(0.4414225220680237, 0.6351996660232544, 0.12072523683309555)","(0.4318954348564148, 0.6618905067443848, 0.12934993207454681)","(0.4322524964809418, 0.6914044618606567, 0.12891876697540283)",Release
1648,"(0.48239263892173767, 0.8656971454620361, -7.664317672606558e-05)","(0.4132831394672394, 0.8246537446975708, 0.011062814854085445)","(0.37697896361351013, 0.7491772770881653, 0.031153114512562752)","(0.3558048605918884, 0.6838796138763428, 0.057745836675167084)","(0.3480175733566284, 0.6450566649436951, 0.08799487352371216)","(0.41344502568244934, 0.6320075988769531, 0.0038062147796154022)","(0.3857312798500061, 0.5637341737747192, 0.05554760619997978)","(0.3730752468109131, 0.5988938212394714, 0.0904528871178627)","(0.3728662431240082, 0.635269045829773, 0.10738411545753479)","(0.44264665246009827, 0.6297054290771484, 0.02112147957086563)","(0.4076022803783417, 0.5909261703491211, 0.0912700966000557)","(0.39458850026130676, 0.6328454613685608, 0.11777802556753159)","(0.39598605036735535, 0.6658530235290527, 0.12007289379835129)","(0.46339666843414307, 0.6433602571487427, 0.045046206563711166)","(0.42889901995658875, 0.618213951587677, 0.1074230968952179)","(0.4166371822357178, 0.6507753133773804, 0.12070673704147339)","(0.4169994294643402, 0.6820629835128784, 0.11283306777477264)","(0.480057030916214, 0.6609171032905579, 0.06917494535446167)","(0.44913914799690247, 0.6378732323646545, 0.1155327707529068)","(0.43866482377052307, 0.6641712784767151, 0.12592926621437073)","(0.43824008107185364, 0.6919124126434326, 0.1267639398574829)",Reach
1649,"(0.4922483563423157, 0.8716473579406738, -7.694667874602601e-05)","(0.42408958077430725, 0.8343079686164856, 0.007794479839503765)","(0.3861182630062103, 0.7619365453720093, 0.023366477340459824)","(0.3624247908592224, 0.6950863003730774, 0.045639172196388245)","(0.35268622636795044, 0.6525617241859436, 0.0719805359840393)","(0.42124855518341064, 0.6475286483764648, -0.005983320064842701)","(0.39267686009407043, 0.5725911259651184, 0.04484344273805618)","(0.38026195764541626, 0.6056120991706848, 0.08216598629951477)","(0.38047975301742554, 0.6412468552589417, 0.10149461776018143)","(0.4508017301559448, 0.6409085988998413, 0.012196531519293785)","(0.4153095781803131, 0.5916193127632141, 0.08068716526031494)","(0.4022276699542999, 0.6318684220314026, 0.11379967629909515)","(0.40359097719192505, 0.6656062602996826, 0.12214028090238571)","(0.4711012840270996, 0.6503814458847046, 0.037248432636260986)","(0.43644970655441284, 0.6188496351242065, 0.09857051819562912)","(0.4238985478878021, 0.6497147679328918, 0.11793483793735504)","(0.42396098375320435, 0.6804344058036804, 0.11427628248929977)","(0.4867417812347412, 0.6646153330802917, 0.06171543896198273)","(0.45561522245407104, 0.6373874545097351, 0.10844878107309341)","(0.4448069930076599, 0.6622866988182068, 0.12102388590574265)","(0.44427376985549927, 0.6898046731948853, 0.1232522502541542)",Reach
1650,"(0.5031086802482605, 0.8813834190368652, -8.113476360449567e-05)","(0.4349641799926758, 0.8450542688369751, 0.005087718367576599)","(0.3969893455505371, 0.7708008289337158, 0.0211972463876009)","(0.37322986125946045, 0.7073943018913269, 0.04318436607718468)","(0.3585204780101776, 0.6659583449363708, 0.06810171157121658)","(0.43304991722106934, 0.6552937626838684, -0.0007214068318717182)","(0.4005659520626068, 0.5839827656745911, 0.04554244130849838)","(0.3842672109603882, 0.6146785020828247, 0.07992182672023773)","(0.3818606734275818, 0.6486682891845703, 0.0994187667965889)","(0.4624529480934143, 0.6494796872138977, 0.018450742587447166)","(0.42349523305892944, 0.5971742868423462, 0.08127862215042114)","(0.40497103333473206, 0.6361678242683411, 0.11209797859191895)","(0.40177446603775024, 0.6713137626647949, 0.12238121777772903)","(0.48251378536224365, 0.6608982086181641, 0.04335027188062668)","(0.44510823488235474, 0.6341255307197571, 0.10149399936199188)","(0.4290190041065216, 0.6667333245277405, 0.11658886820077896)","(0.4266786277294159, 0.6987950801849365, 0.11292196065187454)","(0.4980015754699707, 0.6779788136482239, 0.0676434189081192)","(0.46441391110420227, 0.6574859619140625, 0.11288059502840042)","(0.4518331289291382, 0.6838492751121521, 0.12275437265634537)","(0.45015618205070496, 0.7118235230445862, 0.12398053705692291)",Reach
