Unnamed: 0,WRIST,THUMB_CMC,THUMB_MCP,THUMB_IP,THUMB_TIP,INDEX_FINGER_MCP,INDEX_FINGER_PIP,INDEX_FINGER_DIP,INDEX_FINGER_TIP,MIDDLE_FINGER_MCP,MIDDLE_FINGER_PIP,MIDDLE_FINGER_DIP,MIDDLE_FINGER_TIP,RING_FINGER_MCP,RING_FINGER_PIP,RING_FINGER_DIP,RING_FINGER_TIP,PINKY_MCP,PINKY_PIP,PINKY_DIP,PINKY_TIP,LABEL
1667,"(0.7296040058135986, 0.7645843625068665, -3.167253453284502e-05)","(0.6712637543678284, 0.7082595229148865, 0.03345377370715141)","(0.6432815194129944, 0.6273979544639587, 0.04462524130940437)","(0.6310173273086548, 0.5481811761856079, 0.056498102843761444)","(0.6136379241943359, 0.4943230152130127, 0.06668896228075027)","(0.6570681929588318, 0.5673041343688965, -0.034809354692697525)","(0.6310555338859558, 0.46316447854042053, -0.00010531280713621527)","(0.621509850025177, 0.4728411138057709, 0.04970473796129227)","(0.6208390593528748, 0.4957350492477417, 0.08578222244977951)","(0.6914917826652527, 0.5476186871528625, -0.03619590029120445)","(0.662540078163147, 0.4413883090019226, 0.00324642239138484)","(0.6488102674484253, 0.4526080787181854, 0.05549962446093559)","(0.6464362740516663, 0.47893303632736206, 0.09024405479431152)","(0.7214725613594055, 0.5482385158538818, -0.026480892673134804)","(0.6946090459823608, 0.44964566826820374, 0.014014423824846745)","(0.6816222071647644, 0.4630390703678131, 0.06168559938669205)","(0.6801073551177979, 0.4905838370323181, 0.09088931232690811)","(0.7491254210472107, 0.5577342510223389, -0.0131603442132473)","(0.7303193807601929, 0.4752630889415741, 0.02293868362903595)","(0.7157212495803833, 0.4797188937664032, 0.056456856429576874)","(0.7116813659667969, 0.5032411217689514, 0.08199434727430344)",Release
1668,"(0.7306733131408691, 0.762739896774292, -2.3033489924273454e-05)","(0.672936201095581, 0.7105149626731873, 0.027162866666913033)","(0.6437287926673889, 0.6287010908126831, 0.035575322806835175)","(0.6296185255050659, 0.5478149056434631, 0.04563251510262489)","(0.6087353229522705, 0.4937572777271271, 0.05344344675540924)","(0.6600679159164429, 0.5669158101081848, -0.03855529800057411)","(0.6316031813621521, 0.46260866522789, -0.008584022521972656)","(0.6197925806045532, 0.4689761996269226, 0.03918357565999031)","(0.6180633902549744, 0.48952168226242065, 0.07602947950363159)","(0.6940336227416992, 0.5459478497505188, -0.03803625330328941)","(0.6625087857246399, 0.4413103461265564, -0.001341995783150196)","(0.6470380425453186, 0.4514900743961334, 0.05102195963263512)","(0.6431989669799805, 0.4756385087966919, 0.08671624213457108)","(0.7232294082641602, 0.5459603071212769, -0.027179596945643425)","(0.6944711208343506, 0.4508965015411377, 0.009835600852966309)","(0.6808789372444153, 0.4646916091442108, 0.05538281798362732)","(0.6787446737289429, 0.49011629819869995, 0.08349896222352982)","(0.7498641610145569, 0.5552844405174255, -0.013092899695038795)","(0.7289077043533325, 0.47542670369148254, 0.02055250108242035)","(0.7137624621391296, 0.4797136187553406, 0.05249929800629616)","(0.7095882892608643, 0.5011371970176697, 0.07701046764850616)",Release
1669,"(0.7319191694259644, 0.7638638019561768, -2.074416261166334e-05)","(0.6723867654800415, 0.7091465592384338, 0.030687857419252396)","(0.6433066725730896, 0.6265788078308105, 0.03996847942471504)","(0.6295287013053894, 0.5452022552490234, 0.05081351846456528)","(0.6098968982696533, 0.49044543504714966, 0.06005246937274933)","(0.6583918929100037, 0.5679697394371033, -0.0380423404276371)","(0.6309685707092285, 0.46492448449134827, -0.003683545161038637)","(0.6207677125930786, 0.47686856985092163, 0.04595028981566429)","(0.6198707818984985, 0.498916357755661, 0.08191315084695816)","(0.6930450797080994, 0.5470637679100037, -0.03902021050453186)","(0.6626972556114197, 0.44332069158554077, 0.0016453713178634644)","(0.6491892337799072, 0.4576832950115204, 0.0550231970846653)","(0.6469986438751221, 0.4839254319667816, 0.08878554403781891)","(0.7229450345039368, 0.5466243028640747, -0.028938475996255875)","(0.6948462724685669, 0.4510309100151062, 0.0123608922585845)","(0.6822019219398499, 0.46719884872436523, 0.060418348759412766)","(0.6813651323318481, 0.4943743348121643, 0.08854806423187256)","(0.7504150867462158, 0.5552682876586914, -0.015465136617422104)","(0.7296455502510071, 0.47528940439224243, 0.021098501980304718)","(0.7151836156845093, 0.48316389322280884, 0.05447467789053917)","(0.7122647166252136, 0.507355809211731, 0.07861171662807465)",Release
1670,"(0.7313694953918457, 0.7635789513587952, -1.418391093466198e-05)","(0.6722242832183838, 0.7082011103630066, 0.02458859421312809)","(0.6423337459564209, 0.6250743865966797, 0.030725322663784027)","(0.627065122127533, 0.5431386828422546, 0.03971286118030548)","(0.6060703992843628, 0.4876653254032135, 0.047517430037260056)","(0.6611884832382202, 0.5631136298179626, -0.043645214289426804)","(0.633415699005127, 0.4602004587650299, -0.010236279107630253)","(0.6216273307800293, 0.4736343026161194, 0.03975817561149597)","(0.6205262541770935, 0.4963892996311188, 0.07715395092964172)","(0.6954696774482727, 0.5442652106285095, -0.0422813855111599)","(0.6644877791404724, 0.4431626796722412, -0.0033553065732121468)","(0.6502468585968018, 0.4605305790901184, 0.04931792616844177)","(0.647729754447937, 0.48664483428001404, 0.08259382098913193)","(0.7249937057495117, 0.5460770726203918, -0.030044259503483772)","(0.6964054107666016, 0.45467862486839294, 0.009285497479140759)","(0.6833981871604919, 0.4719926714897156, 0.05548270791769028)","(0.6823002099990845, 0.4978470802307129, 0.08198946714401245)","(0.7519137263298035, 0.5565819144248962, -0.014658485539257526)","(0.7303572297096252, 0.4787614643573761, 0.02070494368672371)","(0.714972198009491, 0.4869588017463684, 0.05343145877122879)","(0.711596667766571, 0.5103339552879333, 0.07734216749668121)",Release
1671,"(0.7317765951156616, 0.765765368938446, -2.315884739800822e-05)","(0.6726570725440979, 0.710737943649292, 0.02719639241695404)","(0.6434106230735779, 0.6287391781806946, 0.033392686396837234)","(0.6282225847244263, 0.546355128288269, 0.04189213365316391)","(0.6094667911529541, 0.4883767366409302, 0.049769993871450424)","(0.6607834100723267, 0.5696972012519836, -0.042137451469898224)","(0.6338527202606201, 0.46640723943710327, -0.007604107726365328)","(0.6233404874801636, 0.47799593210220337, 0.04294941574335098)","(0.623276948928833, 0.4996369481086731, 0.08003893494606018)","(0.6944040656089783, 0.5493355989456177, -0.041762545704841614)","(0.664227306842804, 0.4452604055404663, -0.002507840981706977)","(0.6502761244773865, 0.45852333307266235, 0.05173216015100479)","(0.6487482786178589, 0.4840644598007202, 0.0864948183298111)","(0.7238598465919495, 0.5488924980163574, -0.030297910794615746)","(0.6956396698951721, 0.4539591073989868, 0.010681879706680775)","(0.6827449202537537, 0.46996596455574036, 0.058865081518888474)","(0.6827950477600098, 0.49649539589881897, 0.08690140396356583)","(0.7511585354804993, 0.557197630405426, -0.015483292751014233)","(0.7298296689987183, 0.4778570532798767, 0.021553926169872284)","(0.7152465581893921, 0.4850085377693176, 0.055206552147865295)","(0.7132436633110046, 0.5083354115486145, 0.07958798855543137)",Release
1672,"(0.7312749624252319, 0.765545666217804, -2.791080260067247e-05)","(0.6728957295417786, 0.7133237719535828, 0.026137202978134155)","(0.6430788040161133, 0.630827784538269, 0.03246357664465904)","(0.6289011240005493, 0.5479112267494202, 0.04139261320233345)","(0.611716628074646, 0.4901118874549866, 0.04948445409536362)","(0.6608225703239441, 0.5727742314338684, -0.0441741980612278)","(0.6341416835784912, 0.4656711220741272, -0.013939235359430313)","(0.6211438179016113, 0.46577414870262146, 0.035394247621297836)","(0.6182417869567871, 0.48140648007392883, 0.07282672077417374)","(0.6949971914291382, 0.5524219274520874, -0.04322323203086853)","(0.6641699075698853, 0.4451625347137451, -0.006863337941467762)","(0.6489210724830627, 0.45605626702308655, 0.047571275383234024)","(0.6460682153701782, 0.48135724663734436, 0.08370993286371231)","(0.7246584296226501, 0.5518726110458374, -0.03165677562355995)","(0.6963964700698853, 0.45601412653923035, 0.007307108025997877)","(0.6825994253158569, 0.47056373953819275, 0.05576762929558754)","(0.6811294555664062, 0.4960654675960541, 0.08454764634370804)","(0.7517929077148438, 0.5602343678474426, -0.017320455983281136)","(0.730130672454834, 0.4809853434562683, 0.01820259541273117)","(0.7150463461875916, 0.4868507385253906, 0.0515606626868248)","(0.7118154168128967, 0.5091115236282349, 0.0759199783205986)",Release
1673,"(0.732010006904602, 0.7676241397857666, -3.7044148484710604e-05)","(0.6734112501144409, 0.7159100770950317, 0.026622409000992775)","(0.6428308486938477, 0.6338354349136353, 0.033085573464632034)","(0.628192663192749, 0.5519763827323914, 0.04177284240722656)","(0.6107417345046997, 0.49453774094581604, 0.049516383558511734)","(0.6602681875228882, 0.5773545503616333, -0.044457901269197464)","(0.6344178915023804, 0.4694647789001465, -0.01635747030377388)","(0.6207222938537598, 0.4645520746707916, 0.03178735449910164)","(0.616358757019043, 0.4782927334308624, 0.06905224174261093)","(0.6947586536407471, 0.5573404431343079, -0.043887909501791)","(0.6656666398048401, 0.4486335217952728, -0.00923906173557043)","(0.6490689516067505, 0.4509718418121338, 0.04522145166993141)","(0.6437706351280212, 0.4722948968410492, 0.08230560272932053)","(0.7245543003082275, 0.5563831925392151, -0.032959308475255966)","(0.6969442367553711, 0.4580628573894501, 0.00367237557657063)","(0.6820512413978577, 0.4661235213279724, 0.05207639932632446)","(0.6784456372261047, 0.48985400795936584, 0.08216781169176102)","(0.7516941428184509, 0.5646077394485474, -0.01904800906777382)","(0.7306791543960571, 0.4824366569519043, 0.015507558360695839)","(0.7150429487228394, 0.4836035668849945, 0.04973650351166725)","(0.7100688815116882, 0.5044570565223694, 0.07597573101520538)",Release
1674,"(0.7329463362693787, 0.769065260887146, -3.972668855567463e-05)","(0.6728273630142212, 0.7188672423362732, 0.021080536767840385)","(0.6412004828453064, 0.6369383931159973, 0.02447759173810482)","(0.6251540780067444, 0.5534548759460449, 0.03127415105700493)","(0.6078885793685913, 0.49335741996765137, 0.0374591201543808)","(0.6619222164154053, 0.5794026851654053, -0.05025847256183624)","(0.636647641658783, 0.46845072507858276, -0.020551050081849098)","(0.622631311416626, 0.4710337817668915, 0.028865361586213112)","(0.619624137878418, 0.4889395236968994, 0.06743068993091583)","(0.6960621476173401, 0.5599468946456909, -0.047427885234355927)","(0.6661683320999146, 0.4507712721824646, -0.011327624320983887)","(0.6495667695999146, 0.46151718497276306, 0.04368208348751068)","(0.6459144353866577, 0.48563361167907715, 0.07971169799566269)","(0.7253835201263428, 0.5586145520210266, -0.03413714841008186)","(0.6964561939239502, 0.46104174852371216, 0.00271584396250546)","(0.68117755651474, 0.4735252857208252, 0.05082838609814644)","(0.6792056560516357, 0.49792417883872986, 0.07997644692659378)","(0.7516170740127563, 0.5655282735824585, -0.018117185682058334)","(0.7288251519203186, 0.48456427454948425, 0.01672779768705368)","(0.7127758860588074, 0.48846980929374695, 0.05111003294587135)","(0.7093573808670044, 0.5091649293899536, 0.07683422416448593)",Release
1675,"(0.7322804927825928, 0.77098548412323, -3.8296348066069186e-05)","(0.672119140625, 0.7226694226264954, 0.019013280048966408)","(0.6401018500328064, 0.6406399011611938, 0.02011343650519848)","(0.6249920129776001, 0.5558283925056458, 0.026083260774612427)","(0.6093965172767639, 0.49402517080307007, 0.03180750459432602)","(0.6590059995651245, 0.5862261056900024, -0.060242947190999985)","(0.633886456489563, 0.4713464379310608, -0.03165268152952194)","(0.6203728914260864, 0.47306734323501587, 0.019223297014832497)","(0.6175682544708252, 0.4903230667114258, 0.058849744498729706)","(0.6946055889129639, 0.5663743019104004, -0.056601595133543015)","(0.6645122766494751, 0.45369666814804077, -0.02134690247476101)","(0.6488020420074463, 0.46845322847366333, 0.03451394662261009)","(0.6461309790611267, 0.4947305917739868, 0.07019603252410889)","(0.7250747680664062, 0.5634180903434753, -0.0422472283244133)","(0.6959163546562195, 0.4620446562767029, -0.005285745020955801)","(0.6806406378746033, 0.4768443703651428, 0.04409966617822647)","(0.6788463592529297, 0.5024421215057373, 0.07310783863067627)","(0.752062201499939, 0.5684206485748291, -0.02508077211678028)","(0.7282765507698059, 0.4873850643634796, 0.009714175015687943)","(0.7124308943748474, 0.49371621012687683, 0.04389781877398491)","(0.7095944881439209, 0.5152220726013184, 0.06851661950349808)",Release
1676,"(0.7309404611587524, 0.7744185328483582, -4.6037563151912764e-05)","(0.6694499850273132, 0.7258961200714111, 0.023346157744526863)","(0.6382774710655212, 0.6431623101234436, 0.02663573808968067)","(0.6266652345657349, 0.557898759841919, 0.03399481996893883)","(0.6177413463592529, 0.4964207410812378, 0.04049256443977356)","(0.6549589037895203, 0.5904650092124939, -0.05892614275217056)","(0.6296097040176392, 0.4772851765155792, -0.02429075539112091)","(0.6200653314590454, 0.48940807580947876, 0.029965313151478767)","(0.621324896812439, 0.5138624906539917, 0.06938057392835617)","(0.691831111907959, 0.5712571740150452, -0.0569683276116848)","(0.662401556968689, 0.45736461877822876, -0.01759466528892517)","(0.6486007571220398, 0.4726833701133728, 0.039340049028396606)","(0.6486915946006775, 0.49965888261795044, 0.0750831663608551)","(0.7235115170478821, 0.5682098269462585, -0.04374449700117111)","(0.6947250962257385, 0.4632803797721863, -0.0039242710918188095)","(0.6802862286567688, 0.47874072194099426, 0.04706207662820816)","(0.680153489112854, 0.5061026811599731, 0.07668953388929367)","(0.7511531114578247, 0.5733988881111145, -0.027054699137806892)","(0.7273731231689453, 0.48967796564102173, 0.007808476220816374)","(0.7115823030471802, 0.49631255865097046, 0.04245574772357941)","(0.709629476070404, 0.5199622511863708, 0.06752213090658188)",Release
1677,"(0.7295966744422913, 0.777601420879364, -4.320114749134518e-05)","(0.6673048734664917, 0.7256683111190796, 0.028694799169898033)","(0.6373781561851501, 0.6411547660827637, 0.033647652715444565)","(0.6294191479682922, 0.5551907420158386, 0.04160045087337494)","(0.6271758675575256, 0.4937060475349426, 0.04797010123729706)","(0.6515341997146606, 0.594770073890686, -0.05768061801791191)","(0.6273910403251648, 0.47991928458213806, -0.021023645997047424)","(0.6196038722991943, 0.49427786469459534, 0.03237079828977585)","(0.6216992735862732, 0.5200082063674927, 0.06907865405082703)","(0.6884477138519287, 0.5763373374938965, -0.059639669954776764)","(0.6591902375221252, 0.46293067932128906, -0.018111461773514748)","(0.6478521823883057, 0.48078614473342896, 0.03623958304524422)","(0.649605393409729, 0.508533775806427, 0.06714849919080734)","(0.7209999561309814, 0.5715076923370361, -0.04985234513878822)","(0.6918484568595886, 0.46599656343460083, -0.007622998673468828)","(0.679654598236084, 0.4845890402793884, 0.042388252913951874)","(0.6815255284309387, 0.5128146409988403, 0.06826523691415787)","(0.7499973773956299, 0.57342928647995, -0.036138907074928284)","(0.7256618142127991, 0.48797059059143066, 0.000771172868553549)","(0.7111037373542786, 0.4980853497982025, 0.0359681211411953)","(0.7110384702682495, 0.5229848623275757, 0.05960644409060478)",Release
1678,"(0.7264948487281799, 0.7831027507781982, -5.31791229150258e-05)","(0.6639753580093384, 0.7277746200561523, 0.02640257589519024)","(0.6338224411010742, 0.6414365768432617, 0.026987887918949127)","(0.6259678602218628, 0.5534275770187378, 0.03115888126194477)","(0.6239736080169678, 0.48878127336502075, 0.03335411846637726)","(0.6481727957725525, 0.6000505685806274, -0.0679912120103836)","(0.6259721517562866, 0.481569766998291, -0.030428582802414894)","(0.6199275851249695, 0.5027236938476562, 0.021690648049116135)","(0.6226190328598022, 0.5335684418678284, 0.05529533326625824)","(0.6857795119285583, 0.5835700631141663, -0.07093558460474014)","(0.6568293571472168, 0.4690995216369629, -0.027314744889736176)","(0.6483306288719177, 0.4946171045303345, 0.025084013119339943)","(0.652347981929779, 0.5258538126945496, 0.04991708695888519)","(0.7188429236412048, 0.5787625908851624, -0.06174152344465256)","(0.6900485157966614, 0.4748838245868683, -0.015728794038295746)","(0.6804351210594177, 0.49968400597572327, 0.03440975770354271)","(0.6842365264892578, 0.5302242636680603, 0.05562301352620125)","(0.7486152052879333, 0.5790863037109375, -0.04860498011112213)","(0.7239891290664673, 0.4947528839111328, -0.010652167722582817)","(0.7116937041282654, 0.5113811492919922, 0.024292072281241417)","(0.7141226530075073, 0.5397478938102722, 0.044018033891916275)",Release
1679,"(0.726397693157196, 0.7928403615951538, -5.427581345429644e-05)","(0.6639900803565979, 0.7433422207832336, 0.03100593574345112)","(0.6339774131774902, 0.664855420589447, 0.03679163381457329)","(0.6270825266838074, 0.5820214152336121, 0.04568171128630638)","(0.6268399357795715, 0.5220326781272888, 0.05277126654982567)","(0.646357536315918, 0.612173855304718, -0.0610664039850235)","(0.6206603646278381, 0.49183085560798645, -0.025619907304644585)","(0.613250732421875, 0.49805688858032227, 0.027476033195853233)","(0.6153509020805359, 0.5196895599365234, 0.06342052668333054)","(0.6834398508071899, 0.5924354195594788, -0.06315567344427109)","(0.6509488821029663, 0.48043131828308105, -0.01859240233898163)","(0.6435933113098145, 0.5023514032363892, 0.0357123427093029)","(0.6485362648963928, 0.5314622521400452, 0.06350328028202057)","(0.7156389951705933, 0.585296094417572, -0.053511712700128555)","(0.6848165392875671, 0.4841810166835785, -0.005093278829008341)","(0.6757096648216248, 0.5084148645401001, 0.045938149094581604)","(0.6793571710586548, 0.5394619703292847, 0.06812156736850739)","(0.744533896446228, 0.5845065116882324, -0.040083225816488266)","(0.7198938727378845, 0.5025397539138794, -0.0008281456539407372)","(0.7083620429039001, 0.5186800956726074, 0.03341292589902878)","(0.7102537155151367, 0.5468961596488953, 0.05336220934987068)",Reach
