Unnamed: 0,WRIST,THUMB_CMC,THUMB_MCP,THUMB_IP,THUMB_TIP,INDEX_FINGER_MCP,INDEX_FINGER_PIP,INDEX_FINGER_DIP,INDEX_FINGER_TIP,MIDDLE_FINGER_MCP,MIDDLE_FINGER_PIP,MIDDLE_FINGER_DIP,MIDDLE_FINGER_TIP,RING_FINGER_MCP,RING_FINGER_PIP,RING_FINGER_DIP,RING_FINGER_TIP,PINKY_MCP,PINKY_PIP,PINKY_DIP,PINKY_TIP,LABEL
1698,"(0.6229101419448853, 0.042669087648391724, -0.0001151234027929604)","(0.5704588294029236, 0.10425467789173126, 0.018713822588324547)","(0.5500630736351013, 0.1848570704460144, 0.0263496283441782)","(0.5460845828056335, 0.26249364018440247, 0.038593776524066925)","(0.5452514290809631, 0.32516801357269287, 0.052705902606248856)","(0.5640619993209839, 0.22253307700157166, -0.06597969681024551)","(0.5476645231246948, 0.34231770038604736, -0.04054468497633934)","(0.5399026274681091, 0.355181485414505, 0.009317394345998764)","(0.5379639863967896, 0.344602108001709, 0.04812348261475563)","(0.5983245372772217, 0.23334503173828125, -0.06365640461444855)","(0.5764000415802002, 0.35185468196868896, -0.03691490739583969)","(0.5637568831443787, 0.35317379236221313, 0.01332792267203331)","(0.558388352394104, 0.3353022336959839, 0.04915785789489746)","(0.6277532577514648, 0.2371986210346222, -0.051637060940265656)","(0.6030521392822266, 0.3432455062866211, -0.02391904406249523)","(0.5893359184265137, 0.3353886008262634, 0.020133553072810173)","(0.5864418745040894, 0.30915331840515137, 0.04433615505695343)","(0.6519038677215576, 0.23799002170562744, -0.03581136092543602)","(0.6336883902549744, 0.32541516423225403, -0.012185326777398586)","(0.6192405223846436, 0.32375454902648926, 0.017979830503463745)","(0.6143128871917725, 0.3038625121116638, 0.03922063112258911)",Reach
1699,"(0.6141712069511414, 0.03468729555606842, -0.00011279424506938085)","(0.5588728785514832, 0.09899526834487915, 0.015881096944212914)","(0.5381092429161072, 0.1744983047246933, 0.019481604918837547)","(0.5335444211959839, 0.2482929229736328, 0.029108315706253052)","(0.5327790379524231, 0.3135186731815338, 0.04139745980501175)","(0.5539163947105408, 0.21072369813919067, -0.07623694092035294)","(0.5368055105209351, 0.3280078172683716, -0.05087107792496681)","(0.5281877517700195, 0.3341022729873657, -0.0013898364268243313)","(0.5278327465057373, 0.32023224234580994, 0.03587216138839722)","(0.5877711176872253, 0.2194681614637375, -0.07251632958650589)","(0.5653803944587708, 0.3377254009246826, -0.04553655534982681)","(0.5525335073471069, 0.3313446044921875, 0.005195944104343653)","(0.5486820936203003, 0.31003665924072266, 0.03991687670350075)","(0.616509735584259, 0.22324785590171814, -0.058500275015830994)","(0.5932790637016296, 0.3283125162124634, -0.030795587226748466)","(0.5787162780761719, 0.3160148859024048, 0.014147703535854816)","(0.57621169090271, 0.2903132438659668, 0.03874271735548973)","(0.6396321058273315, 0.22547607123851776, -0.04066099599003792)","(0.6218615770339966, 0.31064438819885254, -0.01738785207271576)","(0.6073436737060547, 0.30475881695747375, 0.012790997512638569)","(0.6034250259399414, 0.2842736542224884, 0.034064337611198425)",Reach
1700,"(0.6028354167938232, 0.020935386419296265, -0.00010897805623244494)","(0.548958957195282, 0.08673310279846191, 0.014788724482059479)","(0.5282060503959656, 0.16092939674854279, 0.019406331703066826)","(0.5226553082466125, 0.23106664419174194, 0.028718125075101852)","(0.5205807685852051, 0.29630541801452637, 0.04165332019329071)","(0.5456802248954773, 0.1990218162536621, -0.06602860987186432)","(0.5288010835647583, 0.3080694079399109, -0.047846078872680664)","(0.5189046263694763, 0.32498449087142944, -0.0003775725490413606)","(0.5168349146842957, 0.3234485387802124, 0.03912634029984474)","(0.5781156420707703, 0.20584829151630402, -0.062263693660497665)","(0.5553638339042664, 0.31652480363845825, -0.04177480936050415)","(0.5404461622238159, 0.3226966857910156, 0.00831232313066721)","(0.5348363518714905, 0.3150986135005951, 0.046501025557518005)","(0.60561603307724, 0.20969673991203308, -0.04912649467587471)","(0.5828595757484436, 0.30664899945259094, -0.026666944846510887)","(0.5663018226623535, 0.3038203716278076, 0.018221039324998856)","(0.5613139867782593, 0.2878235876560211, 0.046322792768478394)","(0.6281484365463257, 0.21303322911262512, -0.03318105638027191)","(0.6108437776565552, 0.2913654148578644, -0.010954879224300385)","(0.5960431694984436, 0.2875857949256897, 0.017659617587924004)","(0.5909935832023621, 0.2721487581729889, 0.039838314056396484)",Reach
1701,"(0.5915650129318237, 0.014295250177383423, -0.0001052413135766983)","(0.5384899973869324, 0.08457159996032715, 0.017098935320973396)","(0.519610583782196, 0.15639397501945496, 0.021581076085567474)","(0.5155611038208008, 0.2223779410123825, 0.030214659869670868)","(0.5153712630271912, 0.28702878952026367, 0.041244592517614365)","(0.5317643880844116, 0.18725696206092834, -0.07259757816791534)","(0.5158231258392334, 0.29395604133605957, -0.05248310789465904)","(0.5082790851593018, 0.30647963285446167, -0.0009065281483344734)","(0.5089693665504456, 0.2979351282119751, 0.04045671597123146)","(0.5646948218345642, 0.19173641502857208, -0.0701415166258812)","(0.544131875038147, 0.3008280396461487, -0.048688165843486786)","(0.5330090522766113, 0.30274444818496704, 0.0032941303215920925)","(0.5305497646331787, 0.28995007276535034, 0.04115310311317444)","(0.5932450294494629, 0.19560419023036957, -0.05742952227592468)","(0.5730330944061279, 0.2929843068122864, -0.03471954166889191)","(0.5589677691459656, 0.2871825098991394, 0.012047898955643177)","(0.55675208568573, 0.2680779695510864, 0.0399053618311882)","(0.6169521808624268, 0.20107218623161316, -0.04154744744300842)","(0.6022184491157532, 0.28113192319869995, -0.019892923533916473)","(0.5877996683120728, 0.27728888392448425, 0.009696464985609055)","(0.5837961435317993, 0.2609174847602844, 0.031631410121917725)",Reach
1702,"(0.5799150466918945, 0.005358681082725525, -0.00011562578583834693)","(0.5266566276550293, 0.07648464292287827, 0.012120867148041725)","(0.5076897740364075, 0.1480906903743744, 0.013918456621468067)","(0.5033407807350159, 0.2158467322587967, 0.021072084084153175)","(0.5041360259056091, 0.2812947928905487, 0.030824413523077965)","(0.526446521282196, 0.17386944591999054, -0.07434891164302826)","(0.508831799030304, 0.2795076370239258, -0.05502484738826752)","(0.49879783391952515, 0.28832685947418213, -0.00704737426713109)","(0.499079167842865, 0.27653396129608154, 0.0314117968082428)","(0.558655858039856, 0.17789709568023682, -0.06925664097070694)","(0.5366910696029663, 0.28589099645614624, -0.04730955883860588)","(0.5227887630462646, 0.2878798246383667, 0.003658246947452426)","(0.5188831686973572, 0.2749992609024048, 0.04094314202666283)","(0.5860583186149597, 0.18189096450805664, -0.05450059846043587)","(0.5646663904190063, 0.27790579199790955, -0.030908532440662384)","(0.548774003982544, 0.27343207597732544, 0.015340646728873253)","(0.545431911945343, 0.25620776414871216, 0.043765872716903687)","(0.6081869006156921, 0.18778365850448608, -0.037681695073843)","(0.5922759175300598, 0.2661357522010803, -0.01685761846601963)","(0.5775299668312073, 0.2623758912086487, 0.011521149426698685)","(0.5731595754623413, 0.2472812682390213, 0.034106265753507614)",Reach
1703,"(0.5704545378684998, -0.0060508400201797485, -8.706410153536126e-05)","(0.5198351740837097, 0.06216392666101456, 0.012762701138854027)","(0.5016047358512878, 0.1345691680908203, 0.014364558272063732)","(0.49652549624443054, 0.20110833644866943, 0.02091243676841259)","(0.49681341648101807, 0.26382696628570557, 0.029473457485437393)","(0.5166028738021851, 0.15800873935222626, -0.07728182524442673)","(0.5007132887840271, 0.2645736634731293, -0.06004094332456589)","(0.4904761016368866, 0.2766765356063843, -0.010059414431452751)","(0.4891752004623413, 0.26850396394729614, 0.0309172123670578)","(0.5487051606178284, 0.16132771968841553, -0.0726390853524208)","(0.5282747745513916, 0.2719658613204956, -0.054189760237932205)","(0.5150143504142761, 0.2761003077030182, -0.0011072114575654268)","(0.5107454061508179, 0.2649877071380615, 0.03954863175749779)","(0.5765538811683655, 0.16487959027290344, -0.05855550244450569)","(0.5557878613471985, 0.26340141892433167, -0.0373263880610466)","(0.5397975444793701, 0.26271986961364746, 0.011730614118278027)","(0.534808337688446, 0.24826261401176453, 0.043835148215293884)","(0.5997635722160339, 0.17039434611797333, -0.041915129870176315)","(0.5848121047019958, 0.24819964170455933, -0.022025935351848602)","(0.5705767869949341, 0.24708238244056702, 0.007379591464996338)","(0.5658235549926758, 0.2339286208152771, 0.031049959361553192)",Reach
1704,"(0.5585919618606567, -0.021772578358650208, -9.395770030096173e-05)","(0.5107372403144836, 0.046059995889663696, 0.01363323349505663)","(0.49291905760765076, 0.11349821835756302, 0.01453420240432024)","(0.4864719808101654, 0.17722126841545105, 0.021016227081418037)","(0.48523086309432983, 0.24042248725891113, 0.03027035854756832)","(0.5096048712730408, 0.13946518301963806, -0.07345511019229889)","(0.4925437867641449, 0.2453339546918869, -0.0653705894947052)","(0.4828554391860962, 0.27290284633636475, -0.023922663182020187)","(0.4803457260131836, 0.27958351373672485, 0.01471171248704195)","(0.5408812165260315, 0.14479617774486542, -0.06957389414310455)","(0.5195431113243103, 0.2546076774597168, -0.0541924424469471)","(0.5056636929512024, 0.26128488779067993, -0.003592767985537648)","(0.5012003183364868, 0.2529474198818207, 0.03656778857111931)","(0.5675061345100403, 0.14944332838058472, -0.056864429265260696)","(0.5459899306297302, 0.24619023501873016, -0.038894474506378174)","(0.5287562608718872, 0.24895423650741577, 0.008352992124855518)","(0.5236230492591858, 0.236214280128479, 0.03912751004099846)","(0.589584469795227, 0.1545330435037613, -0.042077865451574326)","(0.5755258202552795, 0.23216138780117035, -0.023368582129478455)","(0.5604009628295898, 0.2336866557598114, 0.004773279186338186)","(0.5540324449539185, 0.22120775282382965, 0.027163084596395493)",Reach
1705,"(0.5500988960266113, -0.04011322557926178, -0.00010126986308023334)","(0.5045015215873718, 0.020356133580207825, 0.018940500915050507)","(0.4868781566619873, 0.08751147985458374, 0.022449063137173653)","(0.4812794625759125, 0.15224383771419525, 0.029712826013565063)","(0.479156494140625, 0.21229717135429382, 0.03793621063232422)","(0.4992676079273224, 0.11330685019493103, -0.06384680420160294)","(0.479705274105072, 0.21552914381027222, -0.062182601541280746)","(0.47049638628959656, 0.2522197663784027, -0.03080127201974392)","(0.46763545274734497, 0.27155524492263794, 0.0011212672106921673)","(0.5310818552970886, 0.12240752577781677, -0.06171591207385063)","(0.508670449256897, 0.2304382622241974, -0.04685761779546738)","(0.494609534740448, 0.24547839164733887, 0.0016644730931147933)","(0.48993274569511414, 0.2442784309387207, 0.04142212122678757)","(0.5580252408981323, 0.12929251790046692, -0.05115141719579697)","(0.5352877378463745, 0.22821852564811707, -0.03390531986951828)","(0.5171449780464172, 0.23655366897583008, 0.011209444142878056)","(0.5101568698883057, 0.22827355563640594, 0.042171068489551544)","(0.57997727394104, 0.13336718082427979, -0.03732072189450264)","(0.5654748678207397, 0.21506920456886292, -0.01823444478213787)","(0.5495389103889465, 0.22351202368736267, 0.01151308510452509)","(0.5412877202033997, 0.2164873629808426, 0.03608877211809158)",Reach
1706,"(0.5396082401275635, -0.05428247153759003, -0.00010613782797008753)","(0.4930720329284668, 0.007931806147098541, 0.017295878380537033)","(0.4746313989162445, 0.0766025185585022, 0.017666049301624298)","(0.46862494945526123, 0.14532192051410675, 0.02259841561317444)","(0.46697744727134705, 0.20675411820411682, 0.02872791513800621)","(0.48880165815353394, 0.09424355626106262, -0.07695671170949936)","(0.47038665413856506, 0.20038513839244843, -0.06924203783273697)","(0.4609830677509308, 0.22637417912483215, -0.028613314032554626)","(0.4582161605358124, 0.23288294672966003, 0.008274052292108536)","(0.5207676291465759, 0.10225684195756912, -0.0757925882935524)","(0.49777787923812866, 0.21455985307693481, -0.05906329303979874)","(0.48522502183914185, 0.2198297530412674, -0.007224376313388348)","(0.4817333519458771, 0.20964491367340088, 0.032304707914590836)","(0.5483535528182983, 0.10893384367227554, -0.06508789956569672)","(0.5248779654502869, 0.21108320355415344, -0.04494369402527809)","(0.5093313455581665, 0.2099938690662384, 0.004218300338834524)","(0.5050984025001526, 0.19483351707458496, 0.034930430352687836)","(0.5706278681755066, 0.11432509124279022, -0.05101091042160988)","(0.5554419159889221, 0.19772177934646606, -0.03045865334570408)","(0.5413161516189575, 0.1991741955280304, 0.0012222270015627146)","(0.5358206033706665, 0.18617190420627594, 0.02522237040102482)",Reach
1707,"(0.5220534205436707, -0.07252340763807297, -0.00010954933532048017)","(0.4790991544723511, -0.019068755209445953, 0.018969766795635223)","(0.46214091777801514, 0.05070653185248375, 0.019905366003513336)","(0.4601425528526306, 0.1212182268500328, 0.025203967466950417)","(0.4611368179321289, 0.1760324090719223, 0.028587061911821365)","(0.47541433572769165, 0.06987273693084717, -0.07107266038656235)","(0.45584404468536377, 0.17811843752861023, -0.06778081506490707)","(0.4464340806007385, 0.210820734500885, -0.03566834703087807)","(0.4422435462474823, 0.22301247715950012, -0.005350685212761164)","(0.5092945694923401, 0.08264480531215668, -0.0707339495420456)","(0.48636698722839355, 0.19967278838157654, -0.0535469725728035)","(0.4730401337146759, 0.20217281579971313, -0.003659783164039254)","(0.4688574969768524, 0.18712550401687622, 0.03477507457137108)","(0.5377553701400757, 0.08955163508653641, -0.06172157824039459)","(0.513602614402771, 0.19905763864517212, -0.042883507907390594)","(0.49585044384002686, 0.1974354088306427, 0.0039223856292665005)","(0.4899003803730011, 0.1793724149465561, 0.03358441963791847)","(0.5596238374710083, 0.09046748280525208, -0.049135640263557434)","(0.5438210368156433, 0.1841246783733368, -0.028811736032366753)","(0.5284360647201538, 0.18414655327796936, 0.0026974803768098354)","(0.5221346020698547, 0.16685737669467926, 0.02804044634103775)",Reach
1708,"(0.5123170614242554, -0.08719293028116226, -0.00010121396917384118)","(0.46637436747550964, -0.03433176130056381, 0.01934647746384144)","(0.44272899627685547, 0.03602859377861023, 0.015842676162719727)","(0.43701422214508057, 0.11577026546001434, 0.01598166860640049)","(0.4353741407394409, 0.17247524857521057, 0.014999747276306152)","(0.46082815527915955, 0.052790623158216476, -0.07651922851800919)","(0.4396172761917114, 0.16171056032180786, -0.07156199216842651)","(0.42851507663726807, 0.18889671564102173, -0.04240480437874794)","(0.4234461188316345, 0.1956482231616974, -0.016464747488498688)","(0.4939514398574829, 0.06937502324581146, -0.07854493707418442)","(0.46908289194107056, 0.18265417218208313, -0.05591009929776192)","(0.4565582275390625, 0.17232546210289001, -0.008002306334674358)","(0.454143762588501, 0.14888568222522736, 0.023054249584674835)","(0.5223912596702576, 0.07794272154569626, -0.07191947102546692)","(0.4957311153411865, 0.1814296990633011, -0.04605109989643097)","(0.48233890533447266, 0.16034583747386932, -0.002860797569155693)","(0.48160678148269653, 0.12938590347766876, 0.019022993743419647)","(0.545010507106781, 0.07980696111917496, -0.062296248972415924)","(0.5257622003555298, 0.1675035059452057, -0.03431588038802147)","(0.5129052996635437, 0.15561625361442566, -0.0027614606078714132)","(0.5117117762565613, 0.12866340577602386, 0.017030933871865273)",Reach
1709,"(0.48512840270996094, -0.11112189292907715, -0.00011586090113269165)","(0.44200241565704346, -0.05038793385028839, 0.01970614865422249)","(0.42288702726364136, 0.020563628524541855, 0.019287163391709328)","(0.4172170162200928, 0.09428775310516357, 0.02303740382194519)","(0.4161645174026489, 0.14802685379981995, 0.0247036162763834)","(0.44425854086875916, 0.037591006606817245, -0.06788383424282074)","(0.4187180995941162, 0.1426166594028473, -0.06069279834628105)","(0.40656301379203796, 0.16903461515903473, -0.032672371715307236)","(0.4017181098461151, 0.1757139265537262, -0.008894205093383789)","(0.47572216391563416, 0.05241267383098602, -0.06906293332576752)","(0.44959110021591187, 0.164608895778656, -0.04454394057393074)","(0.43668144941329956, 0.15485522150993347, 0.0007473445148207247)","(0.43492037057876587, 0.13292458653450012, 0.030446184799075127)","(0.5021251440048218, 0.058497264981269836, -0.06146159768104553)","(0.4760079085826874, 0.16293111443519592, -0.03534313291311264)","(0.4619310200214386, 0.14353212714195251, 0.005262466613203287)","(0.461578369140625, 0.1142411008477211, 0.027078896760940552)","(0.5223574638366699, 0.058056510984897614, -0.05043289065361023)","(0.5039671659469604, 0.14840874075889587, -0.02445259504020214)","(0.49132025241851807, 0.13770252466201782, 0.006620646920055151)","(0.4910408854484558, 0.11130665242671967, 0.02689129114151001)",Reach
1710,"(0.47376012802124023, -0.12345293909311295, -0.00011998452828265727)","(0.42386525869369507, -0.06473377346992493, 0.01040296908468008)","(0.4009948968887329, 0.0055763982236385345, 0.0032164924778044224)","(0.3957195580005646, 0.08044317364692688, 0.003605545498430729)","(0.3989957571029663, 0.13021498918533325, 0.006412368267774582)","(0.41918033361434937, 0.027466142550110817, -0.08006127178668976)","(0.3878268897533417, 0.13003598153591156, -0.06064585968852043)","(0.38506069779396057, 0.11459232866764069, -0.021340027451515198)","(0.3916216492652893, 0.09564383327960968, 0.00043812880176119506)","(0.4508843719959259, 0.043690506368875504, -0.08185514807701111)","(0.42115533351898193, 0.14698085188865662, -0.057750582695007324)","(0.4181906282901764, 0.11566442251205444, -0.026385972276329994)","(0.4298579692840576, 0.08047975599765778, -0.012547588907182217)","(0.47850826382637024, 0.050142861902713776, -0.07438284903764725)","(0.4491954445838928, 0.14469513297080994, -0.04284367337822914)","(0.44223862886428833, 0.11126890778541565, -0.014859671704471111)","(0.45091524720191956, 0.07782391458749771, -0.00946279801428318)","(0.4989791810512543, 0.04832332208752632, -0.06581967324018478)","(0.4753769040107727, 0.13130684196949005, -0.03575751185417175)","(0.46724680066108704, 0.1087058037519455, -0.012899907305836678)","(0.47269994020462036, 0.07560974359512329, -0.0036012635100632906)",Reach
