Unnamed: 0,WRIST,THUMB_CMC,THUMB_MCP,THUMB_IP,THUMB_TIP,INDEX_FINGER_MCP,INDEX_FINGER_PIP,INDEX_FINGER_DIP,INDEX_FINGER_TIP,MIDDLE_FINGER_MCP,MIDDLE_FINGER_PIP,MIDDLE_FINGER_DIP,MIDDLE_FINGER_TIP,RING_FINGER_MCP,RING_FINGER_PIP,RING_FINGER_DIP,RING_FINGER_TIP,PINKY_MCP,PINKY_PIP,PINKY_DIP,PINKY_TIP,LABEL
2185,"(0.6000973582267761, 0.599321722984314, -6.952763214940205e-05)","(0.5326427817344666, 0.5598845481872559, 0.04847828671336174)","(0.5006234645843506, 0.49003103375434875, 0.07837636023759842)","(0.4941774010658264, 0.42535901069641113, 0.10623280704021454)","(0.49551188945770264, 0.3847585618495941, 0.13217246532440186)","(0.4945184588432312, 0.3905481696128845, 0.011817551217973232)","(0.4670330882072449, 0.31155383586883545, 0.06133516877889633)","(0.4649280905723572, 0.3347548544406891, 0.10912831127643585)","(0.4702248275279999, 0.36357298493385315, 0.13789041340351105)","(0.5297701358795166, 0.36394163966178894, 0.01121965330094099)","(0.5003989934921265, 0.30600106716156006, 0.08289697766304016)","(0.49936822056770325, 0.3400942087173462, 0.13172376155853271)","(0.5039385557174683, 0.3678049147129059, 0.15465769171714783)","(0.5616446137428284, 0.358817458152771, 0.021160511299967766)","(0.5352433323860168, 0.3254363536834717, 0.08885382860898972)","(0.5315980315208435, 0.35754701495170593, 0.12171687930822372)","(0.5344026684761047, 0.38221287727355957, 0.12903842329978943)","(0.5895029306411743, 0.3623141646385193, 0.03301013633608818)","(0.5642300844192505, 0.3508329689502716, 0.08935876935720444)","(0.5587014555931091, 0.37698638439178467, 0.10784252732992172)","(0.5624461770057678, 0.396302193403244, 0.11345643550157547)",Position
2186,"(0.5998659729957581, 0.5982918739318848, -6.468522042268887e-05)","(0.5318105816841125, 0.5575960278511047, 0.04765453562140465)","(0.49996936321258545, 0.4870379567146301, 0.07706228643655777)","(0.4936963617801666, 0.4228406548500061, 0.10472653806209564)","(0.49500954151153564, 0.3821221590042114, 0.13062341511249542)","(0.49446314573287964, 0.3891558349132538, 0.009317847900092602)","(0.4667106866836548, 0.3100281357765198, 0.05966417118906975)","(0.464994341135025, 0.3352034091949463, 0.10747420787811279)","(0.47069278359413147, 0.3649255335330963, 0.13593526184558868)","(0.5295186042785645, 0.36309826374053955, 0.009349627420306206)","(0.49938562512397766, 0.3037806749343872, 0.08088063448667526)","(0.4983314871788025, 0.33769962191581726, 0.1298791617155075)","(0.5032736659049988, 0.36521464586257935, 0.1532687246799469)","(0.5611371994018555, 0.3580849766731262, 0.01993720978498459)","(0.5336302518844604, 0.32182198762893677, 0.08767588436603546)","(0.5297816395759583, 0.35338491201400757, 0.12099679559469223)","(0.5332993268966675, 0.378120481967926, 0.12904676795005798)","(0.5888482332229614, 0.3615332841873169, 0.03245384991168976)","(0.5622348189353943, 0.34768152236938477, 0.08876374363899231)","(0.5563543438911438, 0.3734639883041382, 0.10785258561372757)","(0.5604322552680969, 0.3929502069950104, 0.11436625570058823)",Position
2187,"(0.5989661812782288, 0.5980491042137146, -7.462386565748602e-05)","(0.531171441078186, 0.5559039115905762, 0.05044590309262276)","(0.5000554919242859, 0.4849592447280884, 0.08064155280590057)","(0.49466946721076965, 0.421129047870636, 0.10897251963615417)","(0.49677348136901855, 0.38083362579345703, 0.1351570338010788)","(0.49370646476745605, 0.3886374235153198, 0.010938328690826893)","(0.46679067611694336, 0.30955153703689575, 0.06286271661520004)","(0.46556925773620605, 0.33467572927474976, 0.11107814311981201)","(0.4713220000267029, 0.3651302456855774, 0.1390465945005417)","(0.5289755463600159, 0.36334845423698425, 0.009983750991523266)","(0.5004137754440308, 0.3041476905345917, 0.08313623070716858)","(0.5000886917114258, 0.33934319019317627, 0.13213005661964417)","(0.5049823522567749, 0.3673534393310547, 0.15394124388694763)","(0.5607292056083679, 0.3586827516555786, 0.020121019333600998)","(0.5347911715507507, 0.32455408573150635, 0.08939772844314575)","(0.5313199162483215, 0.3573959171772003, 0.12168879806995392)","(0.5347086191177368, 0.3815736472606659, 0.12775298953056335)","(0.588420569896698, 0.36192384362220764, 0.03226858004927635)","(0.5627879500389099, 0.34928780794143677, 0.08990082144737244)","(0.5574319958686829, 0.3755713999271393, 0.10908766090869904)","(0.5615695118904114, 0.3941645324230194, 0.11422529816627502)",Position
2188,"(0.5990921258926392, 0.5984503030776978, -6.721998943248764e-05)","(0.5314198732376099, 0.559143602848053, 0.049566663801670074)","(0.5003800392150879, 0.4890933036804199, 0.08029577881097794)","(0.4950987696647644, 0.42567312717437744, 0.10936004668474197)","(0.4970168173313141, 0.38586533069610596, 0.1365511268377304)","(0.49405020475387573, 0.3885166049003601, 0.014057507738471031)","(0.46682208776474, 0.3107486367225647, 0.0666365772485733)","(0.4650890827178955, 0.335879385471344, 0.1152091920375824)","(0.470825731754303, 0.3659052550792694, 0.1435164362192154)","(0.5293965935707092, 0.3624238669872284, 0.014069562777876854)","(0.5003994107246399, 0.30300283432006836, 0.0877349004149437)","(0.49923422932624817, 0.33746957778930664, 0.13728730380535126)","(0.5038576126098633, 0.3651964068412781, 0.1601969599723816)","(0.5610268712043762, 0.3579491078853607, 0.02483399398624897)","(0.5349035859107971, 0.3234212398529053, 0.09400346130132675)","(0.5309956669807434, 0.35633131861686707, 0.12690947949886322)","(0.534247636795044, 0.38054630160331726, 0.1341269612312317)","(0.5884487628936768, 0.36171287298202515, 0.03737515211105347)","(0.5629266500473022, 0.34903109073638916, 0.09486629068851471)","(0.5572690963745117, 0.3754248023033142, 0.11424899846315384)","(0.5612732768058777, 0.3940836489200592, 0.1202629804611206)",Position
2189,"(0.5992295742034912, 0.5984057784080505, -6.357926758937538e-05)","(0.5315101742744446, 0.5590132474899292, 0.05150789022445679)","(0.5006078481674194, 0.4887571334838867, 0.08404312282800674)","(0.49547529220581055, 0.42585840821266174, 0.11423802375793457)","(0.497521311044693, 0.3866950273513794, 0.1424252986907959)","(0.49362340569496155, 0.3885529935359955, 0.019725607708096504)","(0.46664533019065857, 0.3111741840839386, 0.07268179953098297)","(0.46564075350761414, 0.3356979489326477, 0.12149953097105026)","(0.4719594717025757, 0.3650173246860504, 0.14999377727508545)","(0.5284190773963928, 0.36220574378967285, 0.019110802561044693)","(0.4994119107723236, 0.3011961877346039, 0.09247506409883499)","(0.49877288937568665, 0.33557432889938354, 0.14262208342552185)","(0.5034596920013428, 0.3631497323513031, 0.166325643658638)","(0.5599159002304077, 0.3572039306163788, 0.028958383947610855)","(0.5339342951774597, 0.3203442394733429, 0.09782394021749496)","(0.5304557085037231, 0.35293129086494446, 0.13218282163143158)","(0.5339025259017944, 0.37701091170310974, 0.14114034175872803)","(0.5876055955886841, 0.3608592748641968, 0.04079899936914444)","(0.5627893805503845, 0.3478359282016754, 0.09841683506965637)","(0.557429313659668, 0.3740922510623932, 0.11821304261684418)","(0.5614637136459351, 0.39241719245910645, 0.1251053363084793)",Position
2190,"(0.5994071960449219, 0.5965366363525391, -6.35229007457383e-05)","(0.53130042552948, 0.5584098696708679, 0.049366798251867294)","(0.5001059770584106, 0.4885966181755066, 0.08054457604885101)","(0.49404245615005493, 0.4251926839351654, 0.10974831879138947)","(0.4943493604660034, 0.38532912731170654, 0.13709023594856262)","(0.4933003783226013, 0.38886696100234985, 0.015200412832200527)","(0.4654214382171631, 0.30983591079711914, 0.06578850746154785)","(0.4630855917930603, 0.33147382736206055, 0.11477695405483246)","(0.46831777691841125, 0.35728222131729126, 0.1447409987449646)","(0.5283194780349731, 0.3626682758331299, 0.014902949333190918)","(0.49782902002334595, 0.300040066242218, 0.08493931591510773)","(0.4959360957145691, 0.3326804041862488, 0.1358034908771515)","(0.49948346614837646, 0.3588297367095947, 0.1611974686384201)","(0.5597686767578125, 0.3572383522987366, 0.024704894050955772)","(0.5323928594589233, 0.31834620237350464, 0.09120102226734161)","(0.5283264517784119, 0.3510086238384247, 0.1268753856420517)","(0.5313361883163452, 0.37533581256866455, 0.1377752274274826)","(0.587141215801239, 0.36064961552619934, 0.03644416108727455)","(0.5611351728439331, 0.34570348262786865, 0.0922556072473526)","(0.5551940202713013, 0.3712902367115021, 0.11228928714990616)","(0.5587419271469116, 0.3891614079475403, 0.12005991488695145)",Position
2191,"(0.5971742272377014, 0.5978354811668396, -6.743544508935884e-05)","(0.5296206474304199, 0.5582228302955627, 0.04744160175323486)","(0.49840855598449707, 0.48646610975265503, 0.07720207422971725)","(0.49256783723831177, 0.42199593782424927, 0.1056959480047226)","(0.49281007051467896, 0.38335683941841125, 0.13312216103076935)","(0.4921506345272064, 0.38927242159843445, 0.010114682838320732)","(0.4642118811607361, 0.31048136949539185, 0.0593983493745327)","(0.4622810184955597, 0.3334755301475525, 0.10731907188892365)","(0.4676733613014221, 0.36019638180732727, 0.1359868049621582)","(0.5276670455932617, 0.3637009859085083, 0.010407030582427979)","(0.49642401933670044, 0.30070066452026367, 0.07842004299163818)","(0.49458181858062744, 0.33248525857925415, 0.12946970760822296)","(0.4983852803707123, 0.3586772382259369, 0.15552659332752228)","(0.5596112608909607, 0.35891908407211304, 0.020704401656985283)","(0.5313603281974792, 0.31982821226119995, 0.085362009704113)","(0.5271756052970886, 0.35097840428352356, 0.12060235440731049)","(0.5303769111633301, 0.37511056661605835, 0.13144226372241974)","(0.5874648690223694, 0.3625750243663788, 0.03304869309067726)","(0.559901237487793, 0.3491683006286621, 0.08784092217683792)","(0.5534709095954895, 0.37496405839920044, 0.10789857059717178)","(0.5572887659072876, 0.393474280834198, 0.11558368057012558)",Position
2192,"(0.5970964431762695, 0.600130558013916, -6.71472807880491e-05)","(0.5294073224067688, 0.5615528225898743, 0.04700194671750069)","(0.4978068768978119, 0.4891880452632904, 0.0766543373465538)","(0.4920921325683594, 0.4236513376235962, 0.1050097718834877)","(0.49243003129959106, 0.384846031665802, 0.13234759867191315)","(0.49162983894348145, 0.3931422233581543, 0.009083820506930351)","(0.46352118253707886, 0.3142669200897217, 0.059737738221883774)","(0.4621388912200928, 0.3400387167930603, 0.10774845629930496)","(0.4684348702430725, 0.3690468668937683, 0.1355123519897461)","(0.5270057320594788, 0.3658462166786194, 0.009472309611737728)","(0.4955540597438812, 0.30190643668174744, 0.0784308984875679)","(0.4938136041164398, 0.33440861105918884, 0.12843699753284454)","(0.4986330568790436, 0.3621692955493927, 0.15306957066059113)","(0.5589328408241272, 0.36012452840805054, 0.020113728940486908)","(0.5306569337844849, 0.32061323523521423, 0.08541931957006454)","(0.5266432166099548, 0.3525769114494324, 0.11962884664535522)","(0.53034907579422, 0.37734052538871765, 0.12892219424247742)","(0.5868319272994995, 0.36337071657180786, 0.032946567982435226)","(0.5594198703765869, 0.3480566143989563, 0.0874485969543457)","(0.5532728433609009, 0.3742232024669647, 0.10721859335899353)","(0.5575506091117859, 0.3940204977989197, 0.11437460780143738)",Position
2193,"(0.5968145132064819, 0.5998435020446777, -6.59260549582541e-05)","(0.5292031764984131, 0.5606098771095276, 0.05003790929913521)","(0.498074471950531, 0.4893430173397064, 0.08155972510576248)","(0.49156129360198975, 0.42566895484924316, 0.11112049221992493)","(0.49061283469200134, 0.38689297437667847, 0.13907086849212646)","(0.4908364415168762, 0.39260613918304443, 0.01350483950227499)","(0.4629078209400177, 0.3140876889228821, 0.06465974450111389)","(0.46143510937690735, 0.3377092480659485, 0.11395568400621414)","(0.4674646854400635, 0.3648257255554199, 0.14329960942268372)","(0.5259484648704529, 0.36568793654441833, 0.012831920757889748)","(0.4950193762779236, 0.30156806111335754, 0.08241723477840424)","(0.4935758709907532, 0.3333183825016022, 0.1340603232383728)","(0.4978254437446594, 0.35970544815063477, 0.16017690300941467)","(0.5576109290122986, 0.36000967025756836, 0.02249300479888916)","(0.5300078988075256, 0.318787157535553, 0.08815362304449081)","(0.5264357328414917, 0.3505297899246216, 0.12470828741788864)","(0.52975994348526, 0.3750342130661011, 0.1364656239748001)","(0.5851991176605225, 0.3634197413921356, 0.034427519887685776)","(0.5593705773353577, 0.34663718938827515, 0.08946426212787628)","(0.5535621643066406, 0.3722042143344879, 0.11028502136468887)","(0.5572734475135803, 0.3910628855228424, 0.11877434700727463)",Position
2194,"(0.5961130261421204, 0.6008741855621338, -7.008473039604723e-05)","(0.52815842628479, 0.5604997873306274, 0.04840998351573944)","(0.49702295660972595, 0.48818907141685486, 0.07889027148485184)","(0.49044710397720337, 0.4237593710422516, 0.10809829086065292)","(0.49021661281585693, 0.3846797049045563, 0.1359800398349762)","(0.490390807390213, 0.3928086459636688, 0.011813884600996971)","(0.4629557430744171, 0.3146762549877167, 0.06384164094924927)","(0.4628017246723175, 0.34161990880966187, 0.11192334443330765)","(0.4696725606918335, 0.3709471523761749, 0.139468714594841)","(0.5253772735595703, 0.3665893077850342, 0.012313470244407654)","(0.4943118691444397, 0.3011417090892792, 0.08155021071434021)","(0.49308764934539795, 0.33332279324531555, 0.13222026824951172)","(0.4977968633174896, 0.3610416054725647, 0.15778271853923798)","(0.557110607624054, 0.3615906238555908, 0.023205898702144623)","(0.5290362238883972, 0.3186537027359009, 0.0886637344956398)","(0.5251010060310364, 0.3493911921977997, 0.12423647940158844)","(0.5287409424781799, 0.3746211528778076, 0.13531994819641113)","(0.5848955512046814, 0.3657408058643341, 0.0364522784948349)","(0.5578420162200928, 0.34799355268478394, 0.0917566642165184)","(0.5512852668762207, 0.3732895255088806, 0.11313600093126297)","(0.5549859404563904, 0.3930183947086334, 0.1219286099076271)",Position
2195,"(0.5962874293327332, 0.6002629995346069, -6.602639041375369e-05)","(0.5284500122070312, 0.5597066283226013, 0.049333419650793076)","(0.4970621168613434, 0.4889563322067261, 0.08032108843326569)","(0.4908031225204468, 0.42493322491645813, 0.10884210467338562)","(0.49161088466644287, 0.3847249150276184, 0.13630233705043793)","(0.4895966947078705, 0.39179083704948425, 0.018389230594038963)","(0.4629669785499573, 0.31590214371681213, 0.07131823897361755)","(0.46287453174591064, 0.3414819538593292, 0.11904259771108627)","(0.46944698691368103, 0.36991599202156067, 0.1459629088640213)","(0.5242564082145691, 0.3645950257778168, 0.017849786207079887)","(0.4944504201412201, 0.30031758546829224, 0.08907387405633926)","(0.4934808015823364, 0.3318554759025574, 0.1388465017080307)","(0.49807077646255493, 0.35922881960868835, 0.1635446399450302)","(0.5560481548309326, 0.35925379395484924, 0.02727908082306385)","(0.529829204082489, 0.31985729932785034, 0.09451095014810562)","(0.5264317989349365, 0.35100215673446655, 0.1279614269733429)","(0.5296881794929504, 0.3757995665073395, 0.1372629702091217)","(0.5839499235153198, 0.3632904887199402, 0.03881106898188591)","(0.5585341453552246, 0.34803617000579834, 0.09468766301870346)","(0.5528926253318787, 0.3736037611961365, 0.1143229603767395)","(0.556678056716919, 0.3932112753391266, 0.12161531299352646)",Position
2196,"(0.5958218574523926, 0.5988504886627197, -7.315337279578671e-05)","(0.5283302664756775, 0.5573612451553345, 0.05096438154578209)","(0.49635815620422363, 0.4872068762779236, 0.08112186938524246)","(0.4899221956729889, 0.42326682806015015, 0.10890477150678635)","(0.49155062437057495, 0.38320714235305786, 0.13513028621673584)","(0.4900321662425995, 0.3906373679637909, 0.014601875096559525)","(0.464458167552948, 0.31288066506385803, 0.06583286076784134)","(0.46385109424591064, 0.3377573490142822, 0.11297782510519028)","(0.4695420265197754, 0.36652979254722595, 0.14042194187641144)","(0.5249847173690796, 0.36358749866485596, 0.012473068200051785)","(0.49648767709732056, 0.30157655477523804, 0.08400382846593857)","(0.4955102801322937, 0.3330116271972656, 0.1331232786178589)","(0.49948325753211975, 0.3606312870979309, 0.1565704494714737)","(0.5571683645248413, 0.35801059007644653, 0.02105933427810669)","(0.5314865708351135, 0.3208058774471283, 0.08904587477445602)","(0.5282372832298279, 0.35104891657829285, 0.1226075068116188)","(0.5312800407409668, 0.37618035078048706, 0.13081945478916168)","(0.5853527784347534, 0.3617859482765198, 0.0314539335668087)","(0.5606180429458618, 0.34843069314956665, 0.0884837955236435)","(0.5553744435310364, 0.37396150827407837, 0.10776002705097198)","(0.5589920282363892, 0.39348211884498596, 0.11402463167905807)",Position
2197,"(0.5961579084396362, 0.5984563231468201, -6.805610610172153e-05)","(0.5288156270980835, 0.5561148524284363, 0.04980010911822319)","(0.49725040793418884, 0.4860275089740753, 0.07988707721233368)","(0.4912441372871399, 0.4225221276283264, 0.10771851241588593)","(0.4934404492378235, 0.38355422019958496, 0.13382185995578766)","(0.48991477489471436, 0.3898524045944214, 0.015986576676368713)","(0.46415191888809204, 0.31498754024505615, 0.06834875047206879)","(0.4641532897949219, 0.3402462303638458, 0.11501965671777725)","(0.4704808294773102, 0.36882439255714417, 0.14104770123958588)","(0.5247749090194702, 0.3626636862754822, 0.014697728678584099)","(0.4956515431404114, 0.30036526918411255, 0.08621294051408768)","(0.4947081506252289, 0.3309832811355591, 0.13540402054786682)","(0.4992116391658783, 0.3582436442375183, 0.15891152620315552)","(0.5569441318511963, 0.35713279247283936, 0.02366679161787033)","(0.5313163995742798, 0.3205311894416809, 0.09150191396474838)","(0.5280323028564453, 0.3511691987514496, 0.12411961704492569)","(0.5312181115150452, 0.37621113657951355, 0.13198129832744598)","(0.5853235125541687, 0.3609520196914673, 0.03459615260362625)","(0.559996485710144, 0.34805727005004883, 0.0910901203751564)","(0.5548021793365479, 0.3740224838256836, 0.11005733162164688)","(0.5588173866271973, 0.3938697874546051, 0.11606433987617493)",Position
