Unnamed: 0,WRIST,THUMB_CMC,THUMB_MCP,THUMB_IP,THUMB_TIP,INDEX_FINGER_MCP,INDEX_FINGER_PIP,INDEX_FINGER_DIP,INDEX_FINGER_TIP,MIDDLE_FINGER_MCP,MIDDLE_FINGER_PIP,MIDDLE_FINGER_DIP,MIDDLE_FINGER_TIP,RING_FINGER_MCP,RING_FINGER_PIP,RING_FINGER_DIP,RING_FINGER_TIP,PINKY_MCP,PINKY_PIP,PINKY_DIP,PINKY_TIP,LABEL
1470,"(0.5804057717323303, 0.35500743985176086, -2.0976133328076685e-06)","(0.5636746883392334, 0.3765104115009308, 0.036765459924936295)","(0.5519410371780396, 0.4026689827442169, 0.058499742299318314)","(0.5414264798164368, 0.4197539985179901, 0.07390324026346207)","(0.5356095433235168, 0.42810019850730896, 0.08168082684278488)","(0.5589560866355896, 0.44564712047576904, 0.06877848505973816)","(0.5442622303962708, 0.43234530091285706, 0.09523793309926987)","(0.5438377261161804, 0.41618895530700684, 0.09178672730922699)","(0.5490478873252869, 0.40417173504829407, 0.0867677852511406)","(0.5584989190101624, 0.45501986145973206, 0.05993129685521126)","(0.541083812713623, 0.43961575627326965, 0.09251449257135391)","(0.5404106378555298, 0.4202215075492859, 0.08596958220005035)","(0.5456972122192383, 0.4050474166870117, 0.07676324248313904)","(0.5576571822166443, 0.45524924993515015, 0.054121050983667374)","(0.5393694639205933, 0.44056791067123413, 0.08418478071689606)","(0.5403247475624084, 0.41776999831199646, 0.07294885069131851)","(0.5467106103897095, 0.40224921703338623, 0.061037637293338776)","(0.55600506067276, 0.45153358578681946, 0.05104021355509758)","(0.5395337343215942, 0.43966367840766907, 0.07468323409557343)","(0.5402467250823975, 0.4204653203487396, 0.0773717388510704)","(0.5459909439086914, 0.4086708128452301, 0.07578923553228378)",Move
1471,"(0, 0, 0)","(0, 0, 0)","(0, 0, 0)","(0, 0, 0)","(0, 0, 0)","(0, 0, 0)","(0, 0, 0)","(0, 0, 0)","(0, 0, 0)","(0, 0, 0)","(0, 0, 0)","(0, 0, 0)","(0, 0, 0)","(0, 0, 0)","(0, 0, 0)","(0, 0, 0)","(0, 0, 0)","(0, 0, 0)","(0, 0, 0)","(0, 0, 0)","(0, 0, 0)",Negative
1472,"(0.6775528192520142, 0.11704900860786438, -2.9570974220405333e-05)","(0.6179772019386292, 0.14118371903896332, 0.03166165202856064)","(0.5909806489944458, 0.21953687071800232, 0.05234024301171303)","(0.586103618144989, 0.2861801087856293, 0.07928775250911713)","(0.590891420841217, 0.32936912775039673, 0.10451915860176086)","(0.59501051902771, 0.3001350164413452, -0.02168356068432331)","(0.567802369594574, 0.3798322081565857, 0.027004962787032127)","(0.5601471066474915, 0.36432895064353943, 0.07448990643024445)","(0.5630457997322083, 0.33779260516166687, 0.09984519332647324)","(0.6283994317054749, 0.31954795122146606, -0.01580027863383293)","(0.5979519486427307, 0.40686464309692383, 0.03811340406537056)","(0.588386058807373, 0.38779711723327637, 0.08876877278089523)","(0.5903969407081604, 0.35849806666374207, 0.11448855698108673)","(0.6590083837509155, 0.3178383409976959, -0.0008748956024646759)","(0.6284055113792419, 0.3896332383155823, 0.05196123942732811)","(0.617268979549408, 0.3630251884460449, 0.08817274868488312)","(0.6198445558547974, 0.32999441027641296, 0.10037893056869507)","(0.6838218569755554, 0.30571332573890686, 0.01847275346517563)","(0.6561552286148071, 0.3526937663555145, 0.05889381840825081)","(0.6471605896949768, 0.3310059905052185, 0.08231616765260696)","(0.6500971913337708, 0.304742693901062, 0.09415258467197418)",Move
1473,"(0.6910668611526489, 0.10168778896331787, -2.8760659915860742e-05)","(0.6310464143753052, 0.12100596725940704, 0.027526598423719406)","(0.6026276350021362, 0.19221936166286469, 0.04761969670653343)","(0.5946056246757507, 0.2540036141872406, 0.0719820037484169)","(0.5908050537109375, 0.3023979961872101, 0.09651850908994675)","(0.6015815138816833, 0.27625882625579834, -0.010616361163556576)","(0.5773446559906006, 0.3555328845977783, 0.02182861976325512)","(0.5665178298950195, 0.35697364807128906, 0.06796619296073914)","(0.5662053227424622, 0.34520232677459717, 0.10373682528734207)","(0.6341277956962585, 0.29634368419647217, -0.0028993140440434217)","(0.6101104617118835, 0.3797919750213623, 0.03770272061228752)","(0.5969257354736328, 0.37349021434783936, 0.09324565529823303)","(0.5936526656150818, 0.356912761926651, 0.13173183798789978)","(0.6647171378135681, 0.297596275806427, 0.011093983426690102)","(0.6413491368293762, 0.3665773868560791, 0.04951179772615433)","(0.6254357695579529, 0.3541782796382904, 0.09255793690681458)","(0.6210342645645142, 0.3339363634586334, 0.11726538091897964)","(0.6900500059127808, 0.28842103481292725, 0.029199622571468353)","(0.670951247215271, 0.33848482370376587, 0.06142845377326012)","(0.6579854488372803, 0.3265352249145508, 0.08607508987188339)","(0.6540159583091736, 0.3074468970298767, 0.10413156449794769)",Move
1474,"(0.7004539966583252, 0.08617085218429565, -3.086778451688588e-05)","(0.6412221789360046, 0.10860688984394073, 0.02758312225341797)","(0.6127954721450806, 0.178497314453125, 0.047747280448675156)","(0.603124737739563, 0.23877167701721191, 0.07243287563323975)","(0.5988332629203796, 0.28280505537986755, 0.09946952760219574)","(0.6149015426635742, 0.26181861758232117, -0.014128587208688259)","(0.5910914540290833, 0.33747944235801697, 0.02845684066414833)","(0.5841188430786133, 0.32617396116256714, 0.07824256271123886)","(0.5865132212638855, 0.30720531940460205, 0.1119467169046402)","(0.6466768980026245, 0.2816394865512848, -0.007066506426781416)","(0.6205955743789673, 0.36495131254196167, 0.036776185035705566)","(0.6089333295822144, 0.35407930612564087, 0.0904596745967865)","(0.6074907779693604, 0.33437561988830566, 0.12659011781215668)","(0.6766865253448486, 0.2842450439929962, 0.007334177382290363)","(0.6484822630882263, 0.35603028535842896, 0.047435276210308075)","(0.6356626749038696, 0.3383263945579529, 0.08969473093748093)","(0.634860098361969, 0.3150218725204468, 0.11381292343139648)","(0.7020685076713562, 0.27644088864326477, 0.025952091440558434)","(0.6789219379425049, 0.3320029079914093, 0.058974072337150574)","(0.6662766337394714, 0.32063034176826477, 0.08431564271450043)","(0.6642047166824341, 0.30112752318382263, 0.10334349423646927)",Move
1475,"(0.707717776298523, 0.07865068316459656, -3.4010437957476825e-05)","(0.649787962436676, 0.09882701933383942, 0.022516805678606033)","(0.6216877698898315, 0.16914835572242737, 0.03927924856543541)","(0.6149551868438721, 0.23336637020111084, 0.06258872896432877)","(0.6157501339912415, 0.2773198187351227, 0.0897267535328865)","(0.6266874074935913, 0.24974708259105682, -0.02261713333427906)","(0.6017073392868042, 0.32940682768821716, 0.017139997333288193)","(0.5932559370994568, 0.32148149609565735, 0.06404612213373184)","(0.5943844318389893, 0.3025827705860138, 0.09635574370622635)","(0.6590295433998108, 0.27201005816459656, -0.01280101016163826)","(0.6339637637138367, 0.35789918899536133, 0.03164151683449745)","(0.6215787529945374, 0.34475380182266235, 0.08489736914634705)","(0.6190330982208252, 0.32261884212493896, 0.11877582222223282)","(0.6888200044631958, 0.2727828025817871, 0.004241762682795525)","(0.6619836091995239, 0.34715762734413147, 0.04630769044160843)","(0.6486172676086426, 0.3282258212566376, 0.08703579008579254)","(0.6474011540412903, 0.3029375374317169, 0.1090858057141304)","(0.7133992910385132, 0.2614898085594177, 0.02469257451593876)","(0.6902127265930176, 0.3168395161628723, 0.058764055371284485)","(0.6771302223205566, 0.30621662735939026, 0.08426982164382935)","(0.6749074459075928, 0.28692856431007385, 0.10265929251909256)",Move
1476,"(0.713967502117157, 0.07779927551746368, -3.079610542044975e-05)","(0.6543857455253601, 0.09572112560272217, 0.01703791134059429)","(0.6280184388160706, 0.16656029224395752, 0.03377215564250946)","(0.62522953748703, 0.22815847396850586, 0.058326058089733124)","(0.6272898316383362, 0.2724251449108124, 0.08593215048313141)","(0.6300649642944336, 0.25173184275627136, -0.025278935208916664)","(0.6060605049133301, 0.3260026276111603, 0.0159975104033947)","(0.5989447832107544, 0.31367671489715576, 0.06091958284378052)","(0.6018127799034119, 0.2921099066734314, 0.08994586765766144)","(0.6621677279472351, 0.2704559862613678, -0.012586631812155247)","(0.6380043029785156, 0.351706326007843, 0.03254961967468262)","(0.6274166107177734, 0.3360288143157959, 0.08320551365613937)","(0.6259728074073792, 0.31364306807518005, 0.11335846036672592)","(0.6915309429168701, 0.26957952976226807, 0.0075272186659276485)","(0.666043221950531, 0.3403940796852112, 0.04786880686879158)","(0.6527258157730103, 0.3205050826072693, 0.0868067666888237)","(0.6512243747711182, 0.2951045632362366, 0.10782776772975922)","(0.7155907154083252, 0.258491575717926, 0.030828606337308884)","(0.6924338936805725, 0.30658090114593506, 0.06273014843463898)","(0.6797683835029602, 0.2933524250984192, 0.08713570237159729)","(0.6776605844497681, 0.2744215130805969, 0.10460058599710464)",Move
1477,"(0.7158482670783997, 0.07401739060878754, -3.229709909646772e-05)","(0.658128023147583, 0.09763823449611664, 0.018354803323745728)","(0.6341224312782288, 0.1680707186460495, 0.03641882166266441)","(0.6312354207038879, 0.2254239171743393, 0.061491791158914566)","(0.6309793591499329, 0.26837125420570374, 0.08946460485458374)","(0.6343834400177002, 0.24984930455684662, -0.02283601649105549)","(0.6124682426452637, 0.32684895396232605, 0.011681261472404003)","(0.6031631231307983, 0.3236658573150635, 0.05537646636366844)","(0.6038370728492737, 0.30878832936286926, 0.08750134706497192)","(0.665462076663971, 0.2659201920032501, -0.010442820377647877)","(0.6420741081237793, 0.3464815020561218, 0.02883255109190941)","(0.6306134462356567, 0.33729976415634155, 0.07987641543149948)","(0.6284032464027405, 0.32099246978759766, 0.11351929605007172)","(0.6938722133636475, 0.2647639513015747, 0.008805652149021626)","(0.6700403690338135, 0.3333430588245392, 0.045645009726285934)","(0.6557022333145142, 0.3186904191970825, 0.08558528870344162)","(0.653045654296875, 0.2979162037372589, 0.1092538982629776)","(0.7174044251441956, 0.25540727376937866, 0.031092215329408646)","(0.6959234476089478, 0.30159682035446167, 0.06224891170859337)","(0.682623565196991, 0.29129815101623535, 0.08732365816831589)","(0.6793542504310608, 0.27543067932128906, 0.10649846494197845)",Move
1478,"(0.7170042395591736, 0.07434763014316559, -2.8956643291166984e-05)","(0.6602210402488708, 0.09500902891159058, 0.017765875905752182)","(0.6364340782165527, 0.16593647003173828, 0.035676971077919006)","(0.6351810097694397, 0.22502538561820984, 0.06046811491250992)","(0.6379333138465881, 0.2671045958995819, 0.08836334198713303)","(0.636335551738739, 0.24863357841968536, -0.02078452706336975)","(0.6147118806838989, 0.32870882749557495, 0.01217041164636612)","(0.6043179631233215, 0.32587552070617676, 0.054969288408756256)","(0.6044579744338989, 0.30904024839401245, 0.0871218740940094)","(0.667576789855957, 0.26684749126434326, -0.00804089568555355)","(0.6440755724906921, 0.34822916984558105, 0.03119298815727234)","(0.6321694254875183, 0.33901840448379517, 0.0825626328587532)","(0.6295962929725647, 0.32121917605400085, 0.11628109216690063)","(0.696418046951294, 0.2651503086090088, 0.011264784261584282)","(0.6725984215736389, 0.3318198323249817, 0.04856697842478752)","(0.6581307649612427, 0.3170531392097473, 0.08819972723722458)","(0.6551986932754517, 0.295668363571167, 0.11178573220968246)","(0.7200343608856201, 0.25383812189102173, 0.033045776188373566)","(0.6984773278236389, 0.29798799753189087, 0.06468681991100311)","(0.6851462721824646, 0.2870217263698578, 0.0892840027809143)","(0.6816051006317139, 0.2701585292816162, 0.10791488736867905)",Position
1479,"(0.7185453772544861, 0.07358458638191223, -3.5829147236654535e-05)","(0.6616634726524353, 0.09203200042247772, 0.016187399625778198)","(0.6360520124435425, 0.1642099767923355, 0.031165415421128273)","(0.6361768841743469, 0.22965265810489655, 0.053955256938934326)","(0.6413255929946899, 0.27152538299560547, 0.08098850399255753)","(0.6384755969047546, 0.24402976036071777, -0.027044331654906273)","(0.6155208349227905, 0.3269656002521515, 0.008801043964922428)","(0.6070579886436462, 0.3213723301887512, 0.05143451318144798)","(0.6084020137786865, 0.30212339758872986, 0.08087121695280075)","(0.670478343963623, 0.26455777883529663, -0.014825340360403061)","(0.6458899974822998, 0.34962260723114014, 0.02605605684220791)","(0.6336219310760498, 0.3401338458061218, 0.07661791145801544)","(0.6309064626693726, 0.3198690116405487, 0.10764217376708984)","(0.6999020576477051, 0.26362136006355286, 0.004290664568543434)","(0.6747840642929077, 0.3348659574985504, 0.04305781424045563)","(0.6613173484802246, 0.3179539144039154, 0.08194252103567123)","(0.6595014929771423, 0.2931329011917114, 0.10354842990636826)","(0.7239963412284851, 0.25137561559677124, 0.026181118562817574)","(0.7006934285163879, 0.29790186882019043, 0.05773521959781647)","(0.6874927282333374, 0.2857711613178253, 0.08265835046768188)","(0.6844406723976135, 0.267015278339386, 0.10058880597352982)",Position
1480,"(0.7172836661338806, 0.0770544558763504, -3.458299761405215e-05)","(0.660510241985321, 0.0974038690328598, 0.0166704710572958)","(0.6364550590515137, 0.1702805757522583, 0.03273596987128258)","(0.637097954750061, 0.23398840427398682, 0.05669780075550079)","(0.6430477499961853, 0.2757595181465149, 0.08426053822040558)","(0.6373314261436462, 0.24905754625797272, -0.03312436118721962)","(0.6135472059249878, 0.3281693756580353, 0.007632840424776077)","(0.6084480285644531, 0.316763311624527, 0.05210188031196594)","(0.6131266951560974, 0.29351234436035156, 0.0792604461312294)","(0.6692022681236267, 0.26941388845443726, -0.021115941926836967)","(0.6442863345146179, 0.35319310426712036, 0.021055098623037338)","(0.6341997385025024, 0.34039661288261414, 0.0700533390045166)","(0.632937490940094, 0.3179287910461426, 0.09854746609926224)","(0.69845050573349, 0.2692437767982483, -0.0009389935294166207)","(0.6730644702911377, 0.33933550119400024, 0.03923885524272919)","(0.6617279648780823, 0.3183065354824066, 0.07769058644771576)","(0.6615932583808899, 0.2920939326286316, 0.09745807200670242)","(0.7224567532539368, 0.25811758637428284, 0.021903596818447113)","(0.6979259252548218, 0.3024223744869232, 0.05515306815505028)","(0.685553789138794, 0.2870124578475952, 0.07984510064125061)","(0.6834348440170288, 0.2673698663711548, 0.09645701199769974)",Position
1481,"(0.7169632315635681, 0.07855159044265747, -2.783564559649676e-05)","(0.6609442830085754, 0.10185801982879639, 0.017944008111953735)","(0.6374430656433105, 0.17285913228988647, 0.03427125886082649)","(0.6374159455299377, 0.2341904640197754, 0.057555656880140305)","(0.6426387429237366, 0.2762746810913086, 0.08443914353847504)","(0.6376380324363708, 0.25025099515914917, -0.026840412989258766)","(0.614861786365509, 0.32861894369125366, 0.010068196803331375)","(0.6081888675689697, 0.32190650701522827, 0.053284913301467896)","(0.6106817722320557, 0.30338799953460693, 0.08165842294692993)","(0.6692915558815002, 0.2694481313228607, -0.015522405505180359)","(0.644853413105011, 0.3533269762992859, 0.02237631380558014)","(0.6342790126800537, 0.34680435061454773, 0.07175859063863754)","(0.6319217681884766, 0.32885628938674927, 0.10362877696752548)","(0.6982169151306152, 0.26895350217819214, 0.0037010523956269026)","(0.6732850670814514, 0.3395930826663971, 0.040097448974847794)","(0.6602333188056946, 0.324606716632843, 0.07898591458797455)","(0.6578481793403625, 0.3013414442539215, 0.10098501294851303)","(0.7219514846801758, 0.2582409977912903, 0.02565002627670765)","(0.6986836791038513, 0.30355212092399597, 0.05655650421977043)","(0.6851837038993835, 0.29218587279319763, 0.08144770562648773)","(0.6813809275627136, 0.2746938467025757, 0.09899179637432098)",Position
1482,"(0.7152780294418335, 0.08077347278594971, -3.386452590348199e-05)","(0.6595810055732727, 0.10926152765750885, 0.020878994837403297)","(0.6365373730659485, 0.1795424520969391, 0.037802696228027344)","(0.6352126598358154, 0.2378377467393875, 0.06055930629372597)","(0.6403149962425232, 0.27877503633499146, 0.08598198741674423)","(0.6362850069999695, 0.25325992703437805, -0.026275023818016052)","(0.6137938499450684, 0.329205721616745, 0.01143194455653429)","(0.6079590916633606, 0.3218114674091339, 0.05451250448822975)","(0.6108836531639099, 0.30316922068595886, 0.08217309415340424)","(0.6675581336021423, 0.2713223695755005, -0.016726868227124214)","(0.6434770226478577, 0.3533463478088379, 0.021369466558098793)","(0.6334875822067261, 0.34689944982528687, 0.06972680240869522)","(0.6316197514533997, 0.32890596985816956, 0.10109243541955948)","(0.6965238451957703, 0.27036893367767334, 0.0010930770076811314)","(0.6718859076499939, 0.34158116579055786, 0.037732671946287155)","(0.6593227386474609, 0.3272848427295685, 0.07721918821334839)","(0.657249927520752, 0.30453163385391235, 0.09944301843643188)","(0.7205456495285034, 0.2591788172721863, 0.021761346608400345)","(0.6979103088378906, 0.30575528740882874, 0.05348134785890579)","(0.6843172311782837, 0.29488709568977356, 0.07920026034116745)","(0.6805448532104492, 0.27765142917633057, 0.09706861525774002)",Position
1483,"(0.7133002877235413, 0.08243374526500702, -3.462268796283752e-05)","(0.6578946709632874, 0.10911285877227783, 0.020578371360898018)","(0.6341786980628967, 0.17760026454925537, 0.037352051585912704)","(0.6304968595504761, 0.23613829910755157, 0.05910448729991913)","(0.6311174631118774, 0.27923959493637085, 0.08327801525592804)","(0.6334931254386902, 0.2516229748725891, -0.025357259437441826)","(0.6114056706428528, 0.32845115661621094, 0.010116515681147575)","(0.6045317649841309, 0.324419230222702, 0.0535593219101429)","(0.6064682602882385, 0.308062344789505, 0.08323892951011658)","(0.6645607352256775, 0.2702968120574951, -0.016125697642564774)","(0.6410265564918518, 0.3527224659919739, 0.021752025932073593)","(0.6306941509246826, 0.3485453128814697, 0.07117267698049545)","(0.6279739141464233, 0.3328780233860016, 0.10429109632968903)","(0.6932727098464966, 0.2710421085357666, 0.0010480323107913136)","(0.6686529517173767, 0.34040653705596924, 0.038229357451200485)","(0.6565550565719604, 0.32581037282943726, 0.07807306945323944)","(0.6547519564628601, 0.30362969636917114, 0.10042411088943481)","(0.717430591583252, 0.262640118598938, 0.02099507860839367)","(0.6956297755241394, 0.3105831742286682, 0.053591929376125336)","(0.6824877262115479, 0.3002541959285736, 0.08021165430545807)","(0.6791237592697144, 0.28355544805526733, 0.09865652769804001)",Position
