Unnamed: 0,WRIST,THUMB_CMC,THUMB_MCP,THUMB_IP,THUMB_TIP,INDEX_FINGER_MCP,INDEX_FINGER_PIP,INDEX_FINGER_DIP,INDEX_FINGER_TIP,MIDDLE_FINGER_MCP,MIDDLE_FINGER_PIP,MIDDLE_FINGER_DIP,MIDDLE_FINGER_TIP,RING_FINGER_MCP,RING_FINGER_PIP,RING_FINGER_DIP,RING_FINGER_TIP,PINKY_MCP,PINKY_PIP,PINKY_DIP,PINKY_TIP,LABEL
1927,"(0.2151578962802887, 0.3037613034248352, -7.981205271789804e-05)","(0.26799365878105164, 0.3452501893043518, 0.030907629057765007)","(0.2915019392967224, 0.42065539956092834, 0.046337563544511795)","(0.28994327783584595, 0.4914593994617462, 0.06403638422489166)","(0.28217819333076477, 0.5352380275726318, 0.08034998923540115)","(0.2798137962818146, 0.5022805333137512, -0.02719743177294731)","(0.30180132389068604, 0.611120343208313, -0.008594844490289688)","(0.3151097297668457, 0.6487846970558167, 0.023993559181690216)","(0.3218441903591156, 0.6666392087936401, 0.05049556866288185)","(0.24116775393486023, 0.5207467079162598, -0.021089991554617882)","(0.26802653074264526, 0.6328703165054321, 0.008776389993727207)","(0.28419190645217896, 0.6490312814712524, 0.05766802653670311)","(0.2902831733226776, 0.6387844681739807, 0.09394660592079163)","(0.2091803252696991, 0.5178709030151367, -0.0066858031786978245)","(0.2332834005355835, 0.6141944527626038, 0.029828332364559174)","(0.2501859962940216, 0.6141272783279419, 0.07800990343093872)","(0.2579718232154846, 0.5945305824279785, 0.10943563282489777)","(0.18336117267608643, 0.5037307739257812, 0.00981266237795353)","(0.20369897782802582, 0.5730025172233582, 0.047883424907922745)","(0.21866226196289062, 0.5751351714134216, 0.08174541592597961)","(0.22462615370750427, 0.557853102684021, 0.10678472369909286)",Position
1928,"(0.21336184442043304, 0.29999029636383057, -8.47782866912894e-05)","(0.2669283449649811, 0.34323573112487793, 0.03328193724155426)","(0.29016315937042236, 0.4187689423561096, 0.05079710856080055)","(0.287932813167572, 0.4885037839412689, 0.07021471112966537)","(0.27954915165901184, 0.5305957198143005, 0.08800516277551651)","(0.27793073654174805, 0.4993768334388733, -0.02240888401865959)","(0.2983240485191345, 0.6090396642684937, -0.0028121958021074533)","(0.3107842803001404, 0.6490139365196228, 0.02965817227959633)","(0.3176930248737335, 0.6689169406890869, 0.055140234529972076)","(0.2395668774843216, 0.5169419050216675, -0.016826948150992393)","(0.2656208872795105, 0.6299479007720947, 0.014256246387958527)","(0.28109246492385864, 0.64870285987854, 0.06252679973840714)","(0.28770145773887634, 0.640294075012207, 0.09804537892341614)","(0.20768027007579803, 0.5141902565956116, -0.0028013724368065596)","(0.231220543384552, 0.6125069260597229, 0.033813923597335815)","(0.24782301485538483, 0.6155116558074951, 0.08165785670280457)","(0.2560100555419922, 0.5971871614456177, 0.11327199637889862)","(0.18190264701843262, 0.5005791783332825, 0.013518656603991985)","(0.202079638838768, 0.5721393823623657, 0.05056026205420494)","(0.21694301068782806, 0.5766242742538452, 0.08456359803676605)","(0.22296150028705597, 0.5595006346702576, 0.11001678556203842)",Position
1929,"(0.21318230032920837, 0.29901596903800964, -8.916787191992626e-05)","(0.26703324913978577, 0.34312790632247925, 0.031916018575429916)","(0.2888026237487793, 0.42044347524642944, 0.04913393035531044)","(0.28432536125183105, 0.4907451272010803, 0.06859921663999557)","(0.2751086354255676, 0.5325844883918762, 0.0864873081445694)","(0.2760360836982727, 0.5000787377357483, -0.02324666641652584)","(0.2965790927410126, 0.6097431182861328, -0.0030929301865398884)","(0.3092586398124695, 0.6501154899597168, 0.028891876339912415)","(0.3159371614456177, 0.669953465461731, 0.053788211196660995)","(0.23718801140785217, 0.517564594745636, -0.016711246222257614)","(0.2628481984138489, 0.6301911473274231, 0.015173242427408695)","(0.2791541814804077, 0.6485444903373718, 0.06244843080639839)","(0.2862674593925476, 0.6393658518791199, 0.09736905992031097)","(0.20547890663146973, 0.5147346258163452, -0.0016594207845628262)","(0.22888675332069397, 0.6123917698860168, 0.03480999916791916)","(0.24635173380374908, 0.6155049800872803, 0.08160390704870224)","(0.25520941615104675, 0.5971922874450684, 0.11283477395772934)","(0.1802748441696167, 0.5002368688583374, 0.01531953550875187)","(0.19988250732421875, 0.5706491470336914, 0.05170581862330437)","(0.21513237059116364, 0.5757617950439453, 0.08408720791339874)","(0.22160519659519196, 0.5588429570198059, 0.10867337882518768)",Position
1930,"(0.21164105832576752, 0.3004823923110962, -8.6679428932257e-05)","(0.26514625549316406, 0.34286147356033325, 0.030287878587841988)","(0.2880092263221741, 0.41893795132637024, 0.04599878564476967)","(0.2859007716178894, 0.48991090059280396, 0.06460091471672058)","(0.27720895409584045, 0.5334445238113403, 0.08219379931688309)","(0.2739577889442444, 0.5000144243240356, -0.02682049758732319)","(0.29500484466552734, 0.6120259761810303, -0.007858074270188808)","(0.3075343668460846, 0.6512759923934937, 0.02477843314409256)","(0.3132820725440979, 0.6702442765235901, 0.05106498301029205)","(0.23414134979248047, 0.5178855061531067, -0.01929103396832943)","(0.2602602243423462, 0.633943498134613, 0.013132012449204922)","(0.2769204080104828, 0.6471595764160156, 0.06292231380939484)","(0.2833975553512573, 0.6333297491073608, 0.09908493608236313)","(0.2023276537656784, 0.5146794319152832, -0.003437188221141696)","(0.22611463069915771, 0.6134905219078064, 0.033784639090299606)","(0.24368740618228912, 0.6124953031539917, 0.08215795457363129)","(0.25184428691864014, 0.5922099351882935, 0.1139037236571312)","(0.17773157358169556, 0.5000850558280945, 0.014303898438811302)","(0.19843032956123352, 0.5695568919181824, 0.05196583643555641)","(0.2138070911169052, 0.5721113085746765, 0.08483899384737015)","(0.21954964101314545, 0.5542014837265015, 0.1091737300157547)",Position
1931,"(0.21066021919250488, 0.2969455122947693, -8.207090286305174e-05)","(0.2637817859649658, 0.33963167667388916, 0.030755534768104553)","(0.28726041316986084, 0.4181244373321533, 0.0465705431997776)","(0.2855450510978699, 0.48965132236480713, 0.06497558206319809)","(0.2768380343914032, 0.5323755741119385, 0.08196891844272614)","(0.2728283703327179, 0.4961785078048706, -0.02954024262726307)","(0.2923460006713867, 0.6098992824554443, -0.01202743873000145)","(0.3052811026573181, 0.6501551866531372, 0.01981307566165924)","(0.3128947913646698, 0.6690374612808228, 0.04513496905565262)","(0.23292692005634308, 0.5139656066894531, -0.02272944711148739)","(0.2583523392677307, 0.6309780478477478, 0.00782306119799614)","(0.27534544467926025, 0.6488564610481262, 0.05626853182911873)","(0.2837623953819275, 0.6385117769241333, 0.09145837277173996)","(0.20087826251983643, 0.5116404891014099, -0.007432733662426472)","(0.22492174804210663, 0.6115794777870178, 0.02906137891113758)","(0.24311189353466034, 0.6145298480987549, 0.0757601335644722)","(0.2527329921722412, 0.5968121886253357, 0.10614420473575592)","(0.17604677379131317, 0.498489111661911, 0.009615535847842693)","(0.1975434422492981, 0.5684673190116882, 0.047516390681266785)","(0.2133914679288864, 0.5713818073272705, 0.08023538440465927)","(0.22032161056995392, 0.5544894337654114, 0.10400672256946564)",Position
1932,"(0.21006661653518677, 0.2921409010887146, -8.89795774128288e-05)","(0.263959139585495, 0.335551917552948, 0.027725139632821083)","(0.28844061493873596, 0.41443362832069397, 0.04271795600652695)","(0.2866617441177368, 0.48713791370391846, 0.06093946099281311)","(0.2775898873806, 0.5305119156837463, 0.07837982475757599)","(0.2711988389492035, 0.49478593468666077, -0.03026401810348034)","(0.28940168023109436, 0.6088904738426208, -0.010651915334165096)","(0.3024972379207611, 0.6457400321960449, 0.023414449766278267)","(0.31004294753074646, 0.6605035066604614, 0.05036415532231331)","(0.23144930601119995, 0.5107667446136475, -0.022333884611725807)","(0.25627970695495605, 0.6275121569633484, 0.007684232201427221)","(0.2731943726539612, 0.6433331966400146, 0.055153049528598785)","(0.281149297952652, 0.631287157535553, 0.0897889956831932)","(0.19978287816047668, 0.5067968368530273, -0.006029656622558832)","(0.22275517880916595, 0.607381284236908, 0.029560832306742668)","(0.2406199425458908, 0.6102039813995361, 0.07604345679283142)","(0.2500583231449127, 0.5918319821357727, 0.10664711147546768)","(0.17525136470794678, 0.49206194281578064, 0.012192471884191036)","(0.19553419947624207, 0.5634827017784119, 0.04768948256969452)","(0.21110478043556213, 0.5673389434814453, 0.0793139636516571)","(0.2182566374540329, 0.5508869886398315, 0.10295747220516205)",Position
1933,"(0.2108813226222992, 0.28535741567611694, -7.710608770139515e-05)","(0.26481893658638, 0.3305489718914032, 0.03438141569495201)","(0.28919747471809387, 0.40811020135879517, 0.05184653401374817)","(0.28807929158210754, 0.47933733463287354, 0.07126256823539734)","(0.28027793765068054, 0.5225840210914612, 0.08905249089002609)","(0.27377569675445557, 0.4866229295730591, -0.025230977684259415)","(0.29156917333602905, 0.6002829074859619, -0.007165133953094482)","(0.3034903407096863, 0.6429520845413208, 0.023616356775164604)","(0.3107638955116272, 0.6649252772331238, 0.04789913818240166)","(0.23383177816867828, 0.5027744770050049, -0.01962157152593136)","(0.25724777579307556, 0.6187781095504761, 0.012200183235108852)","(0.27309122681617737, 0.6398859620094299, 0.060944147408008575)","(0.28117936849594116, 0.6323754787445068, 0.09612401574850082)","(0.20144274830818176, 0.4995265603065491, -0.005151176359504461)","(0.2228984534740448, 0.6016634106636047, 0.03154590725898743)","(0.23985040187835693, 0.607033908367157, 0.08023224771022797)","(0.24941357970237732, 0.5889604687690735, 0.1121799498796463)","(0.17588388919830322, 0.4853881597518921, 0.011516259051859379)","(0.19491800665855408, 0.5593040585517883, 0.0492476262152195)","(0.2099049836397171, 0.5643888115882874, 0.08356533199548721)","(0.21702396869659424, 0.5475614666938782, 0.10904916375875473)",Position
1934,"(0.21649090945720673, 0.27688270807266235, -7.3840310506057e-05)","(0.2702138125896454, 0.3203361928462982, 0.030471086502075195)","(0.29402363300323486, 0.40074747800827026, 0.04570433869957924)","(0.2929747998714447, 0.4742726981639862, 0.06386759132146835)","(0.28682929277420044, 0.5195789933204651, 0.0797618180513382)","(0.27830153703689575, 0.47499844431877136, -0.031495705246925354)","(0.2954723834991455, 0.5907400250434875, -0.016160815954208374)","(0.30727189779281616, 0.6348546743392944, 0.012486801482737064)","(0.3147085905075073, 0.6574352979660034, 0.03579247370362282)","(0.2385392040014267, 0.4912196397781372, -0.025547634810209274)","(0.2595139741897583, 0.6113801002502441, 0.0058820415288209915)","(0.2760414183139801, 0.6315646767616272, 0.05426657572388649)","(0.2851398289203644, 0.6222332715988159, 0.0890299528837204)","(0.20639820396900177, 0.4888748526573181, -0.011198495514690876)","(0.22580678761005402, 0.5968524217605591, 0.0221672672778368)","(0.24341870844364166, 0.6043102741241455, 0.06865620613098145)","(0.2537376582622528, 0.5865800380706787, 0.09952492266893387)","(0.18165889382362366, 0.4749332070350647, 0.00535616185516119)","(0.19801098108291626, 0.5553368926048279, 0.03808029741048813)","(0.21342280507087708, 0.562686026096344, 0.07148101180791855)","(0.22176821529865265, 0.5468229055404663, 0.09727585315704346)",Position
1935,"(0.22660744190216064, 0.2706948518753052, -5.795512697659433e-05)","(0.27852949500083923, 0.3119850754737854, 0.030183829367160797)","(0.301782488822937, 0.39522838592529297, 0.04042850807309151)","(0.30063995718955994, 0.4730395972728729, 0.05381346121430397)","(0.29584038257598877, 0.5223401784896851, 0.06513302028179169)","(0.2889595925807953, 0.4612792432308197, -0.0487590916454792)","(0.3047736585140228, 0.585354208946228, -0.03426780179142952)","(0.31620675325393677, 0.6288975477218628, -0.00017176687833853066)","(0.3231131434440613, 0.6481767892837524, 0.02771058678627014)","(0.24783875048160553, 0.4800693392753601, -0.04342935234308243)","(0.26763659715652466, 0.6066305637359619, -0.013152974657714367)","(0.28397777676582336, 0.6233887672424316, 0.04425162076950073)","(0.2934974730014801, 0.6096075177192688, 0.0852888748049736)","(0.21454155445098877, 0.479340136051178, -0.0296027772128582)","(0.23384423553943634, 0.5851418972015381, 0.009482149966061115)","(0.25039684772491455, 0.5784651041030884, 0.061316683888435364)","(0.2600100040435791, 0.5555610060691833, 0.09137657284736633)","(0.18929629027843475, 0.4678964912891388, -0.013304588384926319)","(0.20679201185703278, 0.5437586307525635, 0.026310941204428673)","(0.2215268909931183, 0.5411512851715088, 0.061767905950546265)","(0.22816863656044006, 0.5214501619338989, 0.08457908034324646)",Position
1936,"(0.23628287017345428, 0.2525234818458557, -7.963374082464725e-05)","(0.29217565059661865, 0.2923663258552551, 0.03272685781121254)","(0.31489819288253784, 0.38133326172828674, 0.046186625957489014)","(0.31391894817352295, 0.46250152587890625, 0.061104197055101395)","(0.3116719722747803, 0.5153440237045288, 0.07264992594718933)","(0.305544912815094, 0.44182610511779785, -0.043234117329120636)","(0.3196393847465515, 0.5654730796813965, -0.026614980772137642)","(0.33282822370529175, 0.6096808910369873, 0.008300245739519596)","(0.34242522716522217, 0.6300374269485474, 0.03458830714225769)","(0.26564088463783264, 0.4620617926120758, -0.04020466282963753)","(0.2873563766479492, 0.5856447219848633, -0.011128740385174751)","(0.30512818694114685, 0.6087164878845215, 0.04075023531913757)","(0.3160044252872467, 0.6029396653175354, 0.07682696729898453)","(0.23184733092784882, 0.463544636964798, -0.02792215719819069)","(0.25288379192352295, 0.5681781768798828, 0.010496127419173717)","(0.2706213891506195, 0.5649648904800415, 0.060578010976314545)","(0.2812729477882385, 0.5450920462608337, 0.08810518682003021)","(0.2050781399011612, 0.45397379994392395, -0.013080745004117489)","(0.2215823233127594, 0.5331408381462097, 0.025855986401438713)","(0.23807016015052795, 0.5307731032371521, 0.06274064630270004)","(0.24666334688663483, 0.5104652643203735, 0.08697248250246048)",Reach
1937,"(0.25309044122695923, 0.2260001003742218, -6.81060555507429e-05)","(0.3127254843711853, 0.2742878496646881, 0.032602544873952866)","(0.3359195590019226, 0.36106860637664795, 0.04505527392029762)","(0.33807677030563354, 0.44446754455566406, 0.060372546315193176)","(0.33928602933883667, 0.5000868439674377, 0.07432263344526291)","(0.32354167103767395, 0.4218944311141968, -0.037494782358407974)","(0.3420739769935608, 0.5376424193382263, -0.01273597963154316)","(0.35496091842651367, 0.5743616819381714, 0.027286471799016)","(0.36197128891944885, 0.5903955101966858, 0.05559467524290085)","(0.28569483757019043, 0.4408441483974457, -0.033853448927402496)","(0.3113882541656494, 0.5579192042350769, 0.0009429652709513903)","(0.32927238941192627, 0.5712697505950928, 0.055954620242118835)","(0.337364137172699, 0.5618698596954346, 0.09141470491886139)","(0.25323164463043213, 0.4426999092102051, -0.02050371654331684)","(0.2765968441963196, 0.5438337922096252, 0.02242954447865486)","(0.29321256279945374, 0.5325060486793518, 0.07388419657945633)","(0.29987213015556335, 0.50844407081604, 0.10054564476013184)","(0.22705954313278198, 0.43476778268814087, -0.004716596100479364)","(0.24674223363399506, 0.5131776332855225, 0.03661598265171051)","(0.2624128460884094, 0.5048011541366577, 0.07498395442962646)","(0.26771965622901917, 0.48074737191200256, 0.09858687967061996)",Reach
1938,"(0.27977046370506287, 0.19698025286197662, -7.526526314904913e-05)","(0.335671067237854, 0.2529817819595337, 0.03799544647336006)","(0.35733455419540405, 0.3396543562412262, 0.05105262249708176)","(0.3610319495201111, 0.4239293038845062, 0.06521456688642502)","(0.3607880771160126, 0.478300005197525, 0.07868430018424988)","(0.35369592905044556, 0.39082908630371094, -0.033627502620220184)","(0.37424594163894653, 0.5114277601242065, -0.010600418783724308)","(0.3888733386993408, 0.5457209348678589, 0.02571268565952778)","(0.39600685238838196, 0.5562435388565063, 0.05035311356186867)","(0.31873637437820435, 0.4120771288871765, -0.035243354737758636)","(0.3457949459552765, 0.5285032987594604, 0.001250201603397727)","(0.36132532358169556, 0.5260244607925415, 0.0506996251642704)","(0.3669790029525757, 0.5049008131027222, 0.07979532331228256)","(0.28649017214775085, 0.41899585723876953, -0.02691742591559887)","(0.31253063678741455, 0.5165790915489197, 0.015341337770223618)","(0.3252645432949066, 0.4963405430316925, 0.057913653552532196)","(0.3277430534362793, 0.46737414598464966, 0.07592017203569412)","(0.2589591443538666, 0.41804537177085876, -0.01446722261607647)","(0.28222522139549255, 0.4941242039203644, 0.026136066764593124)","(0.29508069157600403, 0.4785788655281067, 0.060104478150606155)","(0.2972838580608368, 0.45044729113578796, 0.07864711433649063)",Reach
1939,"(0.3070664703845978, 0.16328513622283936, -0.0001040385541273281)","(0.3666321635246277, 0.22734913229942322, 0.03484159708023071)","(0.3924257457256317, 0.3216927647590637, 0.046520065516233444)","(0.4040848910808563, 0.41200336813926697, 0.058517616242170334)","(0.4207674562931061, 0.47178855538368225, 0.06976497918367386)","(0.388388454914093, 0.3707946836948395, -0.025943344458937645)","(0.4099246561527252, 0.4832507073879242, 0.007679000496864319)","(0.4223408102989197, 0.49398404359817505, 0.051446326076984406)","(0.42689305543899536, 0.48846903443336487, 0.08041496574878693)","(0.3553784489631653, 0.3915451467037201, -0.02870207093656063)","(0.3805317282676697, 0.49543076753616333, 0.022123899310827255)","(0.39461788535118103, 0.478747695684433, 0.07280751317739487)","(0.39847198128700256, 0.45399266481399536, 0.09645813703536987)","(0.3232279419898987, 0.39753812551498413, -0.021234923973679543)","(0.3479369580745697, 0.48671823740005493, 0.030651452019810677)","(0.3611619472503662, 0.46250641345977783, 0.06907854229211807)","(0.36305058002471924, 0.4333389401435852, 0.0829620286822319)","(0.2938656806945801, 0.39704078435897827, -0.009927862323820591)","(0.3159904181957245, 0.4717782735824585, 0.03514070808887482)","(0.329439640045166, 0.4549775719642639, 0.0688382014632225)","(0.33197709918022156, 0.4240579605102539, 0.08663386851549149)",Reach
