Unnamed: 0,WRIST,THUMB_CMC,THUMB_MCP,THUMB_IP,THUMB_TIP,INDEX_FINGER_MCP,INDEX_FINGER_PIP,INDEX_FINGER_DIP,INDEX_FINGER_TIP,MIDDLE_FINGER_MCP,MIDDLE_FINGER_PIP,MIDDLE_FINGER_DIP,MIDDLE_FINGER_TIP,RING_FINGER_MCP,RING_FINGER_PIP,RING_FINGER_DIP,RING_FINGER_TIP,PINKY_MCP,PINKY_PIP,PINKY_DIP,PINKY_TIP,LABEL
1651,"(0.4834522008895874, 0.8746256828308105, -7.78161411290057e-05)","(0.5501498579978943, 0.854247510433197, -0.0005336675676517189)","(0.5903490781784058, 0.7861286401748657, 0.005704021081328392)","(0.6146727800369263, 0.7208234071731567, 0.020125888288021088)","(0.6330307722091675, 0.670991063117981, 0.03198561444878578)","(0.5511610507965088, 0.6645967960357666, 0.004020004998892546)","(0.5875752568244934, 0.6051424145698547, 0.051944371312856674)","(0.6072314977645874, 0.6297618746757507, 0.08588621020317078)","(0.6120426654815674, 0.6608126759529114, 0.10603034496307373)","(0.522732138633728, 0.6548049449920654, 0.023825084790587425)","(0.560778796672821, 0.6125629544258118, 0.08306228369474411)","(0.5818883180618286, 0.6432852745056152, 0.11355096846818924)","(0.58794105052948, 0.6792765259742737, 0.1235567256808281)","(0.5019827485084534, 0.6650367379188538, 0.04904431104660034)","(0.5366328954696655, 0.6398148536682129, 0.10234291106462479)","(0.5568947196006775, 0.6633321642875671, 0.1191830188035965)","(0.5623428821563721, 0.6983731985092163, 0.12025578320026398)","(0.4880947470664978, 0.682705283164978, 0.07396908104419708)","(0.5181827545166016, 0.6573991179466248, 0.1153712198138237)","(0.534034252166748, 0.6769405603408813, 0.13155075907707214)","(0.5390092730522156, 0.70804363489151, 0.13689382374286652)",Reach
1652,"(0.4690427780151367, 0.8852049112319946, -7.960064249346033e-05)","(0.535457193851471, 0.869197428226471, -0.004213518463075161)","(0.5775126218795776, 0.7989848852157593, 0.0022975506726652384)","(0.6020820736885071, 0.7310801148414612, 0.017981160432100296)","(0.6198379993438721, 0.6774159669876099, 0.030033305287361145)","(0.5374035239219666, 0.6742717027664185, 0.0008036429644562304)","(0.5751247406005859, 0.6176111102104187, 0.049269288778305054)","(0.594963788986206, 0.6430613994598389, 0.08273560553789139)","(0.6003810167312622, 0.6734302639961243, 0.102432481944561)","(0.5088414549827576, 0.6652436852455139, 0.022425692528486252)","(0.5493714213371277, 0.6297786235809326, 0.08249568939208984)","(0.5693278908729553, 0.6630086302757263, 0.109721839427948)","(0.574769914150238, 0.7011681795120239, 0.11689377576112747)","(0.48917362093925476, 0.6764584183692932, 0.049989160150289536)","(0.5266616940498352, 0.6567589640617371, 0.10215932130813599)","(0.5465791821479797, 0.6822124719619751, 0.11393656581640244)","(0.5518868565559387, 0.7184008955955505, 0.1109517440199852)","(0.47680285573005676, 0.6947171688079834, 0.07694153487682343)","(0.5090673565864563, 0.670640766620636, 0.11491173505783081)","(0.5247355699539185, 0.6905113458633423, 0.12789998948574066)","(0.5295634269714355, 0.7227125763893127, 0.13117055594921112)",Reach
1653,"(0.4557178020477295, 0.8955639600753784, -7.127717253752053e-05)","(0.5213196873664856, 0.8812577128410339, -0.0038136218208819628)","(0.5628504157066345, 0.8120022416114807, 0.00012392838834784925)","(0.5871341824531555, 0.7446849346160889, 0.013731301762163639)","(0.6056215167045593, 0.695644199848175, 0.025003012269735336)","(0.5240510702133179, 0.6945508122444153, -0.014183500781655312)","(0.5623008012771606, 0.6318165063858032, 0.033442672342061996)","(0.5819194316864014, 0.6582818031311035, 0.07208805531263351)","(0.585464358329773, 0.6889019012451172, 0.09630172699689865)","(0.4950371980667114, 0.6823603510856628, 0.005596201401203871)","(0.5348612666130066, 0.6344818472862244, 0.060832686722278595)","(0.5556904077529907, 0.6674116253852844, 0.09389618784189224)","(0.560108482837677, 0.7033960223197937, 0.10575415939092636)","(0.474117636680603, 0.6902990937232971, 0.03160889074206352)","(0.5107681155204773, 0.6604685187339783, 0.08175749331712723)","(0.5307224988937378, 0.6882011294364929, 0.10040757805109024)","(0.5343811511993408, 0.7237537503242493, 0.1019168496131897)","(0.46022698283195496, 0.7055825591087341, 0.05770587921142578)","(0.4923328161239624, 0.677554190158844, 0.0967784970998764)","(0.5073713064193726, 0.6994935870170593, 0.1142374649643898)","(0.5102265477180481, 0.730985701084137, 0.12067153304815292)",Reach
1654,"(0.44425860047340393, 0.9066131711006165, -7.204015128081664e-05)","(0.5107762217521667, 0.8928018808364868, -0.00989800039678812)","(0.5524346232414246, 0.8240545988082886, -0.008301419205963612)","(0.5770053267478943, 0.7578750848770142, 0.003745592664927244)","(0.595212996006012, 0.7045437693595886, 0.014268253929913044)","(0.5108065009117126, 0.7072257399559021, -0.015191301703453064)","(0.5480501055717468, 0.6441856622695923, 0.02867150492966175)","(0.5690617561340332, 0.6683579683303833, 0.06332695484161377)","(0.5746402740478516, 0.6986695528030396, 0.08525287359952927)","(0.48261260986328125, 0.6971203088760376, 0.007543107494711876)","(0.5216397643089294, 0.6471195220947266, 0.058727044612169266)","(0.5442010164260864, 0.6775400042533875, 0.09015560895204544)","(0.551788330078125, 0.7127446532249451, 0.10278703272342682)","(0.4627692699432373, 0.7052575349807739, 0.03507357835769653)","(0.49913638830184937, 0.6717919707298279, 0.08128473907709122)","(0.5206925272941589, 0.6966110467910767, 0.10080216825008392)","(0.5270851850509644, 0.7311109900474548, 0.10506782680749893)","(0.450038343667984, 0.719734251499176, 0.062079157680273056)","(0.48250308632850647, 0.6884253025054932, 0.09762747585773468)","(0.49957379698753357, 0.7064166069030762, 0.11451060324907303)","(0.5053509473800659, 0.7359828352928162, 0.12132343649864197)",Reach
1655,"(0.4311341941356659, 0.9160305857658386, -7.414008723571897e-05)","(0.5002907514572144, 0.9036698341369629, -0.009087822400033474)","(0.5412042737007141, 0.8383315801620483, -0.007126297801733017)","(0.5640699863433838, 0.7735254764556885, 0.006183766759932041)","(0.5807969570159912, 0.7215859889984131, 0.019269868731498718)","(0.5015125274658203, 0.7258751392364502, -0.02650544047355652)","(0.5364140272140503, 0.6612677574157715, 0.017850805073976517)","(0.556415855884552, 0.6833811402320862, 0.056399814784526825)","(0.5608710050582886, 0.7123224139213562, 0.08028954267501831)","(0.47320061922073364, 0.7141897082328796, -0.00440774392336607)","(0.51045161485672, 0.6582949161529541, 0.04535279422998428)","(0.5327138304710388, 0.6875095963478088, 0.08033093065023422)","(0.5395923256874084, 0.720953106880188, 0.09537399560213089)","(0.4527547359466553, 0.7199106812477112, 0.02340996451675892)","(0.4880024492740631, 0.6834948062896729, 0.0687139481306076)","(0.5090251564979553, 0.7100368142127991, 0.09033191949129105)","(0.513889491558075, 0.7435170412063599, 0.0948997363448143)","(0.43917378783226013, 0.7312283515930176, 0.05084129422903061)","(0.47054100036621094, 0.7005435228347778, 0.08614645153284073)","(0.4866880476474762, 0.7198529243469238, 0.10299897193908691)","(0.4909648299217224, 0.7482667565345764, 0.10924787819385529)",Reach
1656,"(0.41822049021720886, 0.9292646646499634, -8.278657332994044e-05)","(0.4850366711616516, 0.9229018092155457, -0.01310603879392147)","(0.5271921157836914, 0.8592143058776855, -0.015056237578392029)","(0.552116870880127, 0.7922098636627197, -0.005039123352617025)","(0.5704653263092041, 0.7389652729034424, 0.005719439592212439)","(0.4870200753211975, 0.7490089535713196, -0.024035532027482986)","(0.5233383178710938, 0.6814161539077759, 0.01462612859904766)","(0.5446096658706665, 0.6951708197593689, 0.05137766897678375)","(0.5514315962791443, 0.718224048614502, 0.07647037506103516)","(0.4589988589286804, 0.7340651750564575, -0.0005206245114095509)","(0.49859145283699036, 0.6749621033668518, 0.04258926212787628)","(0.5226465463638306, 0.6977705955505371, 0.07894103974103928)","(0.5324421525001526, 0.7298122048377991, 0.09838709235191345)","(0.43876513838768005, 0.7379130125045776, 0.02698536030948162)","(0.4755493998527527, 0.6976790428161621, 0.06735729426145554)","(0.4991686940193176, 0.7169188261032104, 0.09131575375795364)","(0.5077513456344604, 0.7480561137199402, 0.10163041949272156)","(0.42532169818878174, 0.7498221397399902, 0.05373438075184822)","(0.45778101682662964, 0.7135916352272034, 0.0847507193684578)","(0.47702300548553467, 0.7265370488166809, 0.10170895606279373)","(0.4848982095718384, 0.7528768181800842, 0.11084963381290436)",Reach
1657,"(0.4086892902851105, 0.9452118873596191, -6.256860069697723e-05)","(0.4732256531715393, 0.9370664358139038, -0.008836113847792149)","(0.5148806571960449, 0.8733416795730591, -0.008736871182918549)","(0.538689374923706, 0.8061932325363159, 0.002067553112283349)","(0.5552646517753601, 0.7535470724105835, 0.011915742419660091)","(0.47618651390075684, 0.767339289188385, -0.024538714438676834)","(0.512539267539978, 0.6985766887664795, 0.014484407380223274)","(0.5336697101593018, 0.7157684564590454, 0.05016787350177765)","(0.5403107404708862, 0.7411225438117981, 0.07358887046575546)","(0.44778308272361755, 0.752616822719574, -0.00365065666846931)","(0.48707738518714905, 0.6965419054031372, 0.0410146601498127)","(0.5094922780990601, 0.7256985902786255, 0.07415617257356644)","(0.5170094966888428, 0.7602725625038147, 0.08833756297826767)","(0.42677366733551025, 0.7568667531013489, 0.02171727642416954)","(0.463618665933609, 0.7207567095756531, 0.06273861974477768)","(0.48515817523002625, 0.7445706129074097, 0.08277781307697296)","(0.49098363518714905, 0.7773311734199524, 0.08745530247688293)","(0.412587434053421, 0.7681993246078491, 0.046895526349544525)","(0.44513675570487976, 0.734292209148407, 0.07927405089139938)","(0.46104559302330017, 0.752504825592041, 0.09472852200269699)","(0.46507829427719116, 0.7818917036056519, 0.10123968869447708)",Reach
1658,"(0.3978930413722992, 0.9576152563095093, -5.2150349802104756e-05)","(0.4656303822994232, 0.9472818970680237, -0.006524208001792431)","(0.5059297680854797, 0.8851872086524963, -0.005822591949254274)","(0.5273566842079163, 0.8194260597229004, 0.004848842043429613)","(0.5456907749176025, 0.7698866128921509, 0.01574956253170967)","(0.4692447781562805, 0.7839260101318359, -0.026611262932419777)","(0.5028085708618164, 0.7195658087730408, 0.011802420020103455)","(0.5231920480728149, 0.7329174876213074, 0.04972711578011513)","(0.5302497148513794, 0.7538564205169678, 0.07599317282438278)","(0.4406742751598358, 0.7689107656478882, -0.007409655023366213)","(0.47644197940826416, 0.7121526598930359, 0.035275716334581375)","(0.49890977144241333, 0.7356058955192566, 0.07028873264789581)","(0.5075249075889587, 0.7639871835708618, 0.08748053014278412)","(0.4185674786567688, 0.7710915803909302, 0.017311478033661842)","(0.45226508378982544, 0.7321237325668335, 0.05774281919002533)","(0.47338905930519104, 0.754647970199585, 0.08075324445962906)","(0.4799649119377136, 0.7840147614479065, 0.08731979131698608)","(0.4021991193294525, 0.7799293398857117, 0.04165755957365036)","(0.43200618028640747, 0.745786726474762, 0.07350708544254303)","(0.4475802183151245, 0.7629173398017883, 0.08932538330554962)","(0.4518818259239197, 0.7896309494972229, 0.09682539850473404)",Reach
1659,"(0.38778823614120483, 0.9653347134590149, -4.9584352382225916e-05)","(0.451568603515625, 0.9560583829879761, -0.009884613566100597)","(0.4916001558303833, 0.8977406024932861, -0.013086345978081226)","(0.5135015845298767, 0.8344048261642456, -0.005639209877699614)","(0.5328160524368286, 0.7839471101760864, 0.0016595410415902734)","(0.45699775218963623, 0.801594078540802, -0.03913571313023567)","(0.4928365647792816, 0.7322911620140076, -0.007922383956611156)","(0.513058602809906, 0.7435316443443298, 0.028484050184488297)","(0.5193314552307129, 0.7635465860366821, 0.055338192731142044)","(0.42889347672462463, 0.7863547801971436, -0.020056789740920067)","(0.4658030569553375, 0.720962643623352, 0.01567782834172249)","(0.487133651971817, 0.7477091550827026, 0.05188671872019768)","(0.4944571852684021, 0.7753669619560242, 0.07060077041387558)","(0.4068186581134796, 0.7859797477722168, 0.0041978806257247925)","(0.4409847855567932, 0.7366660833358765, 0.037616655230522156)","(0.46301591396331787, 0.7582112550735474, 0.06432320922613144)","(0.4701627492904663, 0.7848520874977112, 0.07521051168441772)","(0.3902633786201477, 0.7915318608283997, 0.027702974155545235)","(0.42038893699645996, 0.7518913149833679, 0.05621974915266037)","(0.43709543347358704, 0.768732488155365, 0.07385525107383728)","(0.44187620282173157, 0.7938976287841797, 0.0832010954618454)",Reach
1660,"(0.3786192536354065, 0.9684695601463318, -2.537461659812834e-05)","(0.4418522119522095, 0.9547545313835144, -0.007006163243204355)","(0.4804654121398926, 0.9008363485336304, -0.008085832931101322)","(0.5014441013336182, 0.8400720357894897, 0.000969761866144836)","(0.5199111104011536, 0.7896981239318848, 0.010472177527844906)","(0.44816842675209045, 0.8096328377723694, -0.036930106580257416)","(0.48024362325668335, 0.742398202419281, -0.00955481082201004)","(0.4985104501247406, 0.7503186464309692, 0.02325759269297123)","(0.5049468278884888, 0.7670477032661438, 0.04803019016981125)","(0.42130738496780396, 0.7960718274116516, -0.0194845050573349)","(0.45378392934799194, 0.7305556535720825, 0.011827865615487099)","(0.47492581605911255, 0.7517994046211243, 0.04679764807224274)","(0.4834243655204773, 0.7751404047012329, 0.06628429889678955)","(0.39915817975997925, 0.7946618795394897, 0.0030950289219617844)","(0.4314749240875244, 0.7454359531402588, 0.03292405977845192)","(0.452224999666214, 0.765212893486023, 0.058532897382974625)","(0.45891058444976807, 0.790203869342804, 0.07034551352262497)","(0.3820013999938965, 0.7973939776420593, 0.025325341150164604)","(0.4122261703014374, 0.7594854831695557, 0.05102122575044632)","(0.4284689128398895, 0.7754026055335999, 0.06761427223682404)","(0.43300601840019226, 0.7980653643608093, 0.07723158597946167)",Reach
1661,"(0.3699566125869751, 0.9704412221908569, -2.0716877770610154e-05)","(0.43330711126327515, 0.9544417262077332, -0.004488670267164707)","(0.47022008895874023, 0.9040594100952148, -0.005606966093182564)","(0.4903114438056946, 0.8467118144035339, 0.0026025299448519945)","(0.5088647603988647, 0.7971481084823608, 0.011315819807350636)","(0.43883273005485535, 0.8163337707519531, -0.03257189318537712)","(0.46936821937561035, 0.7537250518798828, -0.008114517666399479)","(0.48681843280792236, 0.7577676773071289, 0.02365078777074814)","(0.49392232298851013, 0.7693290710449219, 0.04870182275772095)","(0.4118201732635498, 0.8033066987991333, -0.016467180103063583)","(0.44340720772743225, 0.7413409352302551, 0.012418190017342567)","(0.46382343769073486, 0.7575311660766602, 0.045981112867593765)","(0.47245633602142334, 0.7764161825180054, 0.06640706211328506)","(0.3894622325897217, 0.800758421421051, 0.004696975462138653)","(0.4205281734466553, 0.7542678117752075, 0.033467382192611694)","(0.4408101737499237, 0.7717667818069458, 0.05882083624601364)","(0.4478524625301361, 0.794304370880127, 0.0712093710899353)","(0.3722172975540161, 0.8012710809707642, 0.025600718334317207)","(0.40094155073165894, 0.7674545049667358, 0.05056734010577202)","(0.41708239912986755, 0.7811447381973267, 0.0670510083436966)","(0.4222221076488495, 0.801097571849823, 0.07757262885570526)",Reach
1662,"(0.3590906858444214, 0.9705836772918701, -4.1505885747028515e-05)","(0.4222623109817505, 0.9583142995834351, -0.006492297165095806)","(0.45991945266723633, 0.911099910736084, -0.010487960651516914)","(0.48130571842193604, 0.8530372977256775, -0.004090909380465746)","(0.4991658926010132, 0.8019362688064575, 0.004286325071007013)","(0.42639684677124023, 0.8269444108009338, -0.04286361113190651)","(0.45863229036331177, 0.7602925896644592, -0.01742730662226677)","(0.4775444567203522, 0.7665459513664246, 0.01913994550704956)","(0.48432406783103943, 0.7804590463638306, 0.047592565417289734)","(0.4000575840473175, 0.8113523125648499, -0.026532603427767754)","(0.43390533328056335, 0.7461966872215271, 0.001644378644414246)","(0.45534661412239075, 0.7641656398773193, 0.03836897015571594)","(0.46346983313560486, 0.7844104170799255, 0.06005240976810455)","(0.3786455988883972, 0.8057639002799988, -0.004777288530021906)","(0.41101720929145813, 0.7568948268890381, 0.023848427459597588)","(0.4322502613067627, 0.7735498547554016, 0.053481753915548325)","(0.439279168844223, 0.7946338057518005, 0.06832356750965118)","(0.361875981092453, 0.8033902049064636, 0.016385003924369812)","(0.39033204317092896, 0.767615556716919, 0.041350990533828735)","(0.40779244899749756, 0.781267523765564, 0.059407275170087814)","(0.4135521650314331, 0.8009790778160095, 0.07108370214700699)",Reach
1663,"(0.3539751172065735, 0.9773238897323608, -3.6964866012567654e-05)","(0.41241636872291565, 0.966874897480011, -0.005425677634775639)","(0.45041531324386597, 0.919284999370575, -0.011099674738943577)","(0.4737071096897125, 0.8578933477401733, -0.0072318073362112045)","(0.4913918673992157, 0.8062751889228821, -0.001785217085853219)","(0.41807880997657776, 0.8422074317932129, -0.04236547276377678)","(0.4517894983291626, 0.770683765411377, -0.017015378922224045)","(0.4706142842769623, 0.7727316617965698, 0.01876109279692173)","(0.47784894704818726, 0.7853215932846069, 0.045926522463560104)","(0.3910278379917145, 0.8233637809753418, -0.027931485325098038)","(0.4284924864768982, 0.7549042105674744, 0.000509012199472636)","(0.4513621926307678, 0.7659308910369873, 0.03909692168235779)","(0.46054962277412415, 0.7859178781509399, 0.06183372810482979)","(0.3683299720287323, 0.8181473612785339, -0.008299755863845348)","(0.4037075638771057, 0.7634616494178772, 0.021575884893536568)","(0.4253512918949127, 0.7728081345558167, 0.053231578320264816)","(0.4337800443172455, 0.7922788858413696, 0.06954817473888397)","(0.3502601385116577, 0.8199281692504883, 0.01108359545469284)","(0.3801826238632202, 0.7748072147369385, 0.036689046770334244)","(0.3986816108226776, 0.7831353545188904, 0.05636674910783768)","(0.4058400094509125, 0.8018893003463745, 0.0695531889796257)",Reach
1664,"(0.3458869457244873, 0.9801974296569824, -4.6741592086618766e-05)","(0.4059809744358063, 0.9705247282981873, -0.00911235623061657)","(0.4432409107685089, 0.9246006011962891, -0.014637458138167858)","(0.4672962427139282, 0.8666209578514099, -0.010376455262303352)","(0.4851352572441101, 0.815872311592102, -0.004422915633767843)","(0.4119250774383545, 0.8445424437522888, -0.042473647743463516)","(0.4452798664569855, 0.7807202935218811, -0.02108025923371315)","(0.46507781744003296, 0.7816609144210815, 0.01011235173791647)","(0.47463977336883545, 0.7911431193351746, 0.03381754457950592)","(0.38579946756362915, 0.8262653946876526, -0.025990856811404228)","(0.4218936264514923, 0.7658661603927612, -0.0006518339505419135)","(0.4435664713382721, 0.7775988578796387, 0.033714890480041504)","(0.4537944197654724, 0.7953680753707886, 0.054795168340206146)","(0.3651622533798218, 0.8203672170639038, -0.004033989738672972)","(0.3988863229751587, 0.7722126841545105, 0.021016208454966545)","(0.41988715529441833, 0.7823136448860168, 0.04943777993321419)","(0.4296267628669739, 0.8006855845451355, 0.06537646055221558)","(0.34882089495658875, 0.8197444081306458, 0.017192451283335686)","(0.3768937289714813, 0.779044508934021, 0.039390794932842255)","(0.39462029933929443, 0.7873493432998657, 0.056346870958805084)","(0.4028112292289734, 0.8046019673347473, 0.06852290034294128)",Reach
