Unnamed: 0,WRIST,THUMB_CMC,THUMB_MCP,THUMB_IP,THUMB_TIP,INDEX_FINGER_MCP,INDEX_FINGER_PIP,INDEX_FINGER_DIP,INDEX_FINGER_TIP,MIDDLE_FINGER_MCP,MIDDLE_FINGER_PIP,MIDDLE_FINGER_DIP,MIDDLE_FINGER_TIP,RING_FINGER_MCP,RING_FINGER_PIP,RING_FINGER_DIP,RING_FINGER_TIP,PINKY_MCP,PINKY_PIP,PINKY_DIP,PINKY_TIP,LABEL
1469,"(0.36563071608543396, 0.1895819455385208, -7.617214578203857e-05)","(0.4239896237850189, 0.20736387372016907, 0.027171989902853966)","(0.4544740915298462, 0.27728140354156494, 0.040446165949106216)","(0.460954487323761, 0.3463617265224457, 0.05706043913960457)","(0.4608844816684723, 0.3898635506629944, 0.07637657225131989)","(0.44721969962120056, 0.36112260818481445, -0.04037687927484512)","(0.4841076135635376, 0.44199520349502563, -0.0004719378484878689)","(0.493888795375824, 0.42122796177864075, 0.04670188948512077)","(0.4892890453338623, 0.39622318744659424, 0.07522199302911758)","(0.4111798107624054, 0.387228786945343, -0.035207901149988174)","(0.45065176486968994, 0.4837475121021271, 0.010420789942145348)","(0.4647844731807709, 0.4665815234184265, 0.06775613129138947)","(0.4636990427970886, 0.4411645829677582, 0.09992322325706482)","(0.3822512626647949, 0.3912399709224701, -0.021023990586400032)","(0.41814446449279785, 0.4600786566734314, 0.03150976821780205)","(0.43383339047431946, 0.4342278838157654, 0.07797061651945114)","(0.43508100509643555, 0.41026830673217773, 0.0967116504907608)","(0.3578854501247406, 0.38455456495285034, -0.004994484595954418)","(0.3910979926586151, 0.4217774271965027, 0.04307352751493454)","(0.40476906299591064, 0.40009573101997375, 0.06971856951713562)","(0.4049372673034668, 0.38059189915657043, 0.0817113146185875)",Move
1470,"(0.3524530529975891, 0.1659913957118988, -8.010694000404328e-05)","(0.4105151295661926, 0.18505816161632538, 0.028542641550302505)","(0.4391787052154541, 0.2575352191925049, 0.043253879994153976)","(0.4442172348499298, 0.3270750045776367, 0.0612211637198925)","(0.4437324106693268, 0.37106654047966003, 0.08024581521749496)","(0.4315764605998993, 0.3388909697532654, -0.03809264302253723)","(0.4643261432647705, 0.42582353949546814, 0.0016717736143618822)","(0.47535794973373413, 0.41127562522888184, 0.04974022135138512)","(0.47350409626960754, 0.3890970051288605, 0.07988250255584717)","(0.39569228887557983, 0.361023485660553, -0.03274954855442047)","(0.4322332441806793, 0.4593871533870697, 0.017851857468485832)","(0.4465201497077942, 0.440081387758255, 0.0755843073129654)","(0.44655948877334595, 0.4144887924194336, 0.10754475742578506)","(0.36749619245529175, 0.3638162612915039, -0.018462205305695534)","(0.40062710642814636, 0.4303269684314728, 0.03723379597067833)","(0.41506779193878174, 0.4010865390300751, 0.08026078343391418)","(0.4157148599624634, 0.375781387090683, 0.09562890976667404)","(0.3437166213989258, 0.3584669530391693, -0.0023306263610720634)","(0.3753059506416321, 0.3932812809944153, 0.04566015675663948)","(0.38816529512405396, 0.36928555369377136, 0.06946966797113419)","(0.38805723190307617, 0.3487437963485718, 0.07808613032102585)",Move
1471,"(0.33917751908302307, 0.14152956008911133, -6.475890404544771e-05)","(0.3963553011417389, 0.16873124241828918, 0.031223628669977188)","(0.4246416687965393, 0.24467533826828003, 0.04583774879574776)","(0.4319126009941101, 0.31493061780929565, 0.0625428855419159)","(0.43784382939338684, 0.35973402857780457, 0.0782306045293808)","(0.4166249930858612, 0.3166244328022003, -0.03603794053196907)","(0.4469633996486664, 0.41103458404541016, 0.002261260524392128)","(0.45923590660095215, 0.4020425081253052, 0.0482652522623539)","(0.4597773551940918, 0.3824940621852875, 0.07738622277975082)","(0.3820033073425293, 0.3361981511116028, -0.032709501683712006)","(0.41729241609573364, 0.43267565965652466, 0.018255816772580147)","(0.43102630972862244, 0.41145843267440796, 0.07241801917552948)","(0.431544691324234, 0.3854590654373169, 0.10109958052635193)","(0.35421323776245117, 0.33849069476127625, -0.01940631866455078)","(0.3872143626213074, 0.40851354598999023, 0.03795324265956879)","(0.40213650465011597, 0.38086891174316406, 0.08079217374324799)","(0.4040440618991852, 0.3566412627696991, 0.09473945200443268)","(0.32989004254341125, 0.333824098110199, -0.004352842457592487)","(0.36232757568359375, 0.3748222887516022, 0.04489612951874733)","(0.37593597173690796, 0.35266420245170593, 0.07056305557489395)","(0.3768632411956787, 0.33404287695884705, 0.0791531503200531)",Move
1472,"(0.32551878690719604, 0.11846524477005005, -6.82090176269412e-05)","(0.38111090660095215, 0.1421218067407608, 0.030873579904437065)","(0.408272922039032, 0.21462589502334595, 0.0467979870736599)","(0.41615718603134155, 0.2825011909008026, 0.0638464167714119)","(0.4201545715332031, 0.32506829500198364, 0.08051859587430954)","(0.4025724530220032, 0.28797659277915955, -0.02529074437916279)","(0.4333665072917938, 0.3744733929634094, 0.013383514247834682)","(0.4437055289745331, 0.3618299663066864, 0.05605372413992882)","(0.44188448786735535, 0.33957985043525696, 0.08112236857414246)","(0.36929625272750854, 0.3124089539051056, -0.02270083874464035)","(0.4043313264846802, 0.4058400094509125, 0.02491188421845436)","(0.41758114099502563, 0.38546091318130493, 0.0765998512506485)","(0.416213721036911, 0.357074499130249, 0.1054682582616806)","(0.34168127179145813, 0.315384179353714, -0.01120056677609682)","(0.3731534779071808, 0.38746964931488037, 0.041078418493270874)","(0.3869212567806244, 0.3600082993507385, 0.08203436434268951)","(0.3873939514160156, 0.3342422842979431, 0.0983356162905693)","(0.31741806864738464, 0.30882543325424194, 0.002315300749614835)","(0.3481363356113434, 0.3489069938659668, 0.046928416937589645)","(0.360500305891037, 0.32777291536331177, 0.07168128341436386)","(0.35995325446128845, 0.3084888756275177, 0.08248220384120941)",Move
1473,"(0.31297701597213745, 0.09673085808753967, -5.548097033170052e-05)","(0.3695162832736969, 0.12491342425346375, 0.032485052943229675)","(0.3974081575870514, 0.19733735918998718, 0.049778033047914505)","(0.4046461582183838, 0.2638837397098541, 0.067986398935318)","(0.4080103635787964, 0.3057757616043091, 0.08502424508333206)","(0.3926875591278076, 0.27316775918006897, -0.01894690841436386)","(0.42208582162857056, 0.3591457009315491, 0.021205388009548187)","(0.4320085644721985, 0.34655627608299255, 0.06492859870195389)","(0.4311071038246155, 0.32484039664268494, 0.09115379303693771)","(0.35947680473327637, 0.294992595911026, -0.01691129431128502)","(0.3928009271621704, 0.38509613275527954, 0.03271101415157318)","(0.4050109088420868, 0.36504513025283813, 0.08461366593837738)","(0.40449458360671997, 0.3394318222999573, 0.11378463357686996)","(0.3314671516418457, 0.29695022106170654, -0.00540917320176959)","(0.36154046654701233, 0.3695695400238037, 0.04735187068581581)","(0.37465259432792664, 0.3436548709869385, 0.08909594267606735)","(0.3760735094547272, 0.31975334882736206, 0.10643669962882996)","(0.306781530380249, 0.290653795003891, 0.007600173354148865)","(0.3360517919063568, 0.33393266797065735, 0.05134161189198494)","(0.34823670983314514, 0.3132178485393524, 0.07700283825397491)","(0.348067045211792, 0.2943667769432068, 0.08901029825210571)",Move
1474,"(0.3014903962612152, 0.07895000278949738, -5.429462908068672e-05)","(0.35973060131073, 0.11010487377643585, 0.030691035091876984)","(0.3880334794521332, 0.18032145500183105, 0.04726032167673111)","(0.3946227729320526, 0.24684767425060272, 0.06651034206151962)","(0.3971611261367798, 0.2895718514919281, 0.08628059923648834)","(0.38281741738319397, 0.2611643671989441, -0.023004813119769096)","(0.4119971692562103, 0.34213680028915405, 0.019724423065781593)","(0.4190635681152344, 0.31883829832077026, 0.06675723940134048)","(0.4156893193721771, 0.29327917098999023, 0.09468889236450195)","(0.348926842212677, 0.28209760785102844, -0.019577214494347572)","(0.38243815302848816, 0.369156152009964, 0.02874244935810566)","(0.3936619162559509, 0.3460380434989929, 0.08205504715442657)","(0.39246106147766113, 0.3205527067184448, 0.11380567401647568)","(0.3203156590461731, 0.28291523456573486, -0.00608399324119091)","(0.3507333993911743, 0.3552902340888977, 0.04544703662395477)","(0.3632771372795105, 0.32878243923187256, 0.08800265192985535)","(0.3640245199203491, 0.30467426776885986, 0.10806082934141159)","(0.29517436027526855, 0.27634739875793457, 0.008911879733204842)","(0.32429635524749756, 0.3206382691860199, 0.05153670907020569)","(0.33577919006347656, 0.29952946305274963, 0.07765944302082062)","(0.33438071608543396, 0.2789696455001831, 0.09182670712471008)",Move
1475,"(0.29349052906036377, 0.06650464236736298, -6.10796851105988e-05)","(0.3522128760814667, 0.10244715213775635, 0.030261654406785965)","(0.37981683015823364, 0.1742776483297348, 0.04755309596657753)","(0.3833436369895935, 0.24134504795074463, 0.06722158938646317)","(0.3815804421901703, 0.2827524244785309, 0.0891781598329544)","(0.37310951948165894, 0.2509787082672119, -0.021200137212872505)","(0.4039553999900818, 0.332701176404953, 0.01823929138481617)","(0.4104765057563782, 0.310404509305954, 0.06452513486146927)","(0.40638402104377747, 0.2852919101715088, 0.09309317171573639)","(0.3385709822177887, 0.27317431569099426, -0.017290497198700905)","(0.3730529248714447, 0.362998366355896, 0.026211677119135857)","(0.3848556578159332, 0.3471257984638214, 0.079569973051548)","(0.38412317633628845, 0.32460594177246094, 0.11364647001028061)","(0.3095652163028717, 0.27453359961509705, -0.004238913767039776)","(0.3400850296020508, 0.34833285212516785, 0.043102167546749115)","(0.35253703594207764, 0.32461366057395935, 0.08511608093976974)","(0.35266464948654175, 0.30156341195106506, 0.10747718065977097)","(0.28417229652404785, 0.2676803171634674, 0.01019354723393917)","(0.31285208463668823, 0.31135234236717224, 0.0516837053000927)","(0.32433998584747314, 0.29135042428970337, 0.0774998888373375)","(0.3226872682571411, 0.2707768380641937, 0.09357626736164093)",Move
1476,"(0.2872883081436157, 0.0592615008354187, -6.289206066867337e-05)","(0.34491610527038574, 0.09685933589935303, 0.034049056470394135)","(0.3705713748931885, 0.16853058338165283, 0.054550912231206894)","(0.3732539713382721, 0.2324470728635788, 0.07638313621282578)","(0.37208443880081177, 0.27336233854293823, 0.09866885095834732)","(0.36820316314697266, 0.24702544510364532, -0.008684934116899967)","(0.3947235345840454, 0.33034858107566833, 0.028891559690237045)","(0.402187705039978, 0.31770122051239014, 0.07222243398427963)","(0.40062567591667175, 0.29748669266700745, 0.10004723072052002)","(0.3351204991340637, 0.26821765303611755, -0.004842473194003105)","(0.3659030497074127, 0.3574221730232239, 0.037842653691768646)","(0.37797415256500244, 0.3462149202823639, 0.09048417955636978)","(0.37985190749168396, 0.327239066362381, 0.12601929903030396)","(0.3070426881313324, 0.26939183473587036, 0.007830596528947353)","(0.3345230519771576, 0.3417375981807709, 0.053421273827552795)","(0.3467693626880646, 0.32169920206069946, 0.095212422311306)","(0.34845325350761414, 0.30106106400489807, 0.11933184415102005)","(0.28261709213256836, 0.2627470791339874, 0.02182665467262268)","(0.3086731433868408, 0.3050672113895416, 0.06309822201728821)","(0.3199535608291626, 0.28978410363197327, 0.09061397612094879)","(0.3196670114994049, 0.27339157462120056, 0.1085885763168335)",Move
1477,"(0.2849767208099365, 0.05913028120994568, -5.414520273916423e-05)","(0.34320056438446045, 0.09626427292823792, 0.031013956293463707)","(0.3682612478733063, 0.16804605722427368, 0.05104812607169151)","(0.37124741077423096, 0.2305673360824585, 0.07313985377550125)","(0.37095746397972107, 0.27117589116096497, 0.09490539133548737)","(0.3634805679321289, 0.25128456950187683, -0.011357885785400867)","(0.39133408665657043, 0.3324247896671295, 0.0274405125528574)","(0.39950692653656006, 0.3194970488548279, 0.07351800799369812)","(0.39845627546310425, 0.2997022867202759, 0.10385918617248535)","(0.33067071437835693, 0.2696519196033478, -0.005838296376168728)","(0.3608643114566803, 0.35574543476104736, 0.039037492126226425)","(0.37355759739875793, 0.34110644459724426, 0.09361525624990463)","(0.3768167793750763, 0.3205612301826477, 0.13009826838970184)","(0.3036257028579712, 0.26836758852005005, 0.00855338852852583)","(0.33032724261283875, 0.3358716070652008, 0.054842572659254074)","(0.34246090054512024, 0.31320616602897644, 0.09634534269571304)","(0.34497377276420593, 0.29164737462997437, 0.11956058442592621)","(0.2805933654308319, 0.25999966263771057, 0.023536600172519684)","(0.3064334988594055, 0.2985193729400635, 0.06579148024320602)","(0.31781405210494995, 0.2828207015991211, 0.09167544543743134)","(0.3182370662689209, 0.2664494514465332, 0.1078428253531456)",Move
1478,"(0.2844371199607849, 0.06165589392185211, -4.644433647627011e-05)","(0.34130141139030457, 0.09530819952487946, 0.029299290850758553)","(0.36626970767974854, 0.1668604165315628, 0.04893188923597336)","(0.36956965923309326, 0.2306378185749054, 0.07106190174818039)","(0.36943677067756653, 0.2697332501411438, 0.09311671555042267)","(0.360990971326828, 0.24930882453918457, -0.01344890147447586)","(0.3901842534542084, 0.3330644965171814, 0.025723038241267204)","(0.39838701486587524, 0.31782960891723633, 0.07172781974077225)","(0.3967401087284088, 0.29626330733299255, 0.10158985108137131)","(0.32829853892326355, 0.26981469988822937, -0.0071985977701842785)","(0.36043617129325867, 0.35630983114242554, 0.03724634647369385)","(0.37284669280052185, 0.34074079990386963, 0.09070964902639389)","(0.3748580515384674, 0.3189961910247803, 0.1260083019733429)","(0.3013414740562439, 0.269536554813385, 0.007858246564865112)","(0.3295500576496124, 0.33946895599365234, 0.0527653694152832)","(0.34143877029418945, 0.31678900122642517, 0.09364627301692963)","(0.34305334091186523, 0.2949855625629425, 0.11723274737596512)","(0.27863243222236633, 0.2610979974269867, 0.02357165701687336)","(0.3050536513328552, 0.3017519414424896, 0.06315219402313232)","(0.31630000472068787, 0.28550416231155396, 0.08805221319198608)","(0.31637898087501526, 0.26821520924568176, 0.10441957414150238)",Position
1479,"(0.28435951471328735, 0.06265909969806671, -4.9975984438788146e-05)","(0.340923935174942, 0.09664686024188995, 0.028851017355918884)","(0.36592602729797363, 0.16911451518535614, 0.046459149569272995)","(0.3681439757347107, 0.23425374925136566, 0.0664205402135849)","(0.3658769428730011, 0.27184298634529114, 0.0869816467165947)","(0.3598876893520355, 0.24755796790122986, -0.015950771048665047)","(0.389370322227478, 0.33211013674736023, 0.022338148206472397)","(0.3963274359703064, 0.31210896372795105, 0.0659562423825264)","(0.3930014967918396, 0.2870960235595703, 0.09332171082496643)","(0.327253520488739, 0.2693881392478943, -0.010800370946526527)","(0.35996681451797485, 0.35753482580184937, 0.0321735255420208)","(0.3719380795955658, 0.34014126658439636, 0.08375615626573563)","(0.3725130259990692, 0.31602251529693604, 0.11663702130317688)","(0.3000275194644928, 0.2704266905784607, 0.0031443038024008274)","(0.3286983370780945, 0.3425196409225464, 0.046966128051280975)","(0.34041351079940796, 0.3185570538043976, 0.08670385181903839)","(0.3405320644378662, 0.29463186860084534, 0.10868401825428009)","(0.27690762281417847, 0.2629759907722473, 0.01796376146376133)","(0.3040291965007782, 0.30382898449897766, 0.05671735480427742)","(0.3149139881134033, 0.2855960726737976, 0.08113061636686325)","(0.31352704763412476, 0.26612964272499084, 0.09638410806655884)",Position
1480,"(0.2841666340827942, 0.06437389552593231, -5.110042911837809e-05)","(0.34199637174606323, 0.10144372284412384, 0.028050586581230164)","(0.3664313852787018, 0.175417959690094, 0.044110093265771866)","(0.3687497079372406, 0.24051961302757263, 0.06281805783510208)","(0.36615872383117676, 0.2777140736579895, 0.08323963731527328)","(0.3587180972099304, 0.2514098882675171, -0.02049577794969082)","(0.3890065550804138, 0.3334038257598877, 0.01975088194012642)","(0.3942747712135315, 0.3058512508869171, 0.06313832849264145)","(0.3883075714111328, 0.2770003080368042, 0.08883754163980484)","(0.3266768157482147, 0.2729034125804901, -0.015737321227788925)","(0.3607712984085083, 0.3601592183113098, 0.02857939898967743)","(0.3709545135498047, 0.3368581533432007, 0.07888393104076385)","(0.3686410188674927, 0.3101055324077606, 0.10881667584180832)","(0.29949939250946045, 0.27413421869277954, -0.001824266160838306)","(0.33001235127449036, 0.34518885612487793, 0.04371461272239685)","(0.3408546447753906, 0.3174590766429901, 0.08109299093484879)","(0.3387630879878998, 0.2922205328941345, 0.09952613711357117)","(0.2764008641242981, 0.2674749493598938, 0.013159099034965038)","(0.30569130182266235, 0.3075161874294281, 0.05377048999071121)","(0.3162861168384552, 0.286022812128067, 0.07721751928329468)","(0.3130919933319092, 0.26536592841148376, 0.09028264135122299)",Position
1481,"(0.28422096371650696, 0.0639740526676178, -5.9677586250472814e-05)","(0.3418061435222626, 0.10468724370002747, 0.03091125376522541)","(0.3654928505420685, 0.17744022607803345, 0.04729878902435303)","(0.36869439482688904, 0.240621417760849, 0.06574340164661407)","(0.367445707321167, 0.27774378657341003, 0.08562681078910828)","(0.35761481523513794, 0.2535315752029419, -0.019827302545309067)","(0.38852059841156006, 0.33636415004730225, 0.020881691947579384)","(0.39414146542549133, 0.3102533221244812, 0.06581112742424011)","(0.3881849944591522, 0.28167659044265747, 0.09277058392763138)","(0.3252405524253845, 0.2735760807991028, -0.016479317098855972)","(0.3602001965045929, 0.36214229464530945, 0.027049126103520393)","(0.3704966902732849, 0.3383094072341919, 0.07835691422224045)","(0.36777162551879883, 0.310901403427124, 0.10921374708414078)","(0.29814302921295166, 0.27376049757003784, -0.0036836571525782347)","(0.32968997955322266, 0.3482327461242676, 0.042167503386735916)","(0.3410285711288452, 0.321453332901001, 0.08247656375169754)","(0.33921778202056885, 0.296583890914917, 0.10296258330345154)","(0.2753415107727051, 0.26640549302101135, 0.010633421130478382)","(0.3052312135696411, 0.30799221992492676, 0.051391929388046265)","(0.3161405324935913, 0.28685516119003296, 0.07650948315858841)","(0.3133099377155304, 0.2670736312866211, 0.09113506227731705)",Position
