Unnamed: 0,WRIST,THUMB_CMC,THUMB_MCP,THUMB_IP,THUMB_TIP,INDEX_FINGER_MCP,INDEX_FINGER_PIP,INDEX_FINGER_DIP,INDEX_FINGER_TIP,MIDDLE_FINGER_MCP,MIDDLE_FINGER_PIP,MIDDLE_FINGER_DIP,MIDDLE_FINGER_TIP,RING_FINGER_MCP,RING_FINGER_PIP,RING_FINGER_DIP,RING_FINGER_TIP,PINKY_MCP,PINKY_PIP,PINKY_DIP,PINKY_TIP,LABEL
1935,"(0.9264727234840393, 0.6673566699028015, -8.154246461344883e-05)","(0.8804600834846497, 0.5842565298080444, -0.00495573878288269)","(0.8744579553604126, 0.47693756222724915, 0.014468817971646786)","(0.8803789019584656, 0.3924066424369812, 0.04561372473835945)","(0.8855772018432617, 0.3427397310733795, 0.08316150307655334)","(0.9454352259635925, 0.4100244641304016, -0.01035792101174593)","(0.9308531284332275, 0.3053613305091858, 0.027378100901842117)","(0.9078936576843262, 0.27830377221107483, 0.0676649659872055)","(0.8912047147750854, 0.2653471529483795, 0.0937570109963417)","(0.9791477918624878, 0.4260179102420807, 0.017993660643696785)","(0.9663962125778198, 0.30898743867874146, 0.06352399289608002)","(0.9351104497909546, 0.2971247434616089, 0.10182506591081619)","(0.9125094413757324, 0.3078727722167969, 0.12860119342803955)","(0.993556797504425, 0.45518118143081665, 0.052032895386219025)","(0.9845420122146606, 0.35596963763237, 0.09082906693220139)","(0.9595358371734619, 0.33897000551223755, 0.11515109241008759)","(0.9394022226333618, 0.34355759620666504, 0.1348414421081543)","(0.9975096583366394, 0.4874087870121002, 0.08583434671163559)","(0.9917771220207214, 0.4078077971935272, 0.11388073861598969)","(0.9755540490150452, 0.38244736194610596, 0.12697185575962067)","(0.9601902365684509, 0.3826673626899719, 0.14316214621067047)",Reach
1936,"(0.9169758558273315, 0.684654951095581, -4.8638485168339685e-05)","(0.869197428226471, 0.6018563508987427, -0.00980929285287857)","(0.8615841865539551, 0.49446263909339905, 0.0010720690479502082)","(0.8682271242141724, 0.40800902247428894, 0.023524219170212746)","(0.8744528889656067, 0.3513474762439728, 0.050783149898052216)","(0.9327772259712219, 0.4373248815536499, -0.02563236840069294)","(0.922512948513031, 0.320964515209198, 0.0037387439515441656)","(0.8998616933822632, 0.2908709645271301, 0.03877461701631546)","(0.8820698857307434, 0.2807773947715759, 0.06245380640029907)","(0.9689307808876038, 0.4506578743457794, 0.0019829566590487957)","(0.9607000946998596, 0.3239441215991974, 0.0362611822783947)","(0.9282375574111938, 0.3074820041656494, 0.07389231771230698)","(0.90415358543396, 0.31807875633239746, 0.10245013236999512)","(0.9849609136581421, 0.47814929485321045, 0.03486087545752525)","(0.9761795401573181, 0.3680575489997864, 0.06635797023773193)","(0.9477802515029907, 0.350355863571167, 0.0926019623875618)","(0.9253168702125549, 0.3557460308074951, 0.11290411651134491)","(0.9894706606864929, 0.5079972743988037, 0.06742935627698898)","(0.9803886413574219, 0.4209732711315155, 0.09222190827131271)","(0.9600467085838318, 0.3969442844390869, 0.1043955609202385)","(0.9413683414459229, 0.39892229437828064, 0.1170562133193016)",Reach
1937,"(0.9109348058700562, 0.7043688297271729, -5.860133023816161e-05)","(0.857208788394928, 0.6224383115768433, -0.005986344069242477)","(0.8447590470314026, 0.5126440525054932, 0.0057268268428742886)","(0.8490225076675415, 0.4200015068054199, 0.027589110657572746)","(0.8521783351898193, 0.35720786452293396, 0.0547197088599205)","(0.9115830063819885, 0.4499608874320984, -0.03145752102136612)","(0.8998345732688904, 0.3300280272960663, 0.005659443326294422)","(0.8772802352905273, 0.3101896643638611, 0.046099089086055756)","(0.8647351861000061, 0.3110753893852234, 0.07158443331718445)","(0.9497727751731873, 0.4586988389492035, -0.005941419862210751)","(0.9353941679000854, 0.3275216817855835, 0.03157046064734459)","(0.9049784541130066, 0.3189504146575928, 0.0728403702378273)","(0.888943612575531, 0.33954647183418274, 0.10354649275541306)","(0.9695206880569458, 0.48219770193099976, 0.025825370103120804)","(0.9576376676559448, 0.36497482657432556, 0.05900523439049721)","(0.9292929768562317, 0.3572863042354584, 0.09003599733114243)","(0.9116261005401611, 0.3737155497074127, 0.11232489347457886)","(0.9782605767250061, 0.5085487961769104, 0.058189574629068375)","(0.970459520816803, 0.4164798855781555, 0.08288857340812683)","(0.949253261089325, 0.3984226882457733, 0.09922900050878525)","(0.9330679774284363, 0.407696932554245, 0.11475939303636551)",Reach
1938,"(0.8886292576789856, 0.7203149199485779, -6.019643842591904e-05)","(0.8349734544754028, 0.6382929682731628, -0.006571371573954821)","(0.8225024342536926, 0.5261706113815308, 0.0024708788841962814)","(0.8263634443283081, 0.4326234459877014, 0.02142748050391674)","(0.8314723372459412, 0.3705446422100067, 0.046375177800655365)","(0.8921525478363037, 0.46244892477989197, -0.03603176400065422)","(0.8759462237358093, 0.3457469940185547, -0.0011991854989901185)","(0.852006733417511, 0.3221900463104248, 0.03985559567809105)","(0.8359861969947815, 0.3157498836517334, 0.06588570028543472)","(0.9311152100563049, 0.4705125391483307, -0.011465796269476414)","(0.9122322797775269, 0.34457534551620483, 0.025642799213528633)","(0.8808653354644775, 0.3366897404193878, 0.06881147623062134)","(0.8614844679832458, 0.3553878664970398, 0.09884974360466003)","(0.9519237279891968, 0.4944725036621094, 0.019952602684497833)","(0.9328650832176208, 0.38766688108444214, 0.05498978868126869)","(0.9033999443054199, 0.3811900317668915, 0.08864228427410126)","(0.8828052282333374, 0.39896875619888306, 0.10939627140760422)","(0.9620959758758545, 0.5224692225456238, 0.05067688971757889)","(0.9455216526985168, 0.4395841658115387, 0.07937643676996231)","(0.9225481748580933, 0.42793095111846924, 0.09659219533205032)","(0.9041651487350464, 0.44291821122169495, 0.11036708950996399)",Reach
1939,"(0.8715599775314331, 0.7385692000389099, -5.082082498120144e-05)","(0.8156413435935974, 0.665645956993103, -0.014955890364944935)","(0.8006277084350586, 0.5555282831192017, -0.009256618097424507)","(0.8013964891433716, 0.45923158526420593, 0.008391969837248325)","(0.8030433058738708, 0.39162927865982056, 0.03259197250008583)","(0.8688842058181763, 0.4945756793022156, -0.050793930888175964)","(0.8495047092437744, 0.3672831952571869, -0.027131617069244385)","(0.8246960639953613, 0.33641427755355835, 0.0066048763692379)","(0.8055986762046814, 0.32448139786720276, 0.02986612729728222)","(0.9066098928451538, 0.4968845248222351, -0.02368275821208954)","(0.8840537071228027, 0.3613734841346741, 0.00530350161716342)","(0.8522080779075623, 0.34708091616630554, 0.0435439795255661)","(0.8318924903869629, 0.36165231466293335, 0.07160881161689758)","(0.9267337918281555, 0.5163068175315857, 0.009988287463784218)","(0.9065758585929871, 0.3961183428764343, 0.03598294034600258)","(0.8755010962486267, 0.38095325231552124, 0.06558067351579666)","(0.8520566821098328, 0.39393359422683716, 0.08682437986135483)","(0.9357802271842957, 0.5407410264015198, 0.04274802282452583)","(0.9226253628730774, 0.4429352283477783, 0.06285650283098221)","(0.8991371989250183, 0.41632094979286194, 0.0782049298286438)","(0.8769775629043579, 0.42041724920272827, 0.0930778980255127)",Reach
1940,"(0.8487290740013123, 0.7599976062774658, -4.652777352021076e-05)","(0.7910134196281433, 0.6901180744171143, -0.020362883806228638)","(0.7713862657546997, 0.5775412917137146, -0.018404586240649223)","(0.7713861465454102, 0.47607308626174927, -0.0032158722169697285)","(0.7784831523895264, 0.4090377688407898, 0.019339993596076965)","(0.8397693634033203, 0.5184000730514526, -0.056729353964328766)","(0.8189376592636108, 0.3925439119338989, -0.03342851251363754)","(0.7935196757316589, 0.3659572899341583, -0.0002769661950878799)","(0.7742236256599426, 0.3597048223018646, 0.02206478826701641)","(0.8768134713172913, 0.5166546106338501, -0.0283935759216547)","(0.852186381816864, 0.3824969530105591, -0.0008878609514795244)","(0.8197457790374756, 0.37091925740242004, 0.037227630615234375)","(0.7987080216407776, 0.38846349716186523, 0.06489962339401245)","(0.8977369666099548, 0.5329046249389648, 0.0060046822763979435)","(0.8762463927268982, 0.4156104028224945, 0.03175601363182068)","(0.8448037505149841, 0.4036025106906891, 0.0616493821144104)","(0.8209015130996704, 0.42012521624565125, 0.08178936690092087)","(0.9081394672393799, 0.5553320646286011, 0.0392756313085556)","(0.8930161595344543, 0.4633995294570923, 0.06030687317252159)","(0.8683472275733948, 0.44118714332580566, 0.07636936753988266)","(0.8448572754859924, 0.44903016090393066, 0.08970079571008682)",Reach
1941,"(0.8249253034591675, 0.7871320247650146, -3.158928666380234e-05)","(0.7627320885658264, 0.7203742861747742, -0.023612182587385178)","(0.7389109134674072, 0.6107431650161743, -0.023853186517953873)","(0.7344151139259338, 0.5088950991630554, -0.010105151683092117)","(0.7370359897613525, 0.43808019161224365, 0.010009781457483768)","(0.8036221861839294, 0.5455285906791687, -0.06637120246887207)","(0.7776490449905396, 0.4190894365310669, -0.044695306569337845)","(0.7512730360031128, 0.39395061135292053, -0.010819308459758759)","(0.7327260375022888, 0.3922768235206604, 0.012304170988500118)","(0.840970516204834, 0.5410175919532776, -0.03521082177758217)","(0.8109095692634583, 0.4084377884864807, -0.008217131718993187)","(0.7778164148330688, 0.40028926730155945, 0.03349035233259201)","(0.7585259675979614, 0.4216720759868622, 0.06334719061851501)","(0.8634400367736816, 0.5546445250511169, 0.00193571369163692)","(0.8370084762573242, 0.4413178861141205, 0.029863111674785614)","(0.8046262264251709, 0.4346977174282074, 0.060482826083898544)","(0.7826798558235168, 0.45749837160110474, 0.07940500974655151)","(0.8756069540977478, 0.5741952657699585, 0.037782855331897736)","(0.8574268221855164, 0.4866020381450653, 0.06254393607378006)","(0.831109881401062, 0.46727219223976135, 0.0795123502612114)","(0.8079234957695007, 0.48025330901145935, 0.09130013734102249)",Reach
1942,"(0.7949960827827454, 0.8161299228668213, -5.136929758009501e-05)","(0.7324665188789368, 0.7580767273902893, -0.017671432346105576)","(0.7059664726257324, 0.6505022048950195, -0.01852753572165966)","(0.6972155570983887, 0.5471914410591125, -0.007401491515338421)","(0.6930118799209595, 0.4761759042739868, 0.008238336071372032)","(0.7606940269470215, 0.5769044756889343, -0.060855526477098465)","(0.7347491383552551, 0.4527254104614258, -0.04249164089560509)","(0.7102270722389221, 0.42413926124572754, -0.011308078654110432)","(0.6917042136192322, 0.4165932238101959, 0.011544257402420044)","(0.7979819178581238, 0.5674015879631042, -0.03293434530496597)","(0.7661540508270264, 0.4402799904346466, -0.00942264311015606)","(0.7345051765441895, 0.4242441952228546, 0.02903475984930992)","(0.7145383358001709, 0.43786612153053284, 0.05709364637732506)","(0.8227665424346924, 0.5775888562202454, 0.0015015266835689545)","(0.7944914698600769, 0.46878480911254883, 0.029202459380030632)","(0.7626014947891235, 0.45551979541778564, 0.061197541654109955)","(0.7397018671035767, 0.47242745757102966, 0.0813756138086319)","(0.8376954793930054, 0.596281886100769, 0.035242367535829544)","(0.8180394172668457, 0.5114126205444336, 0.06048297509551048)","(0.79116290807724, 0.4897361099720001, 0.08077487349510193)","(0.7672568559646606, 0.49960440397262573, 0.09474488347768784)",Reach
1943,"(0.7649232745170593, 0.8479490280151367, -3.785729859373532e-05)","(0.6997194290161133, 0.7943007946014404, -0.020807620137929916)","(0.6703637838363647, 0.6864527463912964, -0.024600163102149963)","(0.656762421131134, 0.5840979814529419, -0.016206644475460052)","(0.6489579081535339, 0.5108702182769775, -0.002384929684922099)","(0.715450644493103, 0.6113449931144714, -0.06233927235007286)","(0.6847604513168335, 0.49070146679878235, -0.04481777921319008)","(0.6611643433570862, 0.4620368480682373, -0.011347027495503426)","(0.6451944708824158, 0.45032262802124023, 0.014201211743056774)","(0.7529726028442383, 0.5978996157646179, -0.03382669761776924)","(0.717167854309082, 0.47596919536590576, -0.011374825611710548)","(0.6869497299194336, 0.46500009298324585, 0.026720304042100906)","(0.6701536774635315, 0.4779468774795532, 0.05555146932601929)","(0.779439389705658, 0.6023731231689453, 0.0007351601962000132)","(0.7467612028121948, 0.49977168440818787, 0.02585187926888466)","(0.7171078324317932, 0.48704129457473755, 0.05651654675602913)","(0.698589563369751, 0.5013043880462646, 0.07638061791658401)","(0.7966088056564331, 0.6160451769828796, 0.03433380648493767)","(0.7744162082672119, 0.5362444519996643, 0.05483672395348549)","(0.7477477788925171, 0.5176453590393066, 0.07386887818574905)","(0.7266579866409302, 0.530880868434906, 0.08785409480333328)",Reach
1944,"(0.7301894426345825, 0.8741898536682129, -4.927552072331309e-05)","(0.6612561941146851, 0.8176410794258118, -0.014600073918700218)","(0.6270773410797119, 0.7102516889572144, -0.02159721776843071)","(0.6096361875534058, 0.6039465665817261, -0.018387475982308388)","(0.595414400100708, 0.5275765657424927, -0.010723861865699291)","(0.6714323163032532, 0.6438162326812744, -0.06837345659732819)","(0.6384685635566711, 0.5152419209480286, -0.04510290175676346)","(0.614152193069458, 0.5056405067443848, -0.005538472905755043)","(0.605117917060852, 0.5190554261207581, 0.026117153465747833)","(0.7081708312034607, 0.6279838681221008, -0.04553777724504471)","(0.6686218976974487, 0.5040640234947205, -0.01534101739525795)","(0.639078676700592, 0.5098041296005249, 0.02993456833064556)","(0.6292982697486877, 0.5309784412384033, 0.05893484875559807)","(0.7357281446456909, 0.6277795433998108, -0.01556382142007351)","(0.6998716592788696, 0.5223033428192139, 0.016380535438656807)","(0.6709855794906616, 0.5272534489631653, 0.05105278268456459)","(0.6587226986885071, 0.5489847660064697, 0.0729568675160408)","(0.7543942928314209, 0.6340896487236023, 0.015731796622276306)","(0.7278140187263489, 0.5484472513198853, 0.04394743591547012)","(0.7018889784812927, 0.5424880981445312, 0.07173902541399002)","(0.6871672868728638, 0.5622057318687439, 0.09164940565824509)",Reach
1945,"(0.6938037276268005, 0.9012498259544373, -4.4787197111872956e-05)","(0.6239484548568726, 0.8438701033592224, 0.004781090654432774)","(0.590914249420166, 0.7409786581993103, 0.004518154542893171)","(0.5746334791183472, 0.6406533122062683, 0.010484195314347744)","(0.5578207969665527, 0.5675365328788757, 0.021991634741425514)","(0.6234722137451172, 0.673819363117218, -0.05292147025465965)","(0.5926680564880371, 0.5494678020477295, -0.031186716631054878)","(0.5704517364501953, 0.5347551107406616, 0.009119808673858643)","(0.5626838207244873, 0.5440083742141724, 0.04142427816987038)","(0.660589337348938, 0.6560324430465698, -0.040990326553583145)","(0.6211322546005249, 0.5360697507858276, -0.012089600786566734)","(0.5929805040359497, 0.5341511368751526, 0.033512700349092484)","(0.5837428569793701, 0.5511460900306702, 0.06494142860174179)","(0.6901285648345947, 0.6540385484695435, -0.021132247522473335)","(0.6552013754844666, 0.5514253973960876, 0.010936098173260689)","(0.6278094053268433, 0.5525345206260681, 0.04775913059711456)","(0.6172359585762024, 0.5701195597648621, 0.07324410229921341)","(0.7126111388206482, 0.6601664423942566, 0.0021682640071958303)","(0.6851584315299988, 0.5782775282859802, 0.03337785229086876)","(0.6601477861404419, 0.5699484944343567, 0.06551259011030197)","(0.6478149890899658, 0.5834872126579285, 0.08946657925844193)",Reach
1946,"(0.6595017910003662, 0.9271798133850098, 6.393399871740257e-06)","(0.5885050892829895, 0.8695690035820007, 0.008930348791182041)","(0.5561513304710388, 0.7667081952095032, 0.009507552720606327)","(0.5400735139846802, 0.6633273959159851, 0.016132870689034462)","(0.5196419954299927, 0.5909980535507202, 0.028521806001663208)","(0.5762173533439636, 0.7060146331787109, -0.05916198343038559)","(0.536469042301178, 0.585422933101654, -0.026833469048142433)","(0.5256829857826233, 0.6090959906578064, 0.023738443851470947)","(0.534803569316864, 0.6435905694961548, 0.057733044028282166)","(0.6136114597320557, 0.6827653050422668, -0.04983934387564659)","(0.5702522397041321, 0.5671595335006714, -0.005180696956813335)","(0.5522750020027161, 0.5984461307525635, 0.04690772294998169)","(0.5544299483299255, 0.6323459148406982, 0.07221393287181854)","(0.6449512243270874, 0.6751028895378113, -0.0322592630982399)","(0.6063551902770996, 0.574621856212616, 0.015170966275036335)","(0.5871421694755554, 0.6021662950515747, 0.05408259481191635)","(0.5868313908576965, 0.6371697783470154, 0.07075893133878708)","(0.6699453592300415, 0.6754869818687439, -0.010268048383295536)","(0.6402748823165894, 0.5950856804847717, 0.027798982337117195)","(0.6222764849662781, 0.609537661075592, 0.0601554811000824)","(0.6191366910934448, 0.6404216885566711, 0.07957804948091507)",Reach
1947,"(0.6280995607376099, 0.9481188654899597, -1.4408642527996562e-05)","(0.5538924932479858, 0.8893502950668335, 0.007077180314809084)","(0.5194629430770874, 0.7936680316925049, 0.006075975019484758)","(0.5040294528007507, 0.6954074501991272, 0.01067197136580944)","(0.485650897026062, 0.6230785250663757, 0.02485274337232113)","(0.5345748066902161, 0.731265127658844, -0.05520191043615341)","(0.49006837606430054, 0.6167678833007812, -0.021789206191897392)","(0.48471394181251526, 0.6482306122779846, 0.026454247534275055)","(0.5004541277885437, 0.6838718056678772, 0.056746743619441986)","(0.5704063177108765, 0.704727828502655, -0.04782714322209358)","(0.5229247212409973, 0.5998027324676514, -0.004783364944159985)","(0.5099289417266846, 0.6403616666793823, 0.039737943559885025)","(0.5173288583755493, 0.6742835640907288, 0.055835116654634476)","(0.6013104319572449, 0.6920155882835388, -0.0326409749686718)","(0.5597750544548035, 0.5982621312141418, 0.010807289741933346)","(0.5435658097267151, 0.63680100440979, 0.04060157388448715)","(0.5479907989501953, 0.6777610182762146, 0.048816729336977005)","(0.6281468272209167, 0.68608158826828, -0.014430226758122444)","(0.596421480178833, 0.6092413663864136, 0.018850058317184448)","(0.5795468091964722, 0.6338845491409302, 0.04501413553953171)","(0.5790281891822815, 0.6710893511772156, 0.05864439532160759)",Reach
