Unnamed: 0,WRIST,THUMB_CMC,THUMB_MCP,THUMB_IP,THUMB_TIP,INDEX_FINGER_MCP,INDEX_FINGER_PIP,INDEX_FINGER_DIP,INDEX_FINGER_TIP,MIDDLE_FINGER_MCP,MIDDLE_FINGER_PIP,MIDDLE_FINGER_DIP,MIDDLE_FINGER_TIP,RING_FINGER_MCP,RING_FINGER_PIP,RING_FINGER_DIP,RING_FINGER_TIP,PINKY_MCP,PINKY_PIP,PINKY_DIP,PINKY_TIP,LABEL
1678,"(0.22393925487995148, -0.01854376494884491, -6.610629498027265e-05)","(0.27162423729896545, 0.018317461013793945, -0.015563701279461384)","(0.30223456025123596, 0.0974106714129448, -0.0232933908700943)","(0.31960803270339966, 0.1691761612892151, -0.02112884819507599)","(0.3308986723423004, 0.22928228974342346, -0.023122837767004967)","(0.25405097007751465, 0.14557646214962006, -0.06417761743068695)","(0.2794960141181946, 0.23260638117790222, -0.049191657453775406)","(0.30134251713752747, 0.2522355318069458, -0.02274307981133461)","(0.316361665725708, 0.25924474000930786, -0.0017121266573667526)","(0.22334571182727814, 0.15638728439807892, -0.04299593344330788)","(0.25611376762390137, 0.24632076919078827, -0.02011195942759514)","(0.2812103033065796, 0.24828264117240906, 0.016136260703206062)","(0.2909456491470337, 0.23570910096168518, 0.040724799036979675)","(0.20197981595993042, 0.1559087187051773, -0.01664717309176922)","(0.23313894867897034, 0.23704490065574646, 0.006680600345134735)","(0.25845494866371155, 0.231996089220047, 0.03998555988073349)","(0.2693334221839905, 0.21627600491046906, 0.062973752617836)","(0.1877303421497345, 0.14774934947490692, 0.009530299343168736)","(0.2122175693511963, 0.21254882216453552, 0.030368855223059654)","(0.23313184082508087, 0.21149581670761108, 0.054107025265693665)","(0.244278222322464, 0.19738459587097168, 0.07392962276935577)",Reach
1679,"(0.219894140958786, -0.027830839157104492, -5.12575643369928e-05)","(0.2653181850910187, 0.010529786348342896, -0.022804109379649162)","(0.29415789246559143, 0.09582462906837463, -0.032969992607831955)","(0.31087031960487366, 0.17164073884487152, -0.030692433938384056)","(0.321603924036026, 0.22803810238838196, -0.03308988735079765)","(0.24178031086921692, 0.13757051527500153, -0.0774262398481369)","(0.27008765935897827, 0.22503219544887543, -0.06597046554088593)","(0.29435890913009644, 0.24679356813430786, -0.03942231088876724)","(0.31187355518341064, 0.2576448917388916, -0.018423786386847496)","(0.21046362817287445, 0.14919722080230713, -0.05425873398780823)","(0.24724632501602173, 0.24091535806655884, -0.03569357842206955)","(0.27449601888656616, 0.24577778577804565, -0.00164632813539356)","(0.28711360692977905, 0.23651739954948425, 0.021220652386546135)","(0.18904930353164673, 0.14868296682834625, -0.026617716997861862)","(0.22350534796714783, 0.2324594110250473, -0.009581219404935837)","(0.25019437074661255, 0.22845964133739471, 0.021710090339183807)","(0.26339343190193176, 0.2140626758337021, 0.04541478678584099)","(0.17567163705825806, 0.14108721911907196, 0.000571985321585089)","(0.203691765666008, 0.20449750125408173, 0.01809137500822544)","(0.22574633359909058, 0.20428109169006348, 0.04003525897860527)","(0.23739741742610931, 0.19252097606658936, 0.05869431793689728)",Reach
1680,"(0.2165553718805313, -0.03288674354553223, -2.883509296225384e-05)","(0.26298633217811584, 0.005488842725753784, -0.020242640748620033)","(0.2918844223022461, 0.08996298909187317, -0.030576664954423904)","(0.3098301291465759, 0.1675141155719757, -0.02968866378068924)","(0.3239370584487915, 0.2247489094734192, -0.0340045802295208)","(0.23959727585315704, 0.13245011866092682, -0.07271041721105576)","(0.26885634660720825, 0.2226831614971161, -0.060160908848047256)","(0.29326194524765015, 0.24564018845558167, -0.03282519057393074)","(0.31095290184020996, 0.2592902183532715, -0.011050253175199032)","(0.20769020915031433, 0.14386272430419922, -0.050371091812849045)","(0.24528838694095612, 0.23504091799259186, -0.031020328402519226)","(0.27205830812454224, 0.2414727807044983, 0.003261412028223276)","(0.2851073443889618, 0.23381853103637695, 0.025818662717938423)","(0.18639487028121948, 0.1432328224182129, -0.024016955867409706)","(0.22075782716274261, 0.2272297739982605, -0.006139358039945364)","(0.24665376543998718, 0.2231416553258896, 0.02371532842516899)","(0.26024341583251953, 0.20947085320949554, 0.045733802020549774)","(0.17334073781967163, 0.13593678176403046, 0.0012273029424250126)","(0.20052076876163483, 0.2002667337656021, 0.021751882508397102)","(0.22091645002365112, 0.20036479830741882, 0.04098331555724144)","(0.23164579272270203, 0.18702703714370728, 0.055621255189180374)",Reach
1681,"(0.22104232013225555, -0.0321120023727417, -4.701856596511789e-05)","(0.268696129322052, 0.002795875072479248, -0.01872367225587368)","(0.29654091596603394, 0.08774696290493011, -0.028221966698765755)","(0.3131415843963623, 0.16780264675617218, -0.027141280472278595)","(0.32943010330200195, 0.22373253107070923, -0.031149033457040787)","(0.24858175218105316, 0.1304779201745987, -0.07260629534721375)","(0.27817195653915405, 0.22113771736621857, -0.05992327257990837)","(0.3007391095161438, 0.2450537085533142, -0.03159073367714882)","(0.315856397151947, 0.26098835468292236, -0.0092204250395298)","(0.21587589383125305, 0.1426975578069687, -0.0507378913462162)","(0.25497832894325256, 0.23226943612098694, -0.031145669519901276)","(0.2793571650981903, 0.23794259130954742, 0.00631897384300828)","(0.2890044152736664, 0.2300873100757599, 0.03205433115363121)","(0.1934114694595337, 0.14109092950820923, -0.02459023892879486)","(0.22953054308891296, 0.22301611304283142, -0.006930618546903133)","(0.2537696361541748, 0.21844157576560974, 0.024417228996753693)","(0.2646346092224121, 0.20528262853622437, 0.0475878044962883)","(0.17821860313415527, 0.13224837183952332, -0.0001387726078974083)","(0.20696227252483368, 0.19584983587265015, 0.019808612763881683)","(0.22662445902824402, 0.1958068311214447, 0.03806666284799576)","(0.2349867820739746, 0.182870551943779, 0.05284818634390831)",Reach
1682,"(0.23124337196350098, -0.03276994824409485, -5.520369450096041e-05)","(0.27818426489830017, 0.0029764026403427124, -0.01843145675957203)","(0.3048544228076935, 0.08563334494829178, -0.02973083406686783)","(0.3213435411453247, 0.16552558541297913, -0.031513512134552)","(0.33928996324539185, 0.22115688025951385, -0.039945974946022034)","(0.2574516534805298, 0.12569986283779144, -0.07533584535121918)","(0.2863587737083435, 0.21753372251987457, -0.06487064808607101)","(0.30879396200180054, 0.24386295676231384, -0.03780949488282204)","(0.3239998519420624, 0.2609112560749054, -0.014972016215324402)","(0.22535383701324463, 0.13797646760940552, -0.05392744019627571)","(0.2637651264667511, 0.22818928956985474, -0.03468088060617447)","(0.2874224781990051, 0.23143862187862396, 0.004574959632009268)","(0.29608067870140076, 0.22036392986774445, 0.030904751271009445)","(0.20282816886901855, 0.13726775348186493, -0.02818593569099903)","(0.2388588935136795, 0.21701976656913757, -0.009238118305802345)","(0.26207399368286133, 0.21017874777317047, 0.02369215339422226)","(0.27091264724731445, 0.19541975855827332, 0.04779171943664551)","(0.18726417422294617, 0.12870685756206512, -0.003681119065731764)","(0.21713973581790924, 0.19267621636390686, 0.015781180933117867)","(0.23636646568775177, 0.19014251232147217, 0.03532324731349945)","(0.24292001128196716, 0.17484159767627716, 0.051987845450639725)",Reach
1683,"(0.24045786261558533, -0.035115182399749756, -7.683560397708789e-05)","(0.2898622751235962, 0.0008639916777610779, -0.017107509076595306)","(0.31654709577560425, 0.08003692328929901, -0.03230816498398781)","(0.3325510323047638, 0.15959753096103668, -0.03812796622514725)","(0.35282865166664124, 0.21749338507652283, -0.050095606595277786)","(0.2731465697288513, 0.11784124374389648, -0.07793380320072174)","(0.2990075945854187, 0.21105828881263733, -0.0697069838643074)","(0.3199805021286011, 0.23753218352794647, -0.042675554752349854)","(0.3343311846256256, 0.2510501742362976, -0.019297214224934578)","(0.24099580943584442, 0.13115961849689484, -0.05929021164774895)","(0.27744561433792114, 0.22175514698028564, -0.04500778391957283)","(0.3006294369697571, 0.22751206159591675, -0.006872809957712889)","(0.308828741312027, 0.21870923042297363, 0.019157487899065018)","(0.2173810750246048, 0.13187138736248016, -0.03587500751018524)","(0.252916157245636, 0.21270281076431274, -0.019263962283730507)","(0.27565115690231323, 0.20752927660942078, 0.013428573496639729)","(0.28371739387512207, 0.1947314292192459, 0.03874340280890465)","(0.19965435564517975, 0.1249684989452362, -0.012549933046102524)","(0.229646697640419, 0.19118016958236694, 0.005559764802455902)","(0.24925090372562408, 0.1907455176115036, 0.02640017867088318)","(0.2554878294467926, 0.17778916656970978, 0.04477125033736229)",Reach
1684,"(0.25598496198654175, -0.03949196636676788, -4.3820400605909526e-05)","(0.307451069355011, -0.0036945566534996033, -0.011151446960866451)","(0.33451586961746216, 0.07443997263908386, -0.025308409705758095)","(0.3488370180130005, 0.15481077134609222, -0.030535683035850525)","(0.36750078201293945, 0.21171116828918457, -0.03944519907236099)","(0.2970600724220276, 0.10805069655179977, -0.07785335928201675)","(0.3219337463378906, 0.20290498435497284, -0.0693010687828064)","(0.34133380651474, 0.22928431630134583, -0.04148479551076889)","(0.3530924320220947, 0.24168989062309265, -0.01989138126373291)","(0.26444298028945923, 0.12132465839385986, -0.06417343020439148)","(0.3009865880012512, 0.21598970890045166, -0.04818551242351532)","(0.3205887973308563, 0.21211718022823334, -0.006421780679374933)","(0.32354843616485596, 0.19680467247962952, 0.01985543966293335)","(0.23878878355026245, 0.12376914918422699, -0.04458760470151901)","(0.2737888991832733, 0.20508155226707458, -0.026022909209132195)","(0.29223763942718506, 0.19243468344211578, 0.009992267936468124)","(0.29531264305114746, 0.17713625729084015, 0.03368329256772995)","(0.21858592331409454, 0.11904437839984894, -0.024937540292739868)","(0.24658656120300293, 0.18554681539535522, -0.008131478913128376)","(0.2627132534980774, 0.1779165416955948, 0.013099102303385735)","(0.2647387385368347, 0.15903723239898682, 0.030566148459911346)",Reach
1685,"(0.27393704652786255, -0.046258069574832916, -4.444383012014441e-05)","(0.3249269723892212, -0.010908596217632294, -0.006353931967169046)","(0.35339799523353577, 0.06272001564502716, -0.018203431740403175)","(0.3693140149116516, 0.13955236971378326, -0.023202184587717056)","(0.3896806538105011, 0.19537800550460815, -0.031399402767419815)","(0.3186435103416443, 0.10007763653993607, -0.06678510457277298)","(0.3460359573364258, 0.19302284717559814, -0.06063803285360336)","(0.36655667424201965, 0.22109444439411163, -0.03614259138703346)","(0.3793460428714752, 0.2378043681383133, -0.015205156058073044)","(0.2872174084186554, 0.11306432634592056, -0.05559873580932617)","(0.32607144117355347, 0.207474023103714, -0.040682245045900345)","(0.34784233570098877, 0.2072393298149109, -0.002823436399921775)","(0.3534838557243347, 0.19491420686244965, 0.02278190478682518)","(0.2622053325176239, 0.11706037074327469, -0.0385335348546505)","(0.29946231842041016, 0.19854849576950073, -0.020554548129439354)","(0.3191134035587311, 0.19015735387802124, 0.014096277765929699)","(0.32408416271209717, 0.17745403945446014, 0.036488085985183716)","(0.24250534176826477, 0.11401960253715515, -0.020716827362775803)","(0.27030614018440247, 0.18286940455436707, -0.0024668618571013212)","(0.28759852051734924, 0.1774289608001709, 0.019100526347756386)","(0.29139527678489685, 0.16012386977672577, 0.03675376623868942)",Reach
1686,"(0.30280601978302, -0.05639711767435074, -1.9954299204982817e-05)","(0.3535293936729431, -0.01390884816646576, -0.000756038585677743)","(0.3806225061416626, 0.059274349361658096, -0.015759915113449097)","(0.39648526906967163, 0.13508912920951843, -0.023900775238871574)","(0.41782888770103455, 0.19099721312522888, -0.03491586819291115)","(0.34821444749832153, 0.08900521695613861, -0.06896636635065079)","(0.3771195411682129, 0.18648850917816162, -0.05746094509959221)","(0.3966143727302551, 0.2096829116344452, -0.027262607589364052)","(0.4062010645866394, 0.22191855311393738, -0.004239424131810665)","(0.31653085350990295, 0.10415256023406982, -0.0624069944024086)","(0.3540893793106079, 0.20126786828041077, -0.04133576154708862)","(0.3697611391544342, 0.18216070532798767, -0.0022763411980122328)","(0.3697809875011444, 0.158574178814888, 0.020765461027622223)","(0.29082074761390686, 0.10888367146253586, -0.04825012758374214)","(0.3272989094257355, 0.19346454739570618, -0.022783061489462852)","(0.3415704071521759, 0.17046140134334564, 0.011596770025789738)","(0.341206818819046, 0.14838819205760956, 0.029261816293001175)","(0.2714078426361084, 0.10660714656114578, -0.03397098928689957)","(0.29857850074768066, 0.17886273562908173, -0.01140191126614809)","(0.31073272228240967, 0.16326944530010223, 0.00979285966604948)","(0.30936458706855774, 0.13703419268131256, 0.023804618045687675)",Reach
1687,"(0.3391088545322418, -0.06930460035800934, 1.3165879408916226e-06)","(0.38662800192832947, -0.024241812527179718, -0.004975175019353628)","(0.40991437435150146, 0.052190151065588, -0.02063734270632267)","(0.42240774631500244, 0.12832269072532654, -0.029611345380544662)","(0.4439220130443573, 0.18487663567066193, -0.04062877967953682)","(0.38039401173591614, 0.08373934775590897, -0.07033463567495346)","(0.4114982485771179, 0.18414974212646484, -0.05798877403140068)","(0.4279550313949585, 0.18735234439373016, -0.027105655521154404)","(0.4328039288520813, 0.1794450879096985, -0.0049062082543969154)","(0.34995362162590027, 0.09663399308919907, -0.06316281855106354)","(0.3871404826641083, 0.1935080587863922, -0.04299516603350639)","(0.40124738216400146, 0.17052367329597473, -0.00792013481259346)","(0.40170350670814514, 0.14810724556446075, 0.010315698571503162)","(0.3251245617866516, 0.09990585595369339, -0.04818696156144142)","(0.3593822419643402, 0.18470248579978943, -0.021367663517594337)","(0.3726426064968109, 0.16101154685020447, 0.007019414100795984)","(0.3726420998573303, 0.13843615353107452, 0.020993191748857498)","(0.30642640590667725, 0.09701373428106308, -0.03326348587870598)","(0.32999661564826965, 0.17064210772514343, -0.009291701950132847)","(0.34145286679267883, 0.15423999726772308, 0.011861016042530537)","(0.34195542335510254, 0.12821464240550995, 0.02562282234430313)",Reach
1688,"(0.3770276606082916, -0.08597411215305328, -1.7211094018421136e-05)","(0.41662535071372986, -0.03784409165382385, 0.0018668287666514516)","(0.43607741594314575, 0.03760102018713951, -0.008207971230149269)","(0.44618314504623413, 0.11275365203619003, -0.013323718681931496)","(0.46550944447517395, 0.16774088144302368, -0.017064182087779045)","(0.417502224445343, 0.06863556802272797, -0.0616161935031414)","(0.4476587176322937, 0.16817918419837952, -0.05531742796301842)","(0.4654494524002075, 0.18299388885498047, -0.03177444264292717)","(0.47484350204467773, 0.1831100881099701, -0.012876848690211773)","(0.3885180354118347, 0.08386591821908951, -0.05671202391386032)","(0.4231775999069214, 0.18007659912109375, -0.04024187847971916)","(0.43794381618499756, 0.16205468773841858, -0.008896454237401485)","(0.44175443053245544, 0.13951046764850616, 0.008691119030117989)","(0.36372870206832886, 0.08735677599906921, -0.04453982040286064)","(0.39738938212394714, 0.17108413577079773, -0.022270262241363525)","(0.4101317524909973, 0.14830824732780457, 0.002799044828861952)","(0.41189682483673096, 0.12376827746629715, 0.015517632476985455)","(0.34546804428100586, 0.0847819373011589, -0.031516093760728836)","(0.36839646100997925, 0.15614408254623413, -0.010498885996639729)","(0.379865825176239, 0.14165270328521729, 0.009145908057689667)","(0.3815429210662842, 0.11551883816719055, 0.02128407545387745)",Reach
1689,"(0.4105975329875946, -0.0995037630200386, -2.5036539227585308e-05)","(0.40015286207199097, -0.04148900508880615, 0.028762290254235268)","(0.4080211818218231, 0.03179898485541344, 0.04304610192775726)","(0.42590782046318054, 0.08485013991594315, 0.058052197098731995)","(0.44875797629356384, 0.11575350165367126, 0.07725048810243607)","(0.40431347489356995, 0.08633415400981903, 0.0009737681248225272)","(0.43688470125198364, 0.16297221183776855, 0.03305857256054878)","(0.4503859281539917, 0.14881008863449097, 0.06543104350566864)","(0.45075154304504395, 0.1274116337299347, 0.0839376226067543)","(0.41503167152404785, 0.08564484119415283, -0.0054357536137104034)","(0.44635576009750366, 0.16708680987358093, 0.028546443209052086)","(0.46356719732284546, 0.1465236097574234, 0.0594593845307827)","(0.4662855267524719, 0.12263558804988861, 0.07606697827577591)","(0.42945289611816406, 0.07682599872350693, -0.005484233610332012)","(0.4588354527950287, 0.15763351321220398, 0.015751589089632034)","(0.47387272119522095, 0.13842801749706268, 0.03708804398775101)","(0.4757809638977051, 0.11198410391807556, 0.04943453520536423)","(0.4468138515949249, 0.06297297030687332, -0.002232607686892152)","(0.467796266078949, 0.12647613883018494, 0.012319906614720821)","(0.4794292151927948, 0.12535157799720764, 0.026321927085518837)","(0.48427242040634155, 0.11412286758422852, 0.03657123073935509)",Reach
1690,"(0, 0, 0)","(0, 0, 0)","(0, 0, 0)","(0, 0, 0)","(0, 0, 0)","(0, 0, 0)","(0, 0, 0)","(0, 0, 0)","(0, 0, 0)","(0, 0, 0)","(0, 0, 0)","(0, 0, 0)","(0, 0, 0)","(0, 0, 0)","(0, 0, 0)","(0, 0, 0)","(0, 0, 0)","(0, 0, 0)","(0, 0, 0)","(0, 0, 0)","(0, 0, 0)",Negative
