Unnamed: 0,WRIST,THUMB_CMC,THUMB_MCP,THUMB_IP,THUMB_TIP,INDEX_FINGER_MCP,INDEX_FINGER_PIP,INDEX_FINGER_DIP,INDEX_FINGER_TIP,MIDDLE_FINGER_MCP,MIDDLE_FINGER_PIP,MIDDLE_FINGER_DIP,MIDDLE_FINGER_TIP,RING_FINGER_MCP,RING_FINGER_PIP,RING_FINGER_DIP,RING_FINGER_TIP,PINKY_MCP,PINKY_PIP,PINKY_DIP,PINKY_TIP,LABEL
1496,"(0.23856377601623535, 0.49843981862068176, -8.569626515964046e-05)","(0.2922302782535553, 0.42571359872817993, -0.0055396719835698605)","(0.30409514904022217, 0.32333672046661377, -0.0029045783448964357)","(0.29597219824790955, 0.23518764972686768, 0.01175811979919672)","(0.2944159209728241, 0.17682898044586182, 0.02839050441980362)","(0.2443315088748932, 0.26653191447257996, -0.03850749880075455)","(0.26252609491348267, 0.1674545556306839, 0.0023665307089686394)","(0.28418439626693726, 0.15686863660812378, 0.04046707600355148)","(0.29558107256889343, 0.16569143533706665, 0.06396563351154327)","(0.2093513160943985, 0.2737799882888794, -0.0170359555631876)","(0.22761835157871246, 0.16936449706554413, 0.024737736210227013)","(0.25477874279022217, 0.1686256378889084, 0.06505575031042099)","(0.268523246049881, 0.18968811631202698, 0.08765535056591034)","(0.18913805484771729, 0.2967119812965393, 0.01072535291314125)","(0.20907053351402283, 0.21095684170722961, 0.04866613820195198)","(0.23565997183322906, 0.21173277497291565, 0.07331223785877228)","(0.24977673590183258, 0.23255042731761932, 0.08329436182975769)","(0.17896413803100586, 0.32412102818489075, 0.03878066688776016)","(0.1983063519001007, 0.2587740421295166, 0.06923095881938934)","(0.22059930860996246, 0.2578027844429016, 0.08406349271535873)","(0.23302941024303436, 0.2748012840747833, 0.09140495210886002)",Release
1497,"(0.24088741838932037, 0.5042322874069214, -9.771098848432302e-05)","(0.2936827838420868, 0.42952513694763184, -0.007922574877738953)","(0.3065587878227234, 0.325259268283844, -0.008100252598524094)","(0.2986929714679718, 0.23579612374305725, 0.004865545313805342)","(0.29444822669029236, 0.17589083313941956, 0.02062314748764038)","(0.24577774107456207, 0.27449944615364075, -0.04246910661458969)","(0.26409438252449036, 0.17142042517662048, -0.005058766808360815)","(0.28595542907714844, 0.16016624867916107, 0.03204553201794624)","(0.2972812056541443, 0.1685650646686554, 0.05501926317811012)","(0.21115230023860931, 0.2815479040145874, -0.020904377102851868)","(0.2303181141614914, 0.17463111877441406, 0.01631765067577362)","(0.2587048411369324, 0.1727500557899475, 0.055026035755872726)","(0.272832453250885, 0.19283367693424225, 0.07804394513368607)","(0.1913432478904724, 0.3029854893684387, 0.0069707343354821205)","(0.21094822883605957, 0.21248438954353333, 0.04089823737740517)","(0.2389373630285263, 0.209555983543396, 0.06565462797880173)","(0.253680557012558, 0.2281273454427719, 0.07628059387207031)","(0.18220099806785583, 0.3299359977245331, 0.034999966621398926)","(0.20089134573936462, 0.2611459791660309, 0.06327129155397415)","(0.22377723455429077, 0.25617924332618713, 0.07713966816663742)","(0.2369561791419983, 0.2710256278514862, 0.08360863476991653)",Release
1498,"(0.24357688426971436, 0.5136993527412415, -9.724285337142646e-05)","(0.29656264185905457, 0.4405730962753296, -0.0043185679242014885)","(0.31006988883018494, 0.3384423851966858, -0.0032286024652421474)","(0.3022244870662689, 0.2505199909210205, 0.01102270744740963)","(0.298147052526474, 0.1919609010219574, 0.02808808907866478)","(0.25135329365730286, 0.2854872941970825, -0.044688280671834946)","(0.26918256282806396, 0.18109923601150513, -0.00702715152874589)","(0.2910623252391815, 0.17093849182128906, 0.031779851764440536)","(0.3018644452095032, 0.18212103843688965, 0.05587614327669144)","(0.21599803864955902, 0.2907100021839142, -0.024366920813918114)","(0.2339545041322708, 0.18237602710723877, 0.012400317005813122)","(0.26242536306381226, 0.18109124898910522, 0.053055208176374435)","(0.2757708728313446, 0.20255355536937714, 0.07833178341388702)","(0.195095956325531, 0.31093427538871765, 0.003213491989299655)","(0.2132001519203186, 0.2194375991821289, 0.03724530339241028)","(0.24122367799282074, 0.21716055274009705, 0.06382650882005692)","(0.25568729639053345, 0.23714980483055115, 0.07591062784194946)","(0.18488344550132751, 0.33767855167388916, 0.030810171738266945)","(0.20306219160556793, 0.2692547142505646, 0.06112441048026085)","(0.22620201110839844, 0.26456624269485474, 0.07589305192232132)","(0.23911349475383759, 0.2804792821407318, 0.08322271704673767)",Reach
1499,"(0.24621692299842834, 0.5262970924377441, -0.00010018695320468396)","(0.29931819438934326, 0.4530801773071289, -0.003449310315772891)","(0.312806099653244, 0.34996896982192993, -0.0012586315860971808)","(0.30562445521354675, 0.2606770992279053, 0.012247144244611263)","(0.3051868975162506, 0.1967877447605133, 0.027325687929987907)","(0.25256094336509705, 0.29593348503112793, -0.040180571377277374)","(0.26960188150405884, 0.19358599185943604, -0.0036783714313060045)","(0.29127514362335205, 0.18006564676761627, 0.03388849273324013)","(0.30281510949134827, 0.18793118000030518, 0.058974698185920715)","(0.218021959066391, 0.3015143573284149, -0.020314868539571762)","(0.2340959906578064, 0.19646115601062775, 0.018588747829198837)","(0.26264435052871704, 0.19267266988754272, 0.06017601117491722)","(0.27778542041778564, 0.21047243475914001, 0.08512924611568451)","(0.19761206209659576, 0.32250550389289856, 0.0064544384367764)","(0.2153569459915161, 0.23486387729644775, 0.043109096586704254)","(0.24332460761070251, 0.22966070473194122, 0.07065468281507492)","(0.2591293156147003, 0.24718132615089417, 0.08320949971675873)","(0.1871405839920044, 0.3492698669433594, 0.0333828441798687)","(0.20618242025375366, 0.2811530530452728, 0.06482397764921188)","(0.22941870987415314, 0.27705419063568115, 0.0811363011598587)","(0.2427395135164261, 0.2926943302154541, 0.08894823491573334)",Reach
1500,"(0.24997103214263916, 0.5365020036697388, -0.00010603682312648743)","(0.3023050129413605, 0.4644082486629486, -0.004603993147611618)","(0.316472589969635, 0.3615283668041229, -0.004228863399475813)","(0.3095247745513916, 0.2724815905094147, 0.008128980174660683)","(0.3076476454734802, 0.20993438363075256, 0.022728540003299713)","(0.2567540109157562, 0.3076907694339752, -0.041623491793870926)","(0.27573737502098083, 0.20351877808570862, -0.006309620104730129)","(0.2977202534675598, 0.18996058404445648, 0.031210290268063545)","(0.30890852212905884, 0.1975356489419937, 0.056189294904470444)","(0.22197964787483215, 0.31330937147140503, -0.02224551886320114)","(0.24099233746528625, 0.20680338144302368, 0.015675991773605347)","(0.2691724896430969, 0.20506373047828674, 0.057169798761606216)","(0.28327175974845886, 0.22420915961265564, 0.08206602185964584)","(0.2014642059803009, 0.3342406749725342, 0.0041146292351186275)","(0.22101877629756927, 0.2457793951034546, 0.03979415073990822)","(0.2482243925333023, 0.24220417439937592, 0.06771805882453918)","(0.2628445327281952, 0.2608669102191925, 0.08018758893013)","(0.19092921912670135, 0.36160701513290405, 0.030298583209514618)","(0.209691122174263, 0.29376211762428284, 0.06097188591957092)","(0.2324391007423401, 0.289208322763443, 0.07717294991016388)","(0.2455665022134781, 0.30525586009025574, 0.08484746515750885)",Reach
1501,"(0.2529637813568115, 0.5491629838943481, -0.00010460548946866766)","(0.3053537905216217, 0.4763758182525635, -0.003796475939452648)","(0.3201870918273926, 0.37365981936454773, -0.0039107766933739185)","(0.3131335377693176, 0.2850574254989624, 0.00758363725617528)","(0.31129133701324463, 0.22287137806415558, 0.02059934101998806)","(0.2601775527000427, 0.32387638092041016, -0.046382248401641846)","(0.27886801958084106, 0.21798932552337646, -0.011158744804561138)","(0.3006677031517029, 0.20429375767707825, 0.02721514366567135)","(0.3115306794643402, 0.21357035636901855, 0.052781593054533005)","(0.2248556911945343, 0.32870805263519287, -0.027368079870939255)","(0.24313139915466309, 0.21939367055892944, 0.008474626578390598)","(0.2708100378513336, 0.21670997142791748, 0.05002465471625328)","(0.2843424379825592, 0.23687592148780823, 0.07546617835760117)","(0.2039438784122467, 0.34862297773361206, -0.0013086769031360745)","(0.22295217216014862, 0.2568138837814331, 0.03233679383993149)","(0.24955327808856964, 0.2541573643684387, 0.06067338585853577)","(0.26376649737358093, 0.27430954575538635, 0.07453150302171707)","(0.19318975508213043, 0.37468037009239197, 0.025100618600845337)","(0.212080717086792, 0.30451878905296326, 0.054874785244464874)","(0.2345094382762909, 0.30189329385757446, 0.07158491760492325)","(0.2471274733543396, 0.31865549087524414, 0.08024181425571442)",Reach
1502,"(0.25412434339523315, 0.5645750761032104, -9.357750241179019e-05)","(0.30767080187797546, 0.49492841958999634, -0.009098030626773834)","(0.32422006130218506, 0.3894197344779968, -0.012518840841948986)","(0.31750723719596863, 0.297404408454895, -0.002685918239876628)","(0.31555047631263733, 0.2356056272983551, 0.009554474614560604)","(0.2644418478012085, 0.3446565568447113, -0.055632464587688446)","(0.2822330892086029, 0.234964519739151, -0.024591663852334023)","(0.3041155934333801, 0.21726402640342712, 0.01406763307750225)","(0.31597086787223816, 0.2237945795059204, 0.039731260389089584)","(0.22789981961250305, 0.3469836115837097, -0.035347405821084976)","(0.24773849546909332, 0.23340293765068054, -0.005680845119059086)","(0.2771705687046051, 0.221962571144104, 0.035792432725429535)","(0.29340752959251404, 0.23879201710224152, 0.06203605234622955)","(0.20642869174480438, 0.36394408345222473, -0.008674237877130508)","(0.2278195470571518, 0.2682639956474304, 0.021176476031541824)","(0.2563331723213196, 0.2579115033149719, 0.049843139946460724)","(0.27293407917022705, 0.27356064319610596, 0.06454679369926453)","(0.19553238153457642, 0.38764679431915283, 0.018056653439998627)","(0.21791718900203705, 0.316560298204422, 0.04577230289578438)","(0.24172240495681763, 0.31059563159942627, 0.061508964747190475)","(0.2559032738208771, 0.3244253695011139, 0.06954865902662277)",Reach
1503,"(0.25828033685684204, 0.5806540846824646, -0.0001098329812521115)","(0.310629665851593, 0.513355016708374, -0.008569438941776752)","(0.32851868867874146, 0.4096711277961731, -0.012528860941529274)","(0.32367342710494995, 0.31690144538879395, -0.0030041637364774942)","(0.3217437267303467, 0.2554786205291748, 0.008442957885563374)","(0.2698253095149994, 0.3648834526538849, -0.060152288526296616)","(0.2886640727519989, 0.25349321961402893, -0.03221642225980759)","(0.3102043569087982, 0.23292791843414307, 0.005953092593699694)","(0.32179200649261475, 0.2361697554588318, 0.03207791969180107)","(0.23369109630584717, 0.36429068446159363, -0.040737465023994446)","(0.25388607382774353, 0.24911437928676605, -0.011672687716782093)","(0.283791184425354, 0.2397451102733612, 0.03127170354127884)","(0.3001900315284729, 0.255316823720932, 0.05924097076058388)","(0.21190308034420013, 0.37899842858314514, -0.014557071961462498)","(0.23199623823165894, 0.2810766398906708, 0.013803278096020222)","(0.2613791227340698, 0.27194446325302124, 0.043425969779491425)","(0.27837124466896057, 0.2861239016056061, 0.058514486998319626)","(0.2010788917541504, 0.4023343622684479, 0.0115365544334054)","(0.22048693895339966, 0.3298158049583435, 0.038322411477565765)","(0.24431225657463074, 0.32157403230667114, 0.0539621077477932)","(0.2590247690677643, 0.33311545848846436, 0.061802443116903305)",Reach
1504,"(0.2595633268356323, 0.6026204228401184, -9.57187803578563e-05)","(0.313398540019989, 0.5404189229011536, -0.011081813834607601)","(0.3318370580673218, 0.43578124046325684, -0.016624469310045242)","(0.3282492160797119, 0.3400484621524811, -0.009472446516156197)","(0.3276854157447815, 0.2745687961578369, 0.000808061973657459)","(0.2738727629184723, 0.38596421480178833, -0.0613529197871685)","(0.29352837800979614, 0.27354177832603455, -0.03336736932396889)","(0.31471505761146545, 0.2521386742591858, 0.005491919349879026)","(0.326015442609787, 0.2540283203125, 0.03247551620006561)","(0.23766595125198364, 0.38574719429016113, -0.04211705923080444)","(0.25958800315856934, 0.2704341411590576, -0.013016280718147755)","(0.2890413999557495, 0.25765931606292725, 0.029944341629743576)","(0.3055782914161682, 0.2709583342075348, 0.057226475328207016)","(0.21573665738105774, 0.4005984961986542, -0.01642540656030178)","(0.236629918217659, 0.3022022247314453, 0.012221600860357285)","(0.2649880647659302, 0.29000964760780334, 0.042541034519672394)","(0.2818329632282257, 0.3026912212371826, 0.05887904390692711)","(0.20422983169555664, 0.4237229824066162, 0.008982008323073387)","(0.22331687808036804, 0.3482796847820282, 0.035314105451107025)","(0.24679353833198547, 0.33850833773612976, 0.05266983062028885)","(0.2617112398147583, 0.34891751408576965, 0.06205957382917404)",Reach
1505,"(0.263783723115921, 0.624184250831604, -9.336195944342762e-05)","(0.3161989748477936, 0.5637665390968323, -0.012408193200826645)","(0.33634448051452637, 0.46079063415527344, -0.021512404084205627)","(0.33416324853897095, 0.36478009819984436, -0.017788507044315338)","(0.334398090839386, 0.29872554540634155, -0.012499148957431316)","(0.27809563279151917, 0.41120097041130066, -0.0716044083237648)","(0.3001197874546051, 0.2990100383758545, -0.048066653311252594)","(0.3217700123786926, 0.27683189511299133, -0.011115031316876411)","(0.33310380578041077, 0.27659541368484497, 0.014777298085391521)","(0.24198204278945923, 0.40921851992607117, -0.05316225439310074)","(0.2669084370136261, 0.2945481240749359, -0.027038875967264175)","(0.2955808639526367, 0.2819482684135437, 0.01651020161807537)","(0.3108939528465271, 0.29450446367263794, 0.045712489634752274)","(0.21993398666381836, 0.4224655032157898, -0.027674302458763123)","(0.24425218999385834, 0.32307031750679016, -0.0015976665308699012)","(0.27272650599479675, 0.3115103542804718, 0.02891533076763153)","(0.28906935453414917, 0.3245322108268738, 0.04640718922019005)","(0.2080177664756775, 0.4446471333503723, -0.0024980136658996344)","(0.23060378432273865, 0.36772462725639343, 0.022660400718450546)","(0.25395655632019043, 0.3611157536506653, 0.040215037763118744)","(0.2680683732032776, 0.3737955093383789, 0.05040842294692993)",Reach
1506,"(0.2673908472061157, 0.6507027745246887, -0.00010614169877953827)","(0.3214929401874542, 0.5937051773071289, -0.012643568217754364)","(0.34265950322151184, 0.49003735184669495, -0.021686045452952385)","(0.3411833941936493, 0.393537312746048, -0.017264319583773613)","(0.340424120426178, 0.32587048411369324, -0.010282402858138084)","(0.28523004055023193, 0.438808411359787, -0.07212243974208832)","(0.3072553873062134, 0.3235130310058594, -0.04638742282986641)","(0.3281371295452118, 0.3011476695537567, -0.006244676187634468)","(0.3385646939277649, 0.30034080147743225, 0.021838365122675896)","(0.24832329154014587, 0.4361024796962738, -0.053670499473810196)","(0.27413421869277954, 0.3208177387714386, -0.026266111060976982)","(0.30248594284057617, 0.3072929382324219, 0.01871033012866974)","(0.31800734996795654, 0.3182995319366455, 0.048366643488407135)","(0.2257537990808487, 0.44776609539985657, -0.027876462787389755)","(0.25083228945732117, 0.34932684898376465, 0.0001934250904014334)","(0.2782345414161682, 0.33744803071022034, 0.032881248742341995)","(0.2942279577255249, 0.3499782383441925, 0.05102340504527092)","(0.21343505382537842, 0.46838614344596863, -0.0024791653268039227)","(0.2362307459115982, 0.3923629820346832, 0.02330688387155533)","(0.259115606546402, 0.38646429777145386, 0.041511908173561096)","(0.2735546827316284, 0.4000249207019806, 0.05147424712777138)",Reach
1507,"(0.273364394903183, 0.6787147521972656, -8.645681373309344e-05)","(0.3272126615047455, 0.6252040266990662, -0.017496613785624504)","(0.3514774441719055, 0.5224429965019226, -0.028194496408104897)","(0.3509385883808136, 0.4250291585922241, -0.025194929912686348)","(0.3511921465396881, 0.3581392467021942, -0.020335236564278603)","(0.29140573740005493, 0.47345393896102905, -0.07400597631931305)","(0.31469205021858215, 0.36131247878074646, -0.05187295749783516)","(0.3362845778465271, 0.3366011083126068, -0.013678010553121567)","(0.3471396863460541, 0.3329688012599945, 0.012456842698156834)","(0.2546369135379791, 0.470816969871521, -0.05319822579622269)","(0.2834661304950714, 0.35342156887054443, -0.03217180445790291)","(0.31223785877227783, 0.3293110132217407, 0.009985005483031273)","(0.32884541153907776, 0.33167555928230286, 0.04045022279024124)","(0.23221120238304138, 0.48138663172721863, -0.026249518617987633)","(0.2585240602493286, 0.3767184615135193, -0.006000313442200422)","(0.28702011704444885, 0.3586592376232147, 0.025098659098148346)","(0.3050585985183716, 0.36582356691360474, 0.045204658061265945)","(0.220145583152771, 0.5016281008720398, 0.0005677881417796016)","(0.2429172396659851, 0.42059242725372314, 0.021430211141705513)","(0.2668920159339905, 0.406573623418808, 0.03745405375957489)","(0.28296756744384766, 0.4122315049171448, 0.04698258265852928)",Reach
1508,"(0.2813268005847931, 0.7090797424316406, -0.00010078263585455716)","(0.3337789475917816, 0.6598345637321472, -0.01934467814862728)","(0.3589441776275635, 0.5600064396858215, -0.034863777458667755)","(0.3619326651096344, 0.46235987544059753, -0.03756961226463318)","(0.36626094579696655, 0.3933553993701935, -0.040122997015714645)","(0.30119940638542175, 0.5143224596977234, -0.0830734446644783)","(0.3270339369773865, 0.3989855945110321, -0.06587611883878708)","(0.34900611639022827, 0.37158095836639404, -0.029693379998207092)","(0.3604283332824707, 0.364163875579834, -0.0036913466174155474)","(0.26345956325531006, 0.5074215531349182, -0.062454741448163986)","(0.29638421535491943, 0.3867793381214142, -0.046240538358688354)","(0.3257714807987213, 0.358807235956192, -0.003649426158517599)","(0.34377288818359375, 0.35507631301879883, 0.028100859373807907)","(0.24039915204048157, 0.5134099721908569, -0.036206964403390884)","(0.2699722647666931, 0.40535324811935425, -0.018444089218974113)","(0.29911208152770996, 0.3844250440597534, 0.013952169567346573)","(0.3182067275047302, 0.38744091987609863, 0.035737864673137665)","(0.22859852015972137, 0.528681755065918, -0.010430707596242428)","(0.2538696825504303, 0.44672271609306335, 0.009385890327394009)","(0.2775474190711975, 0.4317040741443634, 0.025971615687012672)","(0.29337796568870544, 0.434501588344574, 0.037022482603788376)",Reach
