Unnamed: 0,WRIST,THUMB_CMC,THUMB_MCP,THUMB_IP,THUMB_TIP,INDEX_FINGER_MCP,INDEX_FINGER_PIP,INDEX_FINGER_DIP,INDEX_FINGER_TIP,MIDDLE_FINGER_MCP,MIDDLE_FINGER_PIP,MIDDLE_FINGER_DIP,MIDDLE_FINGER_TIP,RING_FINGER_MCP,RING_FINGER_PIP,RING_FINGER_DIP,RING_FINGER_TIP,PINKY_MCP,PINKY_PIP,PINKY_DIP,PINKY_TIP,LABEL
701,"(0.7322589159011841, 0.29687005281448364, -7.768701470922679e-05)","(0.6745921969413757, 0.33371132612228394, 0.030912242829799652)","(0.6486703157424927, 0.4115542769432068, 0.05066152662038803)","(0.6450376510620117, 0.4856088161468506, 0.07673291116952896)","(0.6482420563697815, 0.5303195118904114, 0.10682516545057297)","(0.6610227823257446, 0.49623575806617737, -0.028286386281251907)","(0.6367783546447754, 0.6004279255867004, 0.018173694610595703)","(0.6294471621513367, 0.5914118885993958, 0.07008127868175507)","(0.6312397718429565, 0.5685203671455383, 0.10473857820034027)","(0.6956912279129028, 0.5195147395133972, -0.023919135332107544)","(0.6711811423301697, 0.6268714666366577, 0.023535415530204773)","(0.6607674956321716, 0.6075170040130615, 0.08105175197124481)","(0.659683883190155, 0.5770933628082275, 0.11567457020282745)","(0.7263455986976624, 0.5214449167251587, -0.009245642460882664)","(0.7019889950752258, 0.6183508038520813, 0.030353760346770287)","(0.6892435550689697, 0.5982055068016052, 0.07696112990379333)","(0.688086748123169, 0.5677080154418945, 0.10129661113023758)","(0.7513307332992554, 0.509536623954773, 0.009302681311964989)","(0.7331331968307495, 0.5828733444213867, 0.041059818118810654)","(0.719781219959259, 0.572228729724884, 0.07190441340208054)","(0.7155852317810059, 0.548650324344635, 0.09364672750234604)",Position
702,"(0.7340090274810791, 0.2979661226272583, -7.6750096923206e-05)","(0.6748565435409546, 0.3324512243270874, 0.030083682388067245)","(0.649278461933136, 0.41117459535598755, 0.05119755119085312)","(0.6458763480186462, 0.4836652874946594, 0.07910420745611191)","(0.6488706469535828, 0.5277950763702393, 0.11241614073514938)","(0.6598309278488159, 0.49693381786346436, -0.03107900731265545)","(0.6351293325424194, 0.6015128493309021, 0.01677229069173336)","(0.6290637850761414, 0.5894289016723633, 0.07106729596853256)","(0.6321129202842712, 0.5649866461753845, 0.1068701446056366)","(0.6951044797897339, 0.5184676647186279, -0.02453736588358879)","(0.6710513234138489, 0.6251559257507324, 0.023519517853856087)","(0.6614593863487244, 0.6051623821258545, 0.08291047066450119)","(0.6602973341941833, 0.5755296945571899, 0.11848417669534683)","(0.726180374622345, 0.5195643305778503, -0.007816561497747898)","(0.7022043466567993, 0.6157729029655457, 0.033066511154174805)","(0.6897324919700623, 0.5959174633026123, 0.08234788477420807)","(0.6882292032241821, 0.566256046295166, 0.1084652915596962)","(0.7517087459564209, 0.507744312286377, 0.013163520954549313)","(0.7333899140357971, 0.5803050994873047, 0.04589490592479706)","(0.7198721170425415, 0.5699725151062012, 0.07817009091377258)","(0.7153356075286865, 0.5471674799919128, 0.1011725440621376)",Position
703,"(0.7337751388549805, 0.29465073347091675, -7.305358303710818e-05)","(0.6763352751731873, 0.32886433601379395, 0.029282402247190475)","(0.6500971913337708, 0.40347200632095337, 0.04984366148710251)","(0.6439229846000671, 0.4728866219520569, 0.07626230269670486)","(0.645255446434021, 0.5184008479118347, 0.10773172974586487)","(0.6608937978744507, 0.49235251545906067, -0.02653430961072445)","(0.6368281245231628, 0.5990490317344666, 0.010309184901416302)","(0.6261998414993286, 0.6025775074958801, 0.05937827005982399)","(0.6248101592063904, 0.587680995464325, 0.09750645607709885)","(0.6959626078605652, 0.5139269828796387, -0.0191112719476223)","(0.6715989708900452, 0.6209147572517395, 0.0197635255753994)","(0.6580966711044312, 0.6121209859848022, 0.07881560921669006)","(0.6536117792129517, 0.5877958536148071, 0.11957008391618729)","(0.7265298962593079, 0.5141375660896301, -0.0024674346204847097)","(0.7029485106468201, 0.6108354330062866, 0.03142651170492172)","(0.6869475841522217, 0.6017438173294067, 0.08197750151157379)","(0.6817135214805603, 0.577077329158783, 0.11381992697715759)","(0.7512845993041992, 0.5011935234069824, 0.018450357019901276)","(0.7342138290405273, 0.5765656232833862, 0.04885028302669525)","(0.7185352444648743, 0.5737641453742981, 0.08238731324672699)","(0.7105739116668701, 0.555220901966095, 0.1085737943649292)",Position
704,"(0.734007716178894, 0.2867446541786194, -6.671222945442423e-05)","(0.6769418120384216, 0.32185283303260803, 0.029968872666358948)","(0.6513720750808716, 0.3984871506690979, 0.04942575469613075)","(0.6449038982391357, 0.47042176127433777, 0.07334292680025101)","(0.6431974172592163, 0.5194636583328247, 0.10088390856981277)","(0.6621221303939819, 0.48384585976600647, -0.023021545261144638)","(0.6386058926582336, 0.5913916826248169, 0.005352868232876062)","(0.6260006427764893, 0.6097330451011658, 0.05022057890892029)","(0.6206769943237305, 0.6072472333908081, 0.08892077207565308)","(0.6974424123764038, 0.5058473348617554, -0.01730848290026188)","(0.6729881763458252, 0.6115500926971436, 0.016965845599770546)","(0.6572519540786743, 0.6140201687812805, 0.07462241500616074)","(0.650267481803894, 0.5978339910507202, 0.11686396598815918)","(0.728158712387085, 0.5074692964553833, -0.002751727821305394)","(0.7046040892601013, 0.6031656861305237, 0.0302188191562891)","(0.6863412261009216, 0.6025857925415039, 0.08022700995206833)","(0.677823543548584, 0.5832116603851318, 0.11269767582416534)","(0.7532751560211182, 0.49635806679725647, 0.015592350624501705)","(0.736465573310852, 0.5716198682785034, 0.0486617311835289)","(0.7208912372589111, 0.5707514882087708, 0.08340361714363098)","(0.7118650674819946, 0.5530047416687012, 0.10981090366840363)",Position
705,"(0.7366442084312439, 0.2745795249938965, -6.35882533970289e-05)","(0.6801131963729858, 0.31084221601486206, 0.02920629270374775)","(0.654497504234314, 0.3865479528903961, 0.0457804873585701)","(0.6474344730377197, 0.4576628506183624, 0.06726561486721039)","(0.6439110636711121, 0.509454607963562, 0.09050584584474564)","(0.6669972538948059, 0.47061899304389954, -0.025782177224755287)","(0.6439200043678284, 0.5764880776405334, -0.003147525480017066)","(0.6310316324234009, 0.6042267084121704, 0.03765280544757843)","(0.6238815784454346, 0.6130174994468689, 0.07411384582519531)","(0.70237797498703, 0.49246126413345337, -0.02014145813882351)","(0.6787578463554382, 0.5990062355995178, 0.009883720427751541)","(0.6615355014801025, 0.6109893321990967, 0.06674323976039886)","(0.6533423662185669, 0.6033420562744141, 0.11109886318445206)","(0.7327055931091309, 0.49390774965286255, -0.006027154624462128)","(0.709549069404602, 0.5912665724754333, 0.024784745648503304)","(0.6889586448669434, 0.5968440771102905, 0.07381431013345718)","(0.6782493591308594, 0.5834934711456299, 0.10744252800941467)","(0.7572501301765442, 0.4828675091266632, 0.011773965321481228)","(0.7409622073173523, 0.559878945350647, 0.04493486136198044)","(0.7240681052207947, 0.5628464221954346, 0.07868295162916183)","(0.7133929133415222, 0.5489996671676636, 0.10498341172933578)",Position
706,"(0.7387571334838867, 0.2599504590034485, -7.611654291395098e-05)","(0.6847299933433533, 0.2973795533180237, 0.026839567348361015)","(0.6589964628219604, 0.37392282485961914, 0.03997686877846718)","(0.6525274515151978, 0.4482762813568115, 0.05758774280548096)","(0.6498613953590393, 0.5012812614440918, 0.0753786638379097)","(0.6745442748069763, 0.4457838535308838, -0.03349676728248596)","(0.6511886715888977, 0.5572330951690674, -0.017342887818813324)","(0.6379701495170593, 0.5948372483253479, 0.01809564046561718)","(0.6287237405776978, 0.6121731996536255, 0.05063537508249283)","(0.7097481489181519, 0.4692881107330322, -0.028760666027665138)","(0.6859092712402344, 0.5842145681381226, -0.006425746250897646)","(0.6671659350395203, 0.6092581748962402, 0.04454715922474861)","(0.6556946039199829, 0.6108854413032532, 0.08742229640483856)","(0.7393581867218018, 0.47263187170028687, -0.015408601611852646)","(0.7159281969070435, 0.5785755515098572, 0.009494763799011707)","(0.6942430138587952, 0.593082845211029, 0.05211977660655975)","(0.6805480718612671, 0.5853967666625977, 0.08228466659784317)","(0.7620695233345032, 0.4624427556991577, 0.002078354824334383)","(0.7461115121841431, 0.5474321246147156, 0.030542192980647087)","(0.7291008234024048, 0.5590763688087463, 0.06031695753335953)","(0.7162580490112305, 0.5508421659469604, 0.0844796672463417)",Reach
707,"(0.7446548342704773, 0.24462246894836426, -6.866344483569264e-05)","(0.6888190507888794, 0.28339236974716187, 0.020928608253598213)","(0.6614289283752441, 0.3643968105316162, 0.02825828455388546)","(0.6541835069656372, 0.44590145349502563, 0.04175872728228569)","(0.6524863839149475, 0.5061080455780029, 0.05638987198472023)","(0.6807234883308411, 0.42933011054992676, -0.048605311661958694)","(0.6580085158348083, 0.5429357290267944, -0.02959619276225567)","(0.6457574963569641, 0.5785407423973083, 0.011201240122318268)","(0.638755202293396, 0.5945231914520264, 0.046310313045978546)","(0.7169649600982666, 0.44931212067604065, -0.04233367741107941)","(0.6917973756790161, 0.5635708570480347, -0.019830772653222084)","(0.6724111437797546, 0.5891081690788269, 0.03201393410563469)","(0.6615766882896423, 0.5936496257781982, 0.07546418905258179)","(0.7470979690551758, 0.45310547947883606, -0.026803890243172646)","(0.7226471304893494, 0.5585367679595947, -0.0019184459233656526)","(0.6997564435005188, 0.572799801826477, 0.04071250930428505)","(0.6857912540435791, 0.5666434168815613, 0.06987302750349045)","(0.7697572112083435, 0.44613853096961975, -0.0074535240419209)","(0.7523499131202698, 0.5343232154846191, 0.020725255832076073)","(0.7340356707572937, 0.5477728843688965, 0.05031181871891022)","(0.7202626466751099, 0.5420160889625549, 0.07441172003746033)",Reach
708,"(0.7524131536483765, 0.2261403650045395, -8.024856651900336e-05)","(0.6945672035217285, 0.26921314001083374, 0.012251519598066807)","(0.6669970154762268, 0.3535306453704834, 0.013893562369048595)","(0.6597527265548706, 0.43396759033203125, 0.02372908592224121)","(0.6597782373428345, 0.492982417345047, 0.03381451219320297)","(0.6879432201385498, 0.40574946999549866, -0.07203451544046402)","(0.6654248237609863, 0.5249656438827515, -0.0582854263484478)","(0.6502610445022583, 0.5602183938026428, -0.018002260476350784)","(0.6419124007225037, 0.5718159675598145, 0.016516188159585)","(0.7262387275695801, 0.42241284251213074, -0.06304455548524857)","(0.700899064540863, 0.5415828824043274, -0.04316037520766258)","(0.6783241033554077, 0.5648688673973083, 0.010666921734809875)","(0.6650845408439636, 0.5631500482559204, 0.055235158652067184)","(0.7574052214622498, 0.4257303774356842, -0.04405598342418671)","(0.7325441837310791, 0.5347987413406372, -0.02069159783422947)","(0.7078232765197754, 0.5495864152908325, 0.024756329134106636)","(0.6924296021461487, 0.5407671928405762, 0.056370142847299576)","(0.7803057432174683, 0.419575572013855, -0.022259358316659927)","(0.7596212029457092, 0.5072681903839111, 0.005765282083302736)","(0.7397539019584656, 0.5209912657737732, 0.0377456434071064)","(0.7254480719566345, 0.5157269239425659, 0.06442588567733765)",Reach
709,"(0.7610436081886292, 0.19559119641780853, -8.065198198892176e-05)","(0.7025820016860962, 0.23229174315929413, -0.003004783531650901)","(0.6724598407745361, 0.3200613260269165, -0.0071027218364179134)","(0.6650156378746033, 0.40874794125556946, 0.0010171753820031881)","(0.6657189130783081, 0.4739857316017151, 0.011306405998766422)","(0.7015643119812012, 0.37488868832588196, -0.08327607810497284)","(0.6762062311172485, 0.4942048490047455, -0.06719927489757538)","(0.6579465866088867, 0.5256813764572144, -0.023308206349611282)","(0.6491407155990601, 0.5351493954658508, 0.013106006197631359)","(0.739698052406311, 0.39053329825401306, -0.0681794285774231)","(0.7097553610801697, 0.5092723369598389, -0.047834303230047226)","(0.6857967972755432, 0.5335580110549927, 0.00443069776520133)","(0.6734094023704529, 0.5351049900054932, 0.04574037715792656)","(0.7687991857528687, 0.3927651643753052, -0.044641271233558655)","(0.7388811707496643, 0.49847233295440674, -0.017791960388422012)","(0.7136058807373047, 0.5134278535842896, 0.027029216289520264)","(0.6985325217247009, 0.5080623626708984, 0.05703312158584595)","(0.78986656665802, 0.38543200492858887, -0.020003939047455788)","(0.7674750685691833, 0.47152525186538696, 0.008334589190781116)","(0.747501015663147, 0.4857107996940613, 0.038945604115724564)","(0.7347319722175598, 0.4831721782684326, 0.06365408003330231)",Reach
710,"(0.7680653929710388, 0.1595514416694641, -8.191894448827952e-05)","(0.7090039253234863, 0.19941143691539764, -0.005996895954012871)","(0.6783137321472168, 0.286605566740036, -0.013624882325530052)","(0.6699277758598328, 0.37528061866760254, -0.007940474897623062)","(0.6720173954963684, 0.4436831474304199, 0.0004970181034877896)","(0.7117002606391907, 0.3335198760032654, -0.09982770681381226)","(0.6844378113746643, 0.45839112997055054, -0.09058891981840134)","(0.6631983518600464, 0.493187814950943, -0.05299406871199608)","(0.6524282097816467, 0.5075528621673584, -0.020605243742465973)","(0.7501716613769531, 0.34700125455856323, -0.084211066365242)","(0.715570330619812, 0.4679775834083557, -0.06356996297836304)","(0.6895975470542908, 0.48617228865623474, -0.009682700969278812)","(0.6779873967170715, 0.48309433460235596, 0.030661875382065773)","(0.7782625555992126, 0.3496202528476715, -0.06001531332731247)","(0.7443501353263855, 0.45674753189086914, -0.03376135602593422)","(0.7184889912605286, 0.464366614818573, 0.013357318006455898)","(0.7058437466621399, 0.45349574089050293, 0.045326825231313705)","(0.7980172634124756, 0.34422606229782104, -0.03606084734201431)","(0.7736121416091919, 0.4331619441509247, -0.00965704582631588)","(0.7530794739723206, 0.4408890902996063, 0.021371426060795784)","(0.7414615154266357, 0.43317103385925293, 0.046739205718040466)",Reach
711,"(0.7717527151107788, 0.12428222596645355, -6.508673686766997e-05)","(0.7122406959533691, 0.16752982139587402, -0.012235283851623535)","(0.683406412601471, 0.2568548917770386, -0.02204117365181446)","(0.6761130690574646, 0.35067152976989746, -0.01653532311320305)","(0.6766641736030579, 0.4219580888748169, -0.008061027154326439)","(0.7152450084686279, 0.2871224284172058, -0.12530189752578735)","(0.6895493268966675, 0.411492258310318, -0.10018616914749146)","(0.6715861558914185, 0.41669508814811707, -0.03984333574771881)","(0.6671716570854187, 0.4074491560459137, 0.0031993885058909655)","(0.7517173290252686, 0.30218374729156494, -0.10804585367441177)","(0.7181375622749329, 0.4230429232120514, -0.08133082091808319)","(0.6955351233482361, 0.41942456364631653, -0.02180209755897522)","(0.6904434561729431, 0.40150216221809387, 0.014312420040369034)","(0.7782339453697205, 0.30895090103149414, -0.08027192950248718)","(0.7436758279800415, 0.4120464026927948, -0.05054255947470665)","(0.7236082553863525, 0.39311686158180237, -0.0019096354953944683)","(0.721352219581604, 0.3641708493232727, 0.02357342280447483)","(0.7968394756317139, 0.30977511405944824, -0.052686791867017746)","(0.7703069448471069, 0.3888585567474365, -0.02929915115237236)","(0.7525564432144165, 0.37766948342323303, -0.0032869616989046335)","(0.7489123344421387, 0.35725417733192444, 0.013508106581866741)",Reach
712,"(0.77243572473526, 0.08374494314193726, -7.245723099913448e-05)","(0.7167021632194519, 0.12177708745002747, -0.017891209572553635)","(0.6865703463554382, 0.20627529919147491, -0.03001980483531952)","(0.6768576502799988, 0.2946615219116211, -0.025491714477539062)","(0.6791507601737976, 0.35989654064178467, -0.01805105246603489)","(0.7193014621734619, 0.23792743682861328, -0.12378063052892685)","(0.6896387934684753, 0.3627602159976959, -0.10249074548482895)","(0.6700695753097534, 0.3649244010448456, -0.04738175496459007)","(0.6653324961662292, 0.3506113588809967, -0.0076783206313848495)","(0.7549946308135986, 0.25659608840942383, -0.10403887927532196)","(0.7169830799102783, 0.37507185339927673, -0.0805492177605629)","(0.6914863586425781, 0.3692881464958191, -0.026901692152023315)","(0.6847202181816101, 0.3493390679359436, 0.004735066555440426)","(0.7796251773834229, 0.2648138105869293, -0.07520949095487595)","(0.7418584227561951, 0.36431941390037537, -0.050189059227705)","(0.7215955257415771, 0.3421105444431305, -0.009175543673336506)","(0.7199763059616089, 0.31055524945259094, 0.011576750315725803)","(0.7957566976547241, 0.2648543119430542, -0.0464160330593586)","(0.7658845782279968, 0.34008944034576416, -0.027353426441550255)","(0.7510479092597961, 0.32387784123420715, -0.00626923656091094)","(0.750086784362793, 0.29920074343681335, 0.008019459433853626)",Reach
