Unnamed: 0,WRIST,THUMB_CMC,THUMB_MCP,THUMB_IP,THUMB_TIP,INDEX_FINGER_MCP,INDEX_FINGER_PIP,INDEX_FINGER_DIP,INDEX_FINGER_TIP,MIDDLE_FINGER_MCP,MIDDLE_FINGER_PIP,MIDDLE_FINGER_DIP,MIDDLE_FINGER_TIP,RING_FINGER_MCP,RING_FINGER_PIP,RING_FINGER_DIP,RING_FINGER_TIP,PINKY_MCP,PINKY_PIP,PINKY_DIP,PINKY_TIP,LABEL
701,"(0.26707881689071655, 0.7018470168113708, -8.414419426117092e-05)","(0.32443034648895264, 0.665185809135437, 0.031383078545331955)","(0.3503406047821045, 0.5876886248588562, 0.05135146901011467)","(0.3543246388435364, 0.5139659643173218, 0.07732763141393661)","(0.35146376490592957, 0.4695874750614166, 0.10749755799770355)","(0.3378940224647522, 0.5026865005493164, -0.02765759825706482)","(0.36208564043045044, 0.3979477882385254, 0.018936768174171448)","(0.36932173371315, 0.40692004561424255, 0.07125594466924667)","(0.36754322052001953, 0.4296554923057556, 0.10649190843105316)","(0.30334141850471497, 0.47888025641441345, -0.02366608753800392)","(0.32781198620796204, 0.3716929256916046, 0.023762956261634827)","(0.3384039103984833, 0.39152488112449646, 0.08136387914419174)","(0.3397119343280792, 0.42193126678466797, 0.11604094505310059)","(0.27277660369873047, 0.4768598675727844, -0.00952125433832407)","(0.2972323000431061, 0.3801814019680023, 0.030216358602046967)","(0.3099996745586395, 0.4003196358680725, 0.07707702368497849)","(0.3111959993839264, 0.4305921196937561, 0.10168632119894028)","(0.24792301654815674, 0.4888346195220947, 0.008651231415569782)","(0.2661310136318207, 0.41516679525375366, 0.040651872754096985)","(0.2792806327342987, 0.4257640540599823, 0.07180965691804886)","(0.2833358943462372, 0.4494028091430664, 0.09387238323688507)",Position
702,"(0.26513612270355225, 0.7000304460525513, -7.895754970377311e-05)","(0.32442477345466614, 0.6656607985496521, 0.0296877920627594)","(0.3501250147819519, 0.5866738557815552, 0.05034182220697403)","(0.35350918769836426, 0.5137648582458496, 0.07802736759185791)","(0.3503991663455963, 0.4693410098552704, 0.11087872833013535)","(0.3393341302871704, 0.5013560652732849, -0.03269233554601669)","(0.36438804864883423, 0.3967500627040863, 0.015400169417262077)","(0.37047863006591797, 0.4092230796813965, 0.0698554515838623)","(0.36723652482032776, 0.4338636100292206, 0.10555723309516907)","(0.30401021242141724, 0.47951069474220276, -0.02604198269546032)","(0.328222393989563, 0.37281185388565063, 0.022494720295071602)","(0.33764898777008057, 0.3936440348625183, 0.08188576996326447)","(0.3384346663951874, 0.42378970980644226, 0.11707702279090881)","(0.27289268374443054, 0.47799360752105713, -0.009090929292142391)","(0.2969803512096405, 0.38220763206481934, 0.03204140067100525)","(0.309233695268631, 0.4030790328979492, 0.08089388906955719)","(0.3104464113712311, 0.43319880962371826, 0.10647326707839966)","(0.24746233224868774, 0.4894923269748688, 0.012132108211517334)","(0.2660455107688904, 0.41768985986709595, 0.04507921263575554)","(0.27921098470687866, 0.42904895544052124, 0.07691790908575058)","(0.2833188474178314, 0.4524230360984802, 0.09947884827852249)",Position
703,"(0.26486244797706604, 0.7049484252929688, -7.116272900020704e-05)","(0.3224627375602722, 0.6705150604248047, 0.029944634065032005)","(0.34911805391311646, 0.5970760583877563, 0.05096602067351341)","(0.3565567433834076, 0.5291684865951538, 0.07758793979883194)","(0.3564193546772003, 0.48376524448394775, 0.10911516100168228)","(0.3382205665111542, 0.5059947967529297, -0.023777861148118973)","(0.36183056235313416, 0.4003443121910095, 0.011885511688888073)","(0.37302228808403015, 0.39458608627319336, 0.060027122497558594)","(0.3751758635044098, 0.40738698840141296, 0.09814915060997009)","(0.30327093601226807, 0.484648197889328, -0.016598211601376534)","(0.32735058665275574, 0.3785545825958252, 0.021429847925901413)","(0.3411007225513458, 0.38625219464302063, 0.08024139702320099)","(0.3458341658115387, 0.4091328978538513, 0.12151209264993668)","(0.2727881371974945, 0.48455810546875, -0.0003431508084759116)","(0.2958695888519287, 0.38883063197135925, 0.03301241248846054)","(0.31222519278526306, 0.3965052366256714, 0.08376653492450714)","(0.3178161382675171, 0.41977250576019287, 0.11632050573825836)","(0.2480045109987259, 0.49748507142066956, 0.020292075350880623)","(0.264553040266037, 0.4225284457206726, 0.05067824944853783)","(0.2802566587924957, 0.42454901337623596, 0.08437491953372955)","(0.2885169982910156, 0.44220754504203796, 0.11084088683128357)",Position
704,"(0.26537519693374634, 0.7122880220413208, -6.545715586980805e-05)","(0.3223474621772766, 0.6764470934867859, 0.029404938220977783)","(0.34821009635925293, 0.5994491577148438, 0.048810798674821854)","(0.355513334274292, 0.526847243309021, 0.07277422398328781)","(0.3575689494609833, 0.4777671694755554, 0.10044214129447937)","(0.33699658513069153, 0.514734148979187, -0.02325960248708725)","(0.3607395589351654, 0.40747055411338806, 0.006022190675139427)","(0.3729426860809326, 0.3908412456512451, 0.05202116817235947)","(0.37777239084243774, 0.39464372396469116, 0.09121392667293549)","(0.30194175243377686, 0.4927891492843628, -0.01754785142838955)","(0.3269228935241699, 0.38722413778305054, 0.017143607139587402)","(0.3426869213581085, 0.3847777843475342, 0.07453110814094543)","(0.3496083617210388, 0.40052780508995056, 0.11659573018550873)","(0.2713586688041687, 0.490853875875473, -0.0031018531881272793)","(0.29518094658851624, 0.3951948285102844, 0.02974204160273075)","(0.31337985396385193, 0.39639195799827576, 0.07913036644458771)","(0.32186055183410645, 0.41612738370895386, 0.11121166497468948)","(0.24632753431797028, 0.5013725161552429, 0.015165549702942371)","(0.2631254196166992, 0.42606717348098755, 0.04781008139252663)","(0.27885302901268005, 0.42655149102211, 0.08224159479141235)","(0.28823527693748474, 0.4440363645553589, 0.10865002125501633)",Position
705,"(0.2631402909755707, 0.7241838574409485, -6.530655082315207e-05)","(0.3191269338130951, 0.6870415806770325, 0.02965819090604782)","(0.34452858567237854, 0.6108893752098083, 0.046301066875457764)","(0.35177531838417053, 0.539147138595581, 0.06775208562612534)","(0.3552323877811432, 0.4877713620662689, 0.09129296243190765)","(0.3323654234409332, 0.5281187891960144, -0.027158891782164574)","(0.35553234815597534, 0.4209003448486328, -0.00414506858214736)","(0.3682630956172943, 0.39373403787612915, 0.037440355867147446)","(0.37523216009140015, 0.38589537143707275, 0.07427314668893814)","(0.29703855514526367, 0.5062037706375122, -0.022062180563807487)","(0.3206768035888672, 0.39893239736557007, 0.008054206147789955)","(0.33767151832580566, 0.3885529637336731, 0.06505940109491348)","(0.3457385003566742, 0.3977676033973694, 0.10908565670251846)","(0.26666513085365295, 0.5046498775482178, -0.008365309797227383)","(0.2897530496120453, 0.40654051303863525, 0.022569408640265465)","(0.30986908078193665, 0.40226590633392334, 0.07198528945446014)","(0.3201812505722046, 0.416839063167572, 0.10549400001764297)","(0.24212470650672913, 0.5157848000526428, 0.009144306182861328)","(0.2583886384963989, 0.4380166232585907, 0.04241373389959335)","(0.27478548884391785, 0.43599948287010193, 0.07650935649871826)","(0.28497782349586487, 0.45084965229034424, 0.10291215777397156)",Position
706,"(0.25989434123039246, 0.738986074924469, -7.37896334612742e-05)","(0.31438833475112915, 0.7020798325538635, 0.026745805516839027)","(0.34048548340797424, 0.6249868273735046, 0.03963170573115349)","(0.34718626737594604, 0.5503106117248535, 0.05694868043065071)","(0.3501313030719757, 0.49693939089775085, 0.07476834207773209)","(0.32478755712509155, 0.5527058243751526, -0.033371008932590485)","(0.34812694787979126, 0.4418233633041382, -0.01686316356062889)","(0.36137306690216064, 0.405081570148468, 0.019190823659300804)","(0.37070775032043457, 0.38832464814186096, 0.0519871823489666)","(0.28947824239730835, 0.52968829870224, -0.028742723166942596)","(0.3132493495941162, 0.41491031646728516, -0.006594353821128607)","(0.3322325646877289, 0.3894953429698944, 0.04438016191124916)","(0.343872606754303, 0.387224018573761, 0.08727233111858368)","(0.25980889797210693, 0.5263482332229614, -0.015550466254353523)","(0.2832842171192169, 0.4203689694404602, 0.009403765201568604)","(0.3053222596645355, 0.40567338466644287, 0.052524495869874954)","(0.3191729784011841, 0.4130952060222626, 0.08295835554599762)","(0.23703870177268982, 0.5361232757568359, 0.001835762755945325)","(0.25317221879959106, 0.4507857859134674, 0.030663272365927696)","(0.2704232633113861, 0.4389340877532959, 0.061011359095573425)","(0.2833482027053833, 0.44713079929351807, 0.08543046563863754)",Reach
707,"(0.2547896206378937, 0.7545452117919922, -6.902098539285362e-05)","(0.3103482127189636, 0.7165215015411377, 0.020941240713000298)","(0.337297648191452, 0.6348701119422913, 0.02857019007205963)","(0.343793123960495, 0.5531258583068848, 0.042271390557289124)","(0.34528759121894836, 0.4932314157485962, 0.056839242577552795)","(0.31838586926460266, 0.5702901482582092, -0.048078760504722595)","(0.34130069613456726, 0.45718657970428467, -0.029751405119895935)","(0.3534611463546753, 0.41963374614715576, 0.009836399927735329)","(0.36072760820388794, 0.4006577730178833, 0.04431524872779846)","(0.28218382596969604, 0.55006343126297, -0.041559264063835144)","(0.3074345290660858, 0.4359567165374756, -0.019001545384526253)","(0.3269326686859131, 0.4093629717826843, 0.03257490694522858)","(0.33805444836616516, 0.40380361676216125, 0.07607388496398926)","(0.2520529329776764, 0.5461283922195435, -0.02577299252152443)","(0.27674829959869385, 0.44065606594085693, -0.0007710384670644999)","(0.2998053729534149, 0.4258795976638794, 0.041508838534355164)","(0.31395891308784485, 0.4318571090698242, 0.07076172530651093)","(0.22943328320980072, 0.5531290173530579, -0.006136226002126932)","(0.2472078800201416, 0.4646458923816681, 0.021927470341324806)","(0.2656077444553375, 0.45086410641670227, 0.050992511212825775)","(0.2793988287448883, 0.45670706033706665, 0.07486455142498016)",Reach
708,"(0.24659857153892517, 0.7719917297363281, -8.249762322520837e-05)","(0.3044309914112091, 0.728782594203949, 0.012382138520479202)","(0.3320767283439636, 0.6449680328369141, 0.013970878906548023)","(0.33961865305900574, 0.565004825592041, 0.023866724222898483)","(0.3396542966365814, 0.5060099959373474, 0.033997971564531326)","(0.3111761212348938, 0.5926070213317871, -0.07314463704824448)","(0.33366793394088745, 0.4735199213027954, -0.05963049456477165)","(0.34876546263694763, 0.4381263852119446, -0.01955665647983551)","(0.35700756311416626, 0.42628827691078186, 0.014613830484449863)","(0.272956907749176, 0.575852632522583, -0.06401568651199341)","(0.2984156608581543, 0.456694096326828, -0.04367535561323166)","(0.32078027725219727, 0.4339509606361389, 0.010647518560290337)","(0.3335852026939392, 0.43604111671447754, 0.055366791784763336)","(0.24183769524097443, 0.5723323225975037, -0.04480357468128204)","(0.26682576537132263, 0.46350133419036865, -0.021067999303340912)","(0.2914932668209076, 0.4493945240974426, 0.0252394899725914)","(0.30658087134361267, 0.4584541320800781, 0.057442616671323776)","(0.21884307265281677, 0.5782939791679382, -0.02285231463611126)","(0.2396882176399231, 0.4908655285835266, 0.005500137340277433)","(0.25960734486579895, 0.4778091013431549, 0.03829238563776016)","(0.273745596408844, 0.4834359884262085, 0.06544613838195801)",Reach
709,"(0.23809599876403809, 0.8025398254394531, -7.859797187848017e-05)","(0.29670074582099915, 0.7649398446083069, -0.002412009285762906)","(0.3264300525188446, 0.6775350570678711, -0.006238866131752729)","(0.3339904248714447, 0.5900864005088806, 0.002010851865634322)","(0.3334500193595886, 0.5247240662574768, 0.01219063252210617)","(0.29783838987350464, 0.6226961612701416, -0.08349837362766266)","(0.3230254650115967, 0.504348635673523, -0.06824103742837906)","(0.3414151072502136, 0.4725138247013092, -0.024701794609427452)","(0.35025760531425476, 0.46247363090515137, 0.011829660274088383)","(0.25998368859291077, 0.6073961853981018, -0.06839649379253387)","(0.2898041605949402, 0.4896888732910156, -0.04821570962667465)","(0.31380677223205566, 0.4652479290962219, 0.004562495741993189)","(0.3260883092880249, 0.4628499448299408, 0.0463939905166626)","(0.23108689486980438, 0.6051144003868103, -0.044807519763708115)","(0.2609456181526184, 0.5004637837409973, -0.01824352703988552)","(0.28630056977272034, 0.48609763383865356, 0.02707614377140999)","(0.30128276348114014, 0.49167507886886597, 0.057589802891016006)","(0.21010680496692657, 0.6118815541267395, -0.020122535526752472)","(0.23242232203483582, 0.5267463326454163, 0.008515427820384502)","(0.25243350863456726, 0.5128453969955444, 0.039595358073711395)","(0.2652519941329956, 0.5153011679649353, 0.06483253091573715)",Reach
710,"(0.23076169192790985, 0.8383637070655823, -8.351427095476538e-05)","(0.2902113199234009, 0.7981330156326294, -0.006818422116339207)","(0.3207497000694275, 0.7114494442939758, -0.014835711568593979)","(0.32879525423049927, 0.6225764751434326, -0.009357125498354435)","(0.326651006937027, 0.5532141327857971, -0.001164939720183611)","(0.28707507252693176, 0.6656016707420349, -0.10131707042455673)","(0.314513623714447, 0.5412046313285828, -0.09251713007688522)","(0.33582353591918945, 0.5058534145355225, -0.054883331060409546)","(0.34640002250671387, 0.490725040435791, -0.02226843498647213)","(0.24887199699878693, 0.6521532535552979, -0.08535877615213394)","(0.28342312574386597, 0.5314041972160339, -0.0651475265622139)","(0.30945953726768494, 0.5131317973136902, -0.011103356257081032)","(0.3209206163883209, 0.5159152746200562, 0.029346631839871407)","(0.2210443764925003, 0.6491518616676331, -0.060824744403362274)","(0.2545725405216217, 0.5423229336738586, -0.03506746143102646)","(0.28051137924194336, 0.5350387096405029, 0.012114460580050945)","(0.29304400086402893, 0.5459731221199036, 0.044129908084869385)","(0.20147258043289185, 0.6538247466087341, -0.03675411641597748)","(0.2257288694381714, 0.5653659105300903, -0.010706230998039246)","(0.24638614058494568, 0.5576457977294922, 0.020116150379180908)","(0.25801023840904236, 0.5650473833084106, 0.04522981122136116)",Reach
711,"(0.22778008878231049, 0.875114917755127, -6.347736780298874e-05)","(0.2862592339515686, 0.8332589864730835, -0.012170574627816677)","(0.3152473568916321, 0.7444308400154114, -0.02225355990231037)","(0.32313352823257446, 0.6499759554862976, -0.016959361732006073)","(0.32278501987457275, 0.5790539383888245, -0.008701615035533905)","(0.2838660180568695, 0.7137850522994995, -0.1238560751080513)","(0.3093210756778717, 0.586986780166626, -0.10075104236602783)","(0.32787880301475525, 0.5765621662139893, -0.04183239862322807)","(0.33352595567703247, 0.5817581415176392, 0.001321980613283813)","(0.24705907702445984, 0.6979008316993713, -0.10638760775327682)","(0.2808397710323334, 0.5759462118148804, -0.07955645769834518)","(0.303383469581604, 0.5805314183235168, -0.019893009215593338)","(0.3087503910064697, 0.598827600479126, 0.01634947583079338)","(0.22040903568267822, 0.6910697221755981, -0.07870224118232727)","(0.25532615184783936, 0.587541401386261, -0.048600394278764725)","(0.27542904019355774, 0.6062585711479187, 9.80145614448702e-06)","(0.2778836786746979, 0.6349360346794128, 0.025521302595734596)","(0.20198607444763184, 0.6905695199966431, -0.05129854753613472)","(0.22843247652053833, 0.6103690266609192, -0.027801746502518654)","(0.24608850479125977, 0.6204415559768677, -0.0021735941991209984)","(0.24997279047966003, 0.6406225562095642, 0.014365045353770256)",Reach
712,"(0.2262582927942276, 0.9156975746154785, -7.355115667451173e-05)","(0.28174734115600586, 0.8801155090332031, -0.017946705222129822)","(0.3126978874206543, 0.7962914109230042, -0.02992659993469715)","(0.3230707347393036, 0.7076716423034668, -0.025539347901940346)","(0.3212207853794098, 0.6420124769210815, -0.018121633678674698)","(0.28018662333488464, 0.7622030973434448, -0.12102378904819489)","(0.3096748888492584, 0.6371971368789673, -0.10059375315904617)","(0.32968664169311523, 0.6318354606628418, -0.04625827819108963)","(0.3351081311702728, 0.6434776186943054, -0.0060840146616101265)","(0.24476943910121918, 0.7427127957344055, -0.10125561058521271)","(0.28314173221588135, 0.6234403848648071, -0.079352468252182)","(0.30935609340667725, 0.6255252957344055, -0.026178259402513504)","(0.3168715238571167, 0.6432908177375793, 0.006413189694285393)","(0.2202308177947998, 0.7340081930160522, -0.07266339659690857)","(0.2582285702228546, 0.6339824795722961, -0.04902298003435135)","(0.27906933426856995, 0.6533411741256714, -0.00815590936690569)","(0.28141286969184875, 0.6835231184959412, 0.013526884838938713)","(0.2039799690246582, 0.7339850068092346, -0.044106658548116684)","(0.2334994673728943, 0.6581854224205017, -0.02573772519826889)","(0.24896179139614105, 0.6725247502326965, -0.004858784377574921)","(0.25060349702835083, 0.6962044835090637, 0.009654193185269833)",Reach
713,"(0.228281632065773, 0.9522013664245605, -9.919391595758498e-05)","(0.28628820180892944, 0.9216631054878235, -0.022452548146247864)","(0.3192349970340729, 0.8421123623847961, -0.03948222100734711)","(0.3321414589881897, 0.7575727105140686, -0.04072961583733559)","(0.3340873718261719, 0.6944379210472107, -0.038344938308000565)","(0.2873665392398834, 0.8136423230171204, -0.1321800798177719)","(0.3166450262069702, 0.6932402849197388, -0.12250615656375885)","(0.3379245698451996, 0.6848406195640564, -0.07494650781154633)","(0.34601500630378723, 0.6947203278541565, -0.03832646831870079)","(0.2515426576137543, 0.792142927646637, -0.11186902225017548)","(0.2896079123020172, 0.6779911518096924, -0.09590073674917221)","(0.3182845711708069, 0.68465256690979, -0.046956151723861694)","(0.3274739980697632, 0.7059763073921204, -0.01799905113875866)","(0.2258760631084442, 0.780069887638092, -0.08384087681770325)","(0.26519399881362915, 0.6904144883155823, -0.06342647224664688)","(0.28550198674201965, 0.7194697260856628, -0.027738669887185097)","(0.28678610920906067, 0.7547684907913208, -0.011374719440937042)","(0.20850324630737305, 0.7738863229751587, -0.05670378729701042)","(0.24036064743995667, 0.7107300758361816, -0.03937067463994026)","(0.2549907863140106, 0.7308779358863831, -0.020284295082092285)","(0.2554292380809784, 0.7569110989570618, -0.009180142544209957)",Reach
