Unnamed: 0,WRIST,THUMB_CMC,THUMB_MCP,THUMB_IP,THUMB_TIP,INDEX_FINGER_MCP,INDEX_FINGER_PIP,INDEX_FINGER_DIP,INDEX_FINGER_TIP,MIDDLE_FINGER_MCP,MIDDLE_FINGER_PIP,MIDDLE_FINGER_DIP,MIDDLE_FINGER_TIP,RING_FINGER_MCP,RING_FINGER_PIP,RING_FINGER_DIP,RING_FINGER_TIP,PINKY_MCP,PINKY_PIP,PINKY_DIP,PINKY_TIP,LABEL
1608,"(0.36975765228271484, 0.936449408531189, -6.092751937103458e-05)","(0.4262087047100067, 0.8947132229804993, 0.05863345041871071)","(0.451984703540802, 0.8286705017089844, 0.08311263471841812)","(0.45390212535858154, 0.7684082984924316, 0.1042354553937912)","(0.44423142075538635, 0.7325275540351868, 0.12709839642047882)","(0.4625704288482666, 0.7583888173103333, 0.005875366739928722)","(0.4618060290813446, 0.6484882831573486, 0.05182820186018944)","(0.4470856189727783, 0.662369966506958, 0.09993107616901398)","(0.4386753737926483, 0.6939799785614014, 0.13074062764644623)","(0.43167173862457275, 0.7395613193511963, -0.010897032916545868)","(0.4309059679508209, 0.6329402923583984, 0.03695831820368767)","(0.41921132802963257, 0.6552947163581848, 0.08455805480480194)","(0.41497012972831726, 0.6871282458305359, 0.10832232981920242)","(0.39809560775756836, 0.7339690923690796, -0.017597882077097893)","(0.4016871750354767, 0.6401430368423462, 0.027994174510240555)","(0.39568382501602173, 0.6645025014877319, 0.06890811026096344)","(0.392668217420578, 0.6979565620422363, 0.08771723508834839)","(0.36501097679138184, 0.7364458441734314, -0.01927122101187706)","(0.3731081485748291, 0.6576129198074341, 0.015142973512411118)","(0.3734891712665558, 0.67694491147995, 0.046322766691446304)","(0.37066033482551575, 0.7092546224594116, 0.06596343219280243)",Position
1609,"(0.3687474727630615, 0.936650812625885, -5.8661466027842835e-05)","(0.4248243272304535, 0.8928284645080566, 0.06143847852945328)","(0.4501661956310272, 0.8278253078460693, 0.08705863356590271)","(0.4521763324737549, 0.7689425945281982, 0.10861973464488983)","(0.44179993867874146, 0.734603226184845, 0.1318960189819336)","(0.46051517128944397, 0.7526969313621521, 0.010412932373583317)","(0.4586148262023926, 0.6461718678474426, 0.05683772638440132)","(0.44431859254837036, 0.6629540324211121, 0.10307332873344421)","(0.4370228052139282, 0.6971327066421509, 0.13207370042800903)","(0.42943650484085083, 0.7341551184654236, -0.007832417264580727)","(0.42510589957237244, 0.6326256990432739, 0.041914619505405426)","(0.41302207112312317, 0.6573856472969055, 0.08736172318458557)","(0.4096146523952484, 0.6915898323059082, 0.10882864892482758)","(0.3955499231815338, 0.7297167778015137, -0.015375127084553242)","(0.39497870206832886, 0.6405813097953796, 0.030163563787937164)","(0.38814806938171387, 0.6662188768386841, 0.06853032857179642)","(0.3860427141189575, 0.7010568380355835, 0.08524949103593826)","(0.36183348298072815, 0.7338575720787048, -0.01801540143787861)","(0.36738359928131104, 0.6567972898483276, 0.01681930013000965)","(0.36704587936401367, 0.6769758462905884, 0.04664963483810425)","(0.3652322292327881, 0.7109860181808472, 0.06563583016395569)",Position
1610,"(0.36749473214149475, 0.9301974773406982, -5.9573147154878825e-05)","(0.42152926325798035, 0.8905468583106995, 0.06055212765932083)","(0.44686928391456604, 0.8266009092330933, 0.08546484261751175)","(0.44943779706954956, 0.7694624066352844, 0.10689223557710648)","(0.4418133795261383, 0.7347351312637329, 0.13000954687595367)","(0.4579548239707947, 0.7509492635726929, 0.001588131650350988)","(0.4598238468170166, 0.6422792077064514, 0.048296499997377396)","(0.4445418417453766, 0.6561155915260315, 0.09876697510480881)","(0.4349426329135895, 0.6887726187705994, 0.1322391778230667)","(0.42625173926353455, 0.7310782670974731, -0.01576072722673416)","(0.42669326066970825, 0.6264597177505493, 0.03303532302379608)","(0.4150354862213135, 0.6504419445991516, 0.08228602260351181)","(0.4105987250804901, 0.6838623285293579, 0.10711823403835297)","(0.39212095737457275, 0.7265339493751526, -0.021903229877352715)","(0.39569103717803955, 0.6346437335014343, 0.024007296189665794)","(0.3902049958705902, 0.6600204110145569, 0.06631403416395187)","(0.38759171962738037, 0.6941074132919312, 0.08581338822841644)","(0.35867980122566223, 0.7313458323478699, -0.023173129186034203)","(0.3663756847381592, 0.6537865400314331, 0.013162621296942234)","(0.3668227195739746, 0.6739493608474731, 0.045508384704589844)","(0.36475592851638794, 0.7067241668701172, 0.06536651402711868)",Position
1611,"(0.3675079047679901, 0.92457115650177, -6.184864469105378e-05)","(0.420879602432251, 0.8870319724082947, 0.05741787701845169)","(0.4460160732269287, 0.8205612897872925, 0.08030354231595993)","(0.44983360171318054, 0.7594512701034546, 0.09918134659528732)","(0.4468764364719391, 0.7183170318603516, 0.1179361417889595)","(0.457328736782074, 0.7500994205474854, -0.0024712327867746353)","(0.4623669981956482, 0.6377322673797607, 0.03973918780684471)","(0.451908677816391, 0.627952516078949, 0.09197524935007095)","(0.4440995156764984, 0.6441687345504761, 0.12997844815254211)","(0.4259718060493469, 0.7304623126983643, -0.018517818301916122)","(0.43030881881713867, 0.6240431070327759, 0.028472328558564186)","(0.42103859782218933, 0.6390041708946228, 0.08174631744623184)","(0.4166409373283386, 0.6653745174407959, 0.1105755865573883)","(0.3923845589160919, 0.7243335843086243, -0.024573862552642822)","(0.39971673488616943, 0.6310250759124756, 0.02224063128232956)","(0.3955051004886627, 0.6524131298065186, 0.06872748583555222)","(0.39247748255729675, 0.6822939515113831, 0.09115860611200333)","(0.3596303462982178, 0.7271722555160522, -0.026126831769943237)","(0.3690221309661865, 0.6509552001953125, 0.011482730507850647)","(0.37031418085098267, 0.6680309772491455, 0.04529082775115967)","(0.3679787516593933, 0.6969320774078369, 0.06547287851572037)",Position
1612,"(0.36404949426651, 0.9279786944389343, -6.824092997703701e-05)","(0.41906070709228516, 0.8961147665977478, 0.05547519400715828)","(0.44715917110443115, 0.8312884569168091, 0.08140189200639725)","(0.455471396446228, 0.768642246723175, 0.10393405705690384)","(0.4567030072212219, 0.7241054177284241, 0.12601418793201447)","(0.45351022481918335, 0.7567555904388428, 0.005244710482656956)","(0.4655638039112091, 0.6446945667266846, 0.04656784236431122)","(0.4603028893470764, 0.6268166303634644, 0.09943884611129761)","(0.45381006598472595, 0.635732889175415, 0.13924859464168549)","(0.4240188002586365, 0.7330692410469055, -0.006977649871259928)","(0.4325607120990753, 0.6346045136451721, 0.04443619027733803)","(0.4270709455013275, 0.6475719809532166, 0.09982660412788391)","(0.4226139485836029, 0.6695247292518616, 0.13005070388317108)","(0.39305803179740906, 0.7236427068710327, -0.009717247448861599)","(0.4043504297733307, 0.6379888653755188, 0.04034421592950821)","(0.40332484245300293, 0.6555434465408325, 0.0887732207775116)","(0.3994448184967041, 0.6809040307998657, 0.11202535033226013)","(0.3634836673736572, 0.7244225144386292, -0.008113572373986244)","(0.3745703101158142, 0.6538141965866089, 0.03253932297229767)","(0.37796083092689514, 0.667849600315094, 0.06642414629459381)","(0.3756312131881714, 0.6928374767303467, 0.08666452765464783)",Position
1613,"(0.36108314990997314, 0.9340980052947998, -6.034916077624075e-05)","(0.41866379976272583, 0.904497504234314, 0.05201485753059387)","(0.4474741816520691, 0.8398548364639282, 0.07830440253019333)","(0.4546683132648468, 0.7783209085464478, 0.10259804129600525)","(0.45420342683792114, 0.7352945804595947, 0.12837904691696167)","(0.4555317759513855, 0.7669378519058228, 0.000923343061003834)","(0.4660029411315918, 0.6557738184928894, 0.047476619482040405)","(0.45750486850738525, 0.6559959650039673, 0.10297243297100067)","(0.4496226906776428, 0.6759899258613586, 0.14073848724365234)","(0.42548778653144836, 0.7430574893951416, -0.009867223910987377)","(0.4369831681251526, 0.6393467783927917, 0.0409654825925827)","(0.43045419454574585, 0.6532778739929199, 0.0964336022734642)","(0.4247269034385681, 0.6776476502418518, 0.1265898495912552)","(0.3941255807876587, 0.7312552332878113, -0.011161533184349537)","(0.40889793634414673, 0.6420671343803406, 0.037920620292425156)","(0.40712669491767883, 0.6594684720039368, 0.08636526018381119)","(0.4018081724643707, 0.6866499781608582, 0.10916545242071152)","(0.3645751476287842, 0.7283856868743896, -0.008026494644582272)","(0.37873363494873047, 0.6579356789588928, 0.029420755803585052)","(0.3821341395378113, 0.6714014410972595, 0.06206097453832626)","(0.3789328634738922, 0.6965962648391724, 0.08187206834554672)",Position
1614,"(0.36088764667510986, 0.9374203085899353, -4.523871757555753e-05)","(0.4163270592689514, 0.9067392349243164, 0.0545106902718544)","(0.4445538818836212, 0.8444888591766357, 0.08106496930122375)","(0.45215868949890137, 0.785990834236145, 0.10434590280056)","(0.45062455534935, 0.7477134466171265, 0.12905532121658325)","(0.4540833830833435, 0.7689026594161987, 0.008392518386244774)","(0.46526265144348145, 0.658176064491272, 0.04693863168358803)","(0.4593581259250641, 0.6460785865783691, 0.09742579609155655)","(0.4528833031654358, 0.6569356322288513, 0.1352105438709259)","(0.42449092864990234, 0.7455114722251892, -0.005173300858587027)","(0.43521183729171753, 0.6424975395202637, 0.038884952664375305)","(0.42773762345314026, 0.6562975645065308, 0.09222140163183212)","(0.4220668077468872, 0.6797584891319275, 0.12253940105438232)","(0.39290884137153625, 0.7349799275398254, -0.01016111858189106)","(0.40668371319770813, 0.6445132493972778, 0.03198868781328201)","(0.4044231176376343, 0.6621134281158447, 0.07871519774198532)","(0.39994898438453674, 0.6885195374488831, 0.1037195548415184)","(0.36203816533088684, 0.7335531711578369, -0.010933377780020237)","(0.37566664814949036, 0.6584845185279846, 0.0220464039593935)","(0.37886062264442444, 0.671980082988739, 0.05528530478477478)","(0.37643691897392273, 0.6979982256889343, 0.07768536359071732)",Position
1615,"(0.3596823811531067, 0.9361523985862732, -5.5642380175413564e-05)","(0.4168857932090759, 0.8973264694213867, 0.05601160600781441)","(0.4443935751914978, 0.8316935896873474, 0.07976242154836655)","(0.4491051733493805, 0.7717034816741943, 0.10014691948890686)","(0.4432593584060669, 0.7324390411376953, 0.12279795855283737)","(0.4576430320739746, 0.763283371925354, 0.0010358908912166953)","(0.46044349670410156, 0.6544173359870911, 0.04737715795636177)","(0.4464791417121887, 0.663689911365509, 0.09921455383300781)","(0.43786105513572693, 0.6913750171661377, 0.1335063874721527)","(0.42709600925445557, 0.7412216067314148, -0.01437851320952177)","(0.43093347549438477, 0.6365466117858887, 0.03301803395152092)","(0.4194958209991455, 0.6562111973762512, 0.08402109891176224)","(0.41453033685684204, 0.6857462525367737, 0.11085625737905502)","(0.3940729796886444, 0.7322114706039429, -0.019571049138903618)","(0.4015229642391205, 0.6402367949485779, 0.02601495198905468)","(0.3958369195461273, 0.6627978682518005, 0.06897873431444168)","(0.3922894299030304, 0.694722056388855, 0.08889909833669662)","(0.3617163300514221, 0.7313280701637268, -0.020149558782577515)","(0.372787207365036, 0.6550084948539734, 0.015054500661790371)","(0.3734249174594879, 0.6735329627990723, 0.04642905294895172)","(0.37023961544036865, 0.704861581325531, 0.06533731520175934)",Position
1616,"(0.35707220435142517, 0.9283890724182129, -6.075196142774075e-05)","(0.41351309418678284, 0.8902992606163025, 0.05372641608119011)","(0.443114310503006, 0.8239971399307251, 0.07582569867372513)","(0.4517434239387512, 0.7609906792640686, 0.09464222937822342)","(0.45022329688072205, 0.7175958752632141, 0.11594940721988678)","(0.453723281621933, 0.757737934589386, -0.003340288531035185)","(0.4592010974884033, 0.6489554047584534, 0.042747531086206436)","(0.44471460580825806, 0.6613290905952454, 0.09420806169509888)","(0.4352867007255554, 0.6917517781257629, 0.12801946699619293)","(0.42292407155036926, 0.7347249388694763, -0.0186971053481102)","(0.428452730178833, 0.632155179977417, 0.028089068830013275)","(0.4171715974807739, 0.6556326150894165, 0.07803341746330261)","(0.41182705760002136, 0.6872938275337219, 0.10436369478702545)","(0.3896695375442505, 0.7254353761672974, -0.023512516170740128)","(0.397980272769928, 0.6367588043212891, 0.021580688655376434)","(0.39264416694641113, 0.6608548164367676, 0.06296023726463318)","(0.3887360692024231, 0.6939027905464172, 0.0820993036031723)","(0.3571472465991974, 0.7243190407752991, -0.023852165788412094)","(0.3691522479057312, 0.6508510708808899, 0.012469343841075897)","(0.3697335720062256, 0.6706521511077881, 0.04362940043210983)","(0.3661611080169678, 0.7032960653305054, 0.06285633146762848)",Position
1617,"(0.35457783937454224, 0.9219449162483215, -5.998689812258817e-05)","(0.4106622040271759, 0.8843420743942261, 0.05097759887576103)","(0.4409773647785187, 0.8165322542190552, 0.07054153084754944)","(0.4515117108821869, 0.7523068785667419, 0.08704771846532822)","(0.453096479177475, 0.7054210305213928, 0.10571003705263138)","(0.45089828968048096, 0.7521478533744812, -0.011285643093287945)","(0.4573969841003418, 0.6423178911209106, 0.0342719703912735)","(0.4446471929550171, 0.6509642601013184, 0.08841864764690399)","(0.4362635612487793, 0.6779149174690247, 0.12489933520555496)","(0.41978025436401367, 0.7295532822608948, -0.02597934938967228)","(0.4276736080646515, 0.6254081726074219, 0.019043972715735435)","(0.41741079092025757, 0.6463348865509033, 0.07131277769804001)","(0.41203582286834717, 0.6758348941802979, 0.10005734860897064)","(0.3862539529800415, 0.7206659913063049, -0.030401255935430527)","(0.39734241366386414, 0.6296508312225342, 0.014459267258644104)","(0.39284223318099976, 0.6532465815544128, 0.059352897107601166)","(0.3889498710632324, 0.6850522756576538, 0.08127813786268234)","(0.3537629246711731, 0.719969630241394, -0.03040134720504284)","(0.3673560619354248, 0.644812822341919, 0.005765013862401247)","(0.36882415413856506, 0.6638577580451965, 0.038308724761009216)","(0.36571255326271057, 0.6954288482666016, 0.05859772115945816)",Position
1618,"(0.3511820137500763, 0.9203214049339294, -6.154390575829893e-05)","(0.40784183144569397, 0.8906542658805847, 0.04422914236783981)","(0.43949517607688904, 0.824260413646698, 0.06159365177154541)","(0.4519529938697815, 0.7578393816947937, 0.07775333523750305)","(0.4559163749217987, 0.7084591388702393, 0.09547257423400879)","(0.4461781680583954, 0.7584137916564941, -0.017973419278860092)","(0.4605382978916168, 0.6452056765556335, 0.020834730938076973)","(0.45298415422439575, 0.6330705285072327, 0.07521922886371613)","(0.44400259852409363, 0.6452994346618652, 0.11568082869052887)","(0.41521021723747253, 0.7332592606544495, -0.027428239583969116)","(0.4278753101825714, 0.6281596422195435, 0.01640065759420395)","(0.4216129183769226, 0.6416748762130737, 0.07217798382043839)","(0.4157117009162903, 0.664910614490509, 0.104335717856884)","(0.3827238380908966, 0.7223085165023804, -0.027754100039601326)","(0.39778009057044983, 0.6300200819969177, 0.01769610121846199)","(0.3963008522987366, 0.6489705443382263, 0.06670587509870529)","(0.3918687701225281, 0.6762101650238037, 0.09145829826593399)","(0.3522185981273651, 0.7214349508285522, -0.02390754036605358)","(0.36765700578689575, 0.6451941728591919, 0.014268183149397373)","(0.3711608350276947, 0.660218358039856, 0.0487394705414772)","(0.3678812086582184, 0.6875837445259094, 0.06987112760543823)",Position
1619,"(0.3472960591316223, 0.926288366317749, -6.479725561803207e-05)","(0.40633177757263184, 0.8978080749511719, 0.047025736421346664)","(0.4383971691131592, 0.8331706523895264, 0.06826161593198776)","(0.4505804479122162, 0.7676893472671509, 0.08810565620660782)","(0.45480331778526306, 0.7197608351707458, 0.10967773199081421)","(0.4456856846809387, 0.763420045375824, -0.010063045658171177)","(0.4609821140766144, 0.6543450951576233, 0.03468015417456627)","(0.45277199149131775, 0.6569997668266296, 0.08847326785326004)","(0.4438234269618988, 0.6786177158355713, 0.12498079240322113)","(0.4146348834037781, 0.7380431890487671, -0.019589580595493317)","(0.4274558424949646, 0.6356452107429504, 0.029327860102057457)","(0.4206039309501648, 0.6531566381454468, 0.0830879956483841)","(0.4149773418903351, 0.6783329844474792, 0.11111941933631897)","(0.3829105794429779, 0.7260377407073975, -0.01952200196683407)","(0.399006187915802, 0.636174201965332, 0.028541317209601402)","(0.39746949076652527, 0.6568830013275146, 0.07587939500808716)","(0.392668753862381, 0.6853458285331726, 0.09745419025421143)","(0.3535243570804596, 0.7231496572494507, -0.014812746085226536)","(0.37014997005462646, 0.6500574946403503, 0.022869328036904335)","(0.3733656406402588, 0.6665627360343933, 0.05597371235489845)","(0.3695666193962097, 0.6942254900932312, 0.07513020187616348)",Position
1620,"(0.3476583659648895, 0.9276304244995117, -5.196683559915982e-05)","(0.40525150299072266, 0.8993970155715942, 0.05136214941740036)","(0.43551868200302124, 0.8369317054748535, 0.07457377016544342)","(0.44328224658966064, 0.7763887643814087, 0.09564600139856339)","(0.4426176846027374, 0.7359697222709656, 0.11869767308235168)","(0.4469749331474304, 0.7689458131790161, -0.011029180139303207)","(0.46215248107910156, 0.6557722687721252, 0.03238328546285629)","(0.45168042182922363, 0.6591873168945312, 0.08671028912067413)","(0.4411400854587555, 0.6829134225845337, 0.12410829961299896)","(0.4167209565639496, 0.7429203987121582, -0.022994037717580795)","(0.4302164316177368, 0.636527955532074, 0.023960167542099953)","(0.4211273193359375, 0.6543359756469727, 0.07851159572601318)","(0.41490280628204346, 0.6809349656105042, 0.1079012006521225)","(0.3845658302307129, 0.7290323972702026, -0.025199810042977333)","(0.4014226496219635, 0.6373218894004822, 0.021079324185848236)","(0.3976089060306549, 0.6586671471595764, 0.06754212081432343)","(0.39207518100738525, 0.6877774596214294, 0.08921212702989578)","(0.3537485599517822, 0.7233938574790955, -0.02281860075891018)","(0.3709878921508789, 0.6506710052490234, 0.011903847567737103)","(0.3725692629814148, 0.6675198674201965, 0.043664928525686264)","(0.3679575026035309, 0.6948541402816772, 0.06228308007121086)",Position
