Unnamed: 0,WRIST,THUMB_CMC,THUMB_MCP,THUMB_IP,THUMB_TIP,INDEX_FINGER_MCP,INDEX_FINGER_PIP,INDEX_FINGER_DIP,INDEX_FINGER_TIP,MIDDLE_FINGER_MCP,MIDDLE_FINGER_PIP,MIDDLE_FINGER_DIP,MIDDLE_FINGER_TIP,RING_FINGER_MCP,RING_FINGER_PIP,RING_FINGER_DIP,RING_FINGER_TIP,PINKY_MCP,PINKY_PIP,PINKY_DIP,PINKY_TIP,LABEL
1626,"(0.35021457076072693, 0.07512591779232025, -7.284646562766284e-05)","(0.4053686857223511, 0.10898244380950928, 0.05543842911720276)","(0.43449652194976807, 0.17089471220970154, 0.07886748760938644)","(0.44250115752220154, 0.23443284630775452, 0.09858666360378265)","(0.44160953164100647, 0.27758970856666565, 0.11540724337100983)","(0.44579076766967773, 0.23563678562641144, -0.007160613778978586)","(0.4660978317260742, 0.33858001232147217, 0.02835627645254135)","(0.46722447872161865, 0.3551796078681946, 0.0698142871260643)","(0.4624217450618744, 0.34399130940437317, 0.0980917289853096)","(0.41611066460609436, 0.262932687997818, -0.02002507820725441)","(0.43704766035079956, 0.36094439029693604, 0.02685144729912281)","(0.43466320633888245, 0.3472498655319214, 0.07285472750663757)","(0.43091803789138794, 0.32175031304359436, 0.0956592857837677)","(0.38455432653427124, 0.2764420211315155, -0.02213325910270214)","(0.4053241014480591, 0.3616946041584015, 0.026787010952830315)","(0.4038696587085724, 0.3413025438785553, 0.07196096330881119)","(0.40043318271636963, 0.31428292393684387, 0.09091586619615555)","(0.3533261716365814, 0.281823992729187, -0.0202256441116333)","(0.3739258050918579, 0.3513812720775604, 0.019753288477659225)","(0.37808358669281006, 0.33717799186706543, 0.052581824362277985)","(0.3755374252796173, 0.3124900460243225, 0.07177193462848663)",Position
1627,"(0.35288509726524353, 0.07241246104240417, -8.34756501717493e-05)","(0.4070894718170166, 0.10826511681079865, 0.05938955023884773)","(0.4357980489730835, 0.1699582040309906, 0.08326338231563568)","(0.4438365697860718, 0.2333163470029831, 0.10331077128648758)","(0.44227439165115356, 0.2770676910877228, 0.12025699764490128)","(0.4493253231048584, 0.23414145410060883, -0.004719586111605167)","(0.4650547504425049, 0.3402087092399597, 0.03141402825713158)","(0.4630696475505829, 0.3623923361301422, 0.07126927375793457)","(0.45704400539398193, 0.3552948832511902, 0.09748148173093796)","(0.4194355309009552, 0.25976741313934326, -0.019617576152086258)","(0.43405041098594666, 0.35946816205978394, 0.03135347738862038)","(0.42810025811195374, 0.3413008749485016, 0.07638193666934967)","(0.42418599128723145, 0.31246256828308105, 0.09529080241918564)","(0.38661134243011475, 0.27231544256210327, -0.023511625826358795)","(0.4024268388748169, 0.3580924868583679, 0.028155425563454628)","(0.39859965443611145, 0.33624616265296936, 0.07033953815698624)","(0.3960004150867462, 0.308249294757843, 0.08471352607011795)","(0.35369575023651123, 0.2775368094444275, -0.02267393469810486)","(0.37107372283935547, 0.34768447279930115, 0.019119398668408394)","(0.37286537885665894, 0.3305266499519348, 0.0502149723470211)","(0.37009483575820923, 0.3046813905239105, 0.0658753365278244)",Position
1628,"(0.3538081645965576, 0.0691118836402893, -8.466740837320685e-05)","(0.40933749079704285, 0.11093248426914215, 0.05949006974697113)","(0.4377214014530182, 0.17573809623718262, 0.08204663544893265)","(0.44517043232917786, 0.24221384525299072, 0.10116270929574966)","(0.44328898191452026, 0.2861763536930084, 0.11752036958932877)","(0.4501037299633026, 0.23797355592250824, -0.008426625281572342)","(0.46091610193252563, 0.34578457474708557, 0.03430837765336037)","(0.45348137617111206, 0.34689420461654663, 0.07883324474096298)","(0.44616562128067017, 0.32386529445648193, 0.10551834106445312)","(0.41915443539619446, 0.26027774810791016, -0.025070935487747192)","(0.4302978813648224, 0.3593275547027588, 0.02651233598589897)","(0.42229339480400085, 0.33846238255500793, 0.07050378620624542)","(0.4174794852733612, 0.30888909101486206, 0.08800562471151352)","(0.38532161712646484, 0.27098244428634644, -0.02978682331740856)","(0.39956384897232056, 0.3585738241672516, 0.021912075579166412)","(0.3948761820793152, 0.3358631134033203, 0.06338468194007874)","(0.39201444387435913, 0.30615559220314026, 0.07753445208072662)","(0.35173600912094116, 0.274900883436203, -0.029956860467791557)","(0.3680291771888733, 0.34713080525398254, 0.010844326578080654)","(0.3695756793022156, 0.3289806842803955, 0.04078930616378784)","(0.3667534291744232, 0.3017139434814453, 0.05618777126073837)",Position
1629,"(0.3547479808330536, 0.06632755696773529, -8.347058610524982e-05)","(0.4111688733100891, 0.11665560305118561, 0.05172145366668701)","(0.4433508515357971, 0.194219708442688, 0.06605533510446548)","(0.4580850303173065, 0.2729566991329193, 0.07884841412305832)","(0.47005894780158997, 0.3245841860771179, 0.09052983671426773)","(0.44865378737449646, 0.24198883771896362, -0.020670805126428604)","(0.4573265612125397, 0.35070091485977173, 0.024286728352308273)","(0.44797012209892273, 0.3344801962375641, 0.07138606160879135)","(0.4418557286262512, 0.301851361989975, 0.09866979718208313)","(0.41734370589256287, 0.2607763111591339, -0.03698468208312988)","(0.4239918291568756, 0.36320412158966064, 0.016091132536530495)","(0.4158475399017334, 0.3350086212158203, 0.06080860644578934)","(0.41179314255714417, 0.3032210171222687, 0.07623203098773956)","(0.3828880488872528, 0.26916801929473877, -0.0414973609149456)","(0.3938775658607483, 0.3582019507884979, 0.011899169534444809)","(0.38897642493247986, 0.3303750455379486, 0.052988000214099884)","(0.3858911991119385, 0.29921677708625793, 0.06440600752830505)","(0.3484526574611664, 0.2728286683559418, -0.04264991357922554)","(0.3629635274410248, 0.3457641899585724, 0.0007855967269279063)","(0.3643485903739929, 0.32454490661621094, 0.03074773959815502)","(0.3610694408416748, 0.2963418960571289, 0.04337424039840698)",Position
1630,"(0.3513401746749878, 0.06978294253349304, -8.21049980004318e-05)","(0.40896153450012207, 0.11564478278160095, 0.04445871338248253)","(0.4432304799556732, 0.19402410089969635, 0.05465088039636612)","(0.4603947401046753, 0.2728988826274872, 0.06448754668235779)","(0.4746897220611572, 0.3241910934448242, 0.07351863384246826)","(0.44718679785728455, 0.24162966012954712, -0.031035976484417915)","(0.45657870173454285, 0.3557642698287964, 0.01248997077345848)","(0.4481184780597687, 0.34160923957824707, 0.05982570722699165)","(0.44187283515930176, 0.3097040355205536, 0.08879995346069336)","(0.4148969054222107, 0.2610338628292084, -0.043642498552799225)","(0.4247068464756012, 0.36744043231010437, 0.009758999571204185)","(0.41753628849983215, 0.34103894233703613, 0.05595952272415161)","(0.41305315494537354, 0.3101256191730499, 0.07311885803937912)","(0.38076427578926086, 0.2691454291343689, -0.044342394918203354)","(0.3951631486415863, 0.3604995012283325, 0.007973572239279747)","(0.390849769115448, 0.333594411611557, 0.0490603893995285)","(0.38736218214035034, 0.3027076721191406, 0.06135266646742821)","(0.3474491536617279, 0.2726387083530426, -0.04172050207853317)","(0.3651421070098877, 0.3461422324180603, 0.0005774307064712048)","(0.36722174286842346, 0.3260182738304138, 0.030860215425491333)","(0.36373090744018555, 0.2982936501502991, 0.04449839144945145)",Position
1631,"(0.3492928743362427, 0.06706203520298004, -8.714957948541269e-05)","(0.4078111946582794, 0.10777696967124939, 0.051709916442632675)","(0.4395991265773773, 0.1763310730457306, 0.0706113874912262)","(0.44992682337760925, 0.24594643712043762, 0.08791767805814743)","(0.45006072521209717, 0.29330646991729736, 0.10197990387678146)","(0.44754427671432495, 0.23279139399528503, -0.020271524786949158)","(0.46388620138168335, 0.33972036838531494, 0.013496424071490765)","(0.463956743478775, 0.3639845848083496, 0.05492513254284859)","(0.45866668224334717, 0.360262393951416, 0.0833507552742958)","(0.4161458909511566, 0.2575121819972992, -0.03154299035668373)","(0.433797150850296, 0.36217421293258667, 0.018669530749320984)","(0.4312807619571686, 0.3468124568462372, 0.06691338866949081)","(0.42748722434043884, 0.3195417821407318, 0.08892505615949631)","(0.382750928401947, 0.2699061632156372, -0.031702522188425064)","(0.40160346031188965, 0.35973745584487915, 0.019954649731516838)","(0.40066686272621155, 0.33809778094291687, 0.06480155885219574)","(0.39751461148262024, 0.3092488944530487, 0.0800984799861908)","(0.3499971628189087, 0.27493128180503845, -0.027804624289274216)","(0.3701465427875519, 0.3470492959022522, 0.015402145683765411)","(0.37464550137519836, 0.3301986753940582, 0.04839787259697914)","(0.37226784229278564, 0.30458179116249084, 0.06514625251293182)",Position
1632,"(0.35322126746177673, 0.06971833109855652, -6.333136843750253e-05)","(0.4089266061782837, 0.10641749203205109, 0.05439877137541771)","(0.4380260109901428, 0.17101916670799255, 0.0777117982506752)","(0.4462324380874634, 0.23670808970928192, 0.0979936346411705)","(0.445645272731781, 0.2810302972793579, 0.11579344421625137)","(0.4498171806335449, 0.2351563721895218, -0.012115316465497017)","(0.46755319833755493, 0.34335052967071533, 0.028119400143623352)","(0.46240147948265076, 0.347121000289917, 0.07299478352069855)","(0.454192191362381, 0.3262280523777008, 0.10226491838693619)","(0.4189452528953552, 0.2593400180339813, -0.02463364414870739)","(0.4359273612499237, 0.3599133789539337, 0.0255363080650568)","(0.4289278984069824, 0.3416341245174408, 0.07053353637456894)","(0.42329922318458557, 0.3146522045135498, 0.09060487896203995)","(0.38628512620925903, 0.27160823345184326, -0.024891922250390053)","(0.40490594506263733, 0.3582625687122345, 0.025960475206375122)","(0.40129226446151733, 0.3365435004234314, 0.0685940682888031)","(0.3981177508831024, 0.3094485104084015, 0.08464851975440979)","(0.3545156717300415, 0.2768027186393738, -0.021011408418416977)","(0.37407931685447693, 0.34473884105682373, 0.020870571956038475)","(0.3765532970428467, 0.32779431343078613, 0.05233205854892731)","(0.3736138939857483, 0.30373311042785645, 0.06934311985969543)",Position
1633,"(0.3523460924625397, 0.06498664617538452, -7.719849236309528e-05)","(0.40730300545692444, 0.10178656876087189, 0.05860515683889389)","(0.4369753897190094, 0.16242718696594238, 0.08417408168315887)","(0.4450334310531616, 0.22458384931087494, 0.10593331605195999)","(0.44229862093925476, 0.26818761229515076, 0.1255495548248291)","(0.44925379753112793, 0.23388022184371948, -0.0016873712884262204)","(0.46754902601242065, 0.33914458751678467, 0.03556179255247116)","(0.4653915762901306, 0.3535671532154083, 0.07766226679086685)","(0.4586525857448578, 0.33873265981674194, 0.10498901456594467)","(0.41893279552459717, 0.2595254182815552, -0.01581912860274315)","(0.4356715977191925, 0.35728731751441956, 0.03563878685235977)","(0.43026262521743774, 0.33999568223953247, 0.08107642829418182)","(0.42581647634506226, 0.3122074604034424, 0.10151973366737366)","(0.3867904841899872, 0.27157652378082275, -0.01888701692223549)","(0.40422070026397705, 0.3541327714920044, 0.03370232135057449)","(0.4010464549064636, 0.3325467109680176, 0.07571680098772049)","(0.39787426590919495, 0.3054751455783844, 0.09061361104249954)","(0.3549938201904297, 0.27624472975730896, -0.01756826974451542)","(0.3734530210494995, 0.34194886684417725, 0.025268210098147392)","(0.3758499324321747, 0.3249618411064148, 0.05636978521943092)","(0.3727801740169525, 0.30029353499412537, 0.07275798171758652)",Position
1634,"(0.35436341166496277, 0.059652820229530334, -8.460041135549545e-05)","(0.4092353582382202, 0.1057644784450531, 0.06091712787747383)","(0.437852144241333, 0.16973121464252472, 0.08571083098649979)","(0.44344016909599304, 0.2349480390548706, 0.10677208751440048)","(0.4383164942264557, 0.27830126881599426, 0.1260998696088791)","(0.4495392143726349, 0.23586158454418182, -0.0030766893178224564)","(0.46138155460357666, 0.34531787037849426, 0.04106920212507248)","(0.4532734751701355, 0.3406467139720917, 0.08622942119836807)","(0.4458621144294739, 0.3118506371974945, 0.11220556497573853)","(0.4186982214450836, 0.2578554153442383, -0.020233891904354095)","(0.42986148595809937, 0.35875338315963745, 0.032835278660058975)","(0.42078354954719543, 0.338323712348938, 0.07718182355165482)","(0.41558218002319336, 0.30836760997772217, 0.09546151757240295)","(0.38542062044143677, 0.26757940649986267, -0.02559763193130493)","(0.39931994676589966, 0.35332220792770386, 0.02820131741464138)","(0.39379817247390747, 0.33013495802879333, 0.06748951226472855)","(0.3906983733177185, 0.3001795709133148, 0.07953495532274246)","(0.3518857955932617, 0.2711406946182251, -0.026530565693974495)","(0.3680698573589325, 0.3395363986492157, 0.0165595430880785)","(0.36927926540374756, 0.3206419050693512, 0.04580545052886009)","(0.3664517104625702, 0.2941722273826599, 0.0596502348780632)",Position
1635,"(0.35239142179489136, 0.05748000741004944, -8.314418664667755e-05)","(0.40774407982826233, 0.10788142681121826, 0.060949042439460754)","(0.43677327036857605, 0.17373672127723694, 0.08522383868694305)","(0.4428970515727997, 0.2396446317434311, 0.10578186810016632)","(0.4375670850276947, 0.28221404552459717, 0.12455548346042633)","(0.4464958906173706, 0.23835982382297516, -0.0035805716179311275)","(0.45703840255737305, 0.348006933927536, 0.040393419563770294)","(0.4491669237613678, 0.3409086763858795, 0.08524449914693832)","(0.44244202971458435, 0.31008225679397583, 0.11041577160358429)","(0.4148273169994354, 0.2592490315437317, -0.0207388773560524)","(0.42352479696273804, 0.35968321561813354, 0.032173216342926025)","(0.414808064699173, 0.33694809675216675, 0.0745362713932991)","(0.41049662232398987, 0.30521824955940247, 0.09054862707853317)","(0.3808586895465851, 0.2677578926086426, -0.026412513107061386)","(0.39253950119018555, 0.3543938994407654, 0.027195913717150688)","(0.38733571767807007, 0.32931235432624817, 0.06536189466714859)","(0.384918212890625, 0.29714134335517883, 0.07620080560445786)","(0.3470365107059479, 0.2700115740299225, -0.02763720229268074)","(0.36174488067626953, 0.34025245904922485, 0.014729711227118969)","(0.36282914876937866, 0.3206050992012024, 0.04268490523099899)","(0.36014753580093384, 0.29264527559280396, 0.055151913315057755)",Position
1636,"(0.350227415561676, 0.061874568462371826, -9.04064581845887e-05)","(0.405405193567276, 0.10971374809741974, 0.059870749711990356)","(0.43404608964920044, 0.1775238960981369, 0.08273543417453766)","(0.44197195768356323, 0.24608980119228363, 0.10144086182117462)","(0.4416813552379608, 0.2909489870071411, 0.11742889881134033)","(0.442921906709671, 0.24207159876823425, -0.004550481680780649)","(0.45574185252189636, 0.3527674674987793, 0.0350332073867321)","(0.4518200159072876, 0.36179304122924805, 0.07872249186038971)","(0.4460645318031311, 0.3421635031700134, 0.10734817385673523)","(0.41168782114982605, 0.2620583176612854, -0.020557060837745667)","(0.42423000931739807, 0.36533427238464355, 0.03014070726931095)","(0.4186110198497772, 0.3481050729751587, 0.0738115981221199)","(0.4148615300655365, 0.3191840946674347, 0.09301168471574783)","(0.37812915444374084, 0.27007076144218445, -0.024780232459306717)","(0.3917320966720581, 0.35721153020858765, 0.028168046846985817)","(0.38851067423820496, 0.33442336320877075, 0.06933532655239105)","(0.38640934228897095, 0.3049561083316803, 0.08343608677387238)","(0.3449924886226654, 0.27229052782058716, -0.02458471804857254)","(0.3604714274406433, 0.3411239981651306, 0.01888359524309635)","(0.36319294571876526, 0.32292452454566956, 0.049719519913196564)","(0.3611844480037689, 0.2972392439842224, 0.06543517857789993)",Position
1637,"(0.34744176268577576, 0.06542001664638519, -8.509666804457083e-05)","(0.40213921666145325, 0.10601180791854858, 0.058068010956048965)","(0.4307955503463745, 0.172796830534935, 0.08068520575761795)","(0.43841543793678284, 0.23862338066101074, 0.0998324453830719)","(0.43886470794677734, 0.28352510929107666, 0.11585716158151627)","(0.4440668523311615, 0.2374013364315033, -0.00836209487169981)","(0.45987802743911743, 0.34104448556900024, 0.022022871300578117)","(0.46046245098114014, 0.3829251527786255, 0.05684201419353485)","(0.45697149634361267, 0.3993472456932068, 0.08059243112802505)","(0.4135333001613617, 0.2625274360179901, -0.02189560793340206)","(0.42773595452308655, 0.3657239079475403, 0.03017352893948555)","(0.4234844744205475, 0.351872056722641, 0.07798832654953003)","(0.4205546975135803, 0.32523471117019653, 0.09965991228818893)","(0.3801901936531067, 0.2728566527366638, -0.024568883702158928)","(0.39361631870269775, 0.35723987221717834, 0.030212895944714546)","(0.39114081859588623, 0.3344252407550812, 0.07308808714151382)","(0.38969868421554565, 0.30628103017807007, 0.08661090582609177)","(0.3470693528652191, 0.2754226326942444, -0.022885750979185104)","(0.3636573851108551, 0.34237706661224365, 0.022051135078072548)","(0.36674994230270386, 0.32472971081733704, 0.053856827318668365)","(0.3650170862674713, 0.2995697855949402, 0.0681535080075264)",Position
1638,"(0.3493441641330719, 0.07234640419483185, -6.70240115141496e-05)","(0.4019604027271271, 0.1051764190196991, 0.053545694798231125)","(0.43077465891838074, 0.16987410187721252, 0.07542557269334793)","(0.4392351508140564, 0.2341652512550354, 0.09487518668174744)","(0.4411025643348694, 0.27754920721054077, 0.11187536269426346)","(0.4449557662010193, 0.2342122346162796, -0.014544236473739147)","(0.46371039748191833, 0.3381195664405823, 0.011531826108694077)","(0.46627920866012573, 0.38175827264785767, 0.04546257108449936)","(0.46373504400253296, 0.4008840322494507, 0.07010339200496674)","(0.41471385955810547, 0.261417955160141, -0.025187529623508453)","(0.4335227906703949, 0.3652113676071167, 0.021443869918584824)","(0.43111300468444824, 0.3560182452201843, 0.07158100605010986)","(0.4280003309249878, 0.3326287269592285, 0.09805947542190552)","(0.38180482387542725, 0.27342087030410767, -0.025358762592077255)","(0.3992783725261688, 0.35774555802345276, 0.025650523602962494)","(0.3981013298034668, 0.33637160062789917, 0.07222499698400497)","(0.3968222141265869, 0.30963996052742004, 0.09008210897445679)","(0.3497098386287689, 0.27660274505615234, -0.021926598623394966)","(0.3686201572418213, 0.34055519104003906, 0.021884312853217125)","(0.3729410767555237, 0.32485198974609375, 0.054760776460170746)","(0.3715882897377014, 0.30207541584968567, 0.07093673199415207)",Position
