Unnamed: 0,WRIST,THUMB_CMC,THUMB_MCP,THUMB_IP,THUMB_TIP,INDEX_FINGER_MCP,INDEX_FINGER_PIP,INDEX_FINGER_DIP,INDEX_FINGER_TIP,MIDDLE_FINGER_MCP,MIDDLE_FINGER_PIP,MIDDLE_FINGER_DIP,MIDDLE_FINGER_TIP,RING_FINGER_MCP,RING_FINGER_PIP,RING_FINGER_DIP,RING_FINGER_TIP,PINKY_MCP,PINKY_PIP,PINKY_DIP,PINKY_TIP,LABEL
896,"(0.26113179326057434, 0.22018852829933167, -4.3554475269047543e-05)","(0.3052861988544464, 0.30445805191993713, -0.016090186312794685)","(0.31507620215415955, 0.4168945252895355, -0.020058289170265198)","(0.3155131936073303, 0.5140523314476013, -0.015380922704935074)","(0.31841540336608887, 0.5912148952484131, -0.01467462070286274)","(0.24454952776432037, 0.4610649347305298, -0.04271106794476509)","(0.2508564293384552, 0.5706385374069214, -0.014777187258005142)","(0.2689300775527954, 0.6042214632034302, 0.021035626530647278)","(0.2836756706237793, 0.6223115921020508, 0.048301711678504944)","(0.21029680967330933, 0.44406387209892273, -0.016723137348890305)","(0.2175184190273285, 0.5619930624961853, 0.015912547707557678)","(0.2417447715997696, 0.5862610340118408, 0.05498813837766647)","(0.26069456338882446, 0.5880036354064941, 0.08259200304746628)","(0.1916150152683258, 0.4195699691772461, 0.014814779162406921)","(0.20109675824642181, 0.5201992392539978, 0.04941010847687721)","(0.22572173178195953, 0.5396201610565186, 0.08178161829710007)","(0.24567393958568573, 0.5427008271217346, 0.1033528670668602)","(0.18326807022094727, 0.39265355467796326, 0.04579250514507294)","(0.1967650055885315, 0.4698285758495331, 0.075816810131073)","(0.2161647379398346, 0.4869197905063629, 0.09592503309249878)","(0.23147307336330414, 0.48780593276023865, 0.11400032788515091)",Release
897,"(0.26347386837005615, 0.1987864226102829, -5.476168735185638e-05)","(0.3099971413612366, 0.2811664938926697, -0.01630164496600628)","(0.32086417078971863, 0.3924819231033325, -0.019662145525217056)","(0.3209591209888458, 0.4883757531642914, -0.01329284068197012)","(0.32253363728523254, 0.5631425380706787, -0.010409506037831306)","(0.25055167078971863, 0.43269115686416626, -0.04967544227838516)","(0.25725191831588745, 0.5492139458656311, -0.02519305795431137)","(0.27947601675987244, 0.5810810923576355, 0.009645351208746433)","(0.29642051458358765, 0.5923817157745361, 0.03692997246980667)","(0.21672669053077698, 0.41912034153938293, -0.023397820070385933)","(0.2249230146408081, 0.5433576703071594, 0.007114960812032223)","(0.25458839535713196, 0.558505654335022, 0.04580284655094147)","(0.2746104896068573, 0.5494008660316467, 0.0736747607588768)","(0.19863632321357727, 0.39695677161216736, 0.007967217825353146)","(0.20973819494247437, 0.5036194920539856, 0.038932379335165024)","(0.2389112114906311, 0.5141220092773438, 0.06910402327775955)","(0.2596910893917084, 0.5050971508026123, 0.08964250236749649)","(0.19067011773586273, 0.372261643409729, 0.039924412965774536)","(0.203040212392807, 0.45447733998298645, 0.06663860380649567)","(0.2252485156059265, 0.469177782535553, 0.0845867469906807)","(0.24239115417003632, 0.46349307894706726, 0.10081163048744202)",Reach
898,"(0.27246010303497314, 0.17475593090057373, -5.60481239517685e-05)","(0.3226953148841858, 0.24835586547851562, -0.016675284132361412)","(0.33851733803749084, 0.35464051365852356, -0.023222459480166435)","(0.34191787242889404, 0.44884002208709717, -0.019152184948325157)","(0.348631888628006, 0.5255142450332642, -0.018452683463692665)","(0.268704891204834, 0.39369407296180725, -0.0634092465043068)","(0.27831101417541504, 0.5186314582824707, -0.04505520686507225)","(0.30401498079299927, 0.5434995889663696, -0.014472931623458862)","(0.32169109582901, 0.5426208972930908, 0.01145984511822462)","(0.2321840226650238, 0.38497138023376465, -0.0396791510283947)","(0.24694080650806427, 0.5174605846405029, -0.01572459563612938)","(0.27939876914024353, 0.5275008082389832, 0.025208305567502975)","(0.29759299755096436, 0.5088434219360352, 0.05393126234412193)","(0.21126806735992432, 0.3643275499343872, -0.010747582651674747)","(0.22634676098823547, 0.4823038876056671, 0.017048100009560585)","(0.2591940760612488, 0.48729878664016724, 0.05135137215256691)","(0.27935945987701416, 0.46838510036468506, 0.07445696741342545)","(0.2007579803466797, 0.340376615524292, 0.018014464527368546)","(0.21393926441669464, 0.43172046542167664, 0.04452335461974144)","(0.23879969120025635, 0.44264060258865356, 0.06437655538320541)","(0.25734832882881165, 0.4290444552898407, 0.07952181994915009)",Reach
899,"(0.2819884419441223, 0.1397690325975418, -5.362360752769746e-05)","(0.3407888412475586, 0.19750933349132538, -0.026423146948218346)","(0.36425501108169556, 0.2963424026966095, -0.036544088274240494)","(0.37213242053985596, 0.39098721742630005, -0.035829782485961914)","(0.3813793659210205, 0.4689076244831085, -0.03373110294342041)","(0.294284850358963, 0.34917521476745605, -0.0829366147518158)","(0.31734421849250793, 0.47641798853874207, -0.07483481615781784)","(0.345720499753952, 0.5007694959640503, -0.04932735115289688)","(0.3633114993572235, 0.49754369258880615, -0.02665889263153076)","(0.2575106918811798, 0.3503448963165283, -0.05692226067185402)","(0.2864691913127899, 0.4832281768321991, -0.04362254962325096)","(0.3216838836669922, 0.48454728722572327, -0.007257611490786076)","(0.33897173404693604, 0.45600301027297974, 0.022012898698449135)","(0.2361260950565338, 0.3345679044723511, -0.025825779885053635)","(0.26381614804267883, 0.45128610730171204, -0.006197309587150812)","(0.2994104325771332, 0.4523010551929474, 0.02446029521524906)","(0.31975212693214417, 0.4259536862373352, 0.044870905578136444)","(0.22379493713378906, 0.3142029047012329, 0.004434723872691393)","(0.24609375, 0.40097373723983765, 0.02365247905254364)","(0.27351412177085876, 0.4107469916343689, 0.03910753130912781)","(0.29311755299568176, 0.3952014148235321, 0.049200065433979034)",Reach
900,"(0.3003508746623993, 0.09874308109283447, -1.752731805026997e-05)","(0.3615174889564514, 0.1366465836763382, -0.033494725823402405)","(0.39240336418151855, 0.22014249861240387, -0.04710886627435684)","(0.4038463532924652, 0.3101290464401245, -0.04767764359712601)","(0.4142315983772278, 0.3848862051963806, -0.04520030319690704)","(0.33284223079681396, 0.29381611943244934, -0.09829384833574295)","(0.3551991581916809, 0.41703179478645325, -0.10134377330541611)","(0.38246697187423706, 0.4389762878417969, -0.07935865223407745)","(0.40006959438323975, 0.4387205243110657, -0.05948519706726074)","(0.298157274723053, 0.3004143536090851, -0.0708669051527977)","(0.3315369486808777, 0.4242359399795532, -0.06722045689821243)","(0.3660125732421875, 0.42682135105133057, -0.032223235815763474)","(0.3836059868335724, 0.4050402045249939, -0.008354716002941132)","(0.2759506106376648, 0.2904556691646576, -0.03898581489920616)","(0.307691365480423, 0.39042800664901733, -0.02444905787706375)","(0.33886000514030457, 0.3846406042575836, 0.004750795196741819)","(0.3541770279407501, 0.35983848571777344, 0.019462529569864273)","(0.26194286346435547, 0.277141809463501, -0.00847701821476221)","(0.28616124391555786, 0.3450322151184082, 0.007982809096574783)","(0.3106025457382202, 0.34552592039108276, 0.02255064807832241)","(0.32544341683387756, 0.329894483089447, 0.03126303479075432)",Reach
901,"(0.3324364721775055, 0.05849011242389679, -9.254304313799366e-05)","(0.39040902256965637, 0.08871929347515106, -0.031837090849876404)","(0.42481303215026855, 0.16514275968074799, -0.04655013233423233)","(0.4435938894748688, 0.2521810531616211, -0.05041993781924248)","(0.46000775694847107, 0.3195764720439911, -0.0495813824236393)","(0.3769587278366089, 0.23324641585350037, -0.10177528113126755)","(0.4095543920993805, 0.3416843116283417, -0.10163478553295135)","(0.43706846237182617, 0.3601311445236206, -0.07714170217514038)","(0.45607513189315796, 0.35935693979263306, -0.05877994745969772)","(0.3443206548690796, 0.25057029724121094, -0.07648594677448273)","(0.38792669773101807, 0.3594319820404053, -0.07296635955572128)","(0.4195001721382141, 0.346754789352417, -0.035754669457674026)","(0.4348587095737457, 0.3196692168712616, -0.009588331915438175)","(0.32028186321258545, 0.2506899833679199, -0.04627234861254692)","(0.3597874641418457, 0.33968520164489746, -0.03221756964921951)","(0.387777179479599, 0.3193228542804718, -0.0016010366380214691)","(0.400693416595459, 0.2901310622692108, 0.01574438251554966)","(0.30366283655166626, 0.2463562786579132, -0.017008408904075623)","(0.3293765187263489, 0.30675700306892395, -0.006215372122824192)","(0.3529517948627472, 0.29593992233276367, 0.006967497989535332)","(0.3670229911804199, 0.2716013193130493, 0.015135050751268864)",Reach
902,"(0.3593686819076538, 0.02925659716129303, -3.3721102226991206e-05)","(0.41775211691856384, 0.05585511028766632, -0.013723127543926239)","(0.449366956949234, 0.11669140309095383, -0.024898337200284004)","(0.46892017126083374, 0.1856890618801117, -0.029947930946946144)","(0.49127212166786194, 0.23676222562789917, -0.029241561889648438)","(0.42503708600997925, 0.17411229014396667, -0.08626589924097061)","(0.46159136295318604, 0.2693500816822052, -0.08460266888141632)","(0.4820772409439087, 0.2793765068054199, -0.060062211006879807)","(0.4929715394973755, 0.27427396178245544, -0.04140500724315643)","(0.3936033844947815, 0.19360440969467163, -0.07348617166280746)","(0.4369661808013916, 0.2890179455280304, -0.060533009469509125)","(0.45600467920303345, 0.27040112018585205, -0.01853989250957966)","(0.46054258942604065, 0.2434239536523819, 0.005285895429551601)","(0.36768534779548645, 0.19728106260299683, -0.0542164221405983)","(0.4049634635448456, 0.2747889459133148, -0.03176438808441162)","(0.4232746362686157, 0.24978922307491302, 0.003574629779905081)","(0.42699065804481506, 0.22166547179222107, 0.01832781545817852)","(0.3469788730144501, 0.195807546377182, -0.03689047321677208)","(0.3676370680332184, 0.2511647343635559, -0.01668797805905342)","(0.3846326470375061, 0.23536309599876404, 0.00021151071996428072)","(0.39238908886909485, 0.20906126499176025, 0.006804719567298889)",Reach
903,"(0, 0, 0)","(0, 0, 0)","(0, 0, 0)","(0, 0, 0)","(0, 0, 0)","(0, 0, 0)","(0, 0, 0)","(0, 0, 0)","(0, 0, 0)","(0, 0, 0)","(0, 0, 0)","(0, 0, 0)","(0, 0, 0)","(0, 0, 0)","(0, 0, 0)","(0, 0, 0)","(0, 0, 0)","(0, 0, 0)","(0, 0, 0)","(0, 0, 0)","(0, 0, 0)",Negative
904,"(0, 0, 0)","(0, 0, 0)","(0, 0, 0)","(0, 0, 0)","(0, 0, 0)","(0, 0, 0)","(0, 0, 0)","(0, 0, 0)","(0, 0, 0)","(0, 0, 0)","(0, 0, 0)","(0, 0, 0)","(0, 0, 0)","(0, 0, 0)","(0, 0, 0)","(0, 0, 0)","(0, 0, 0)","(0, 0, 0)","(0, 0, 0)","(0, 0, 0)","(0, 0, 0)",Negative
905,"(0, 0, 0)","(0, 0, 0)","(0, 0, 0)","(0, 0, 0)","(0, 0, 0)","(0, 0, 0)","(0, 0, 0)","(0, 0, 0)","(0, 0, 0)","(0, 0, 0)","(0, 0, 0)","(0, 0, 0)","(0, 0, 0)","(0, 0, 0)","(0, 0, 0)","(0, 0, 0)","(0, 0, 0)","(0, 0, 0)","(0, 0, 0)","(0, 0, 0)","(0, 0, 0)",Negative
906,"(0, 0, 0)","(0, 0, 0)","(0, 0, 0)","(0, 0, 0)","(0, 0, 0)","(0, 0, 0)","(0, 0, 0)","(0, 0, 0)","(0, 0, 0)","(0, 0, 0)","(0, 0, 0)","(0, 0, 0)","(0, 0, 0)","(0, 0, 0)","(0, 0, 0)","(0, 0, 0)","(0, 0, 0)","(0, 0, 0)","(0, 0, 0)","(0, 0, 0)","(0, 0, 0)",Negative
907,"(0, 0, 0)","(0, 0, 0)","(0, 0, 0)","(0, 0, 0)","(0, 0, 0)","(0, 0, 0)","(0, 0, 0)","(0, 0, 0)","(0, 0, 0)","(0, 0, 0)","(0, 0, 0)","(0, 0, 0)","(0, 0, 0)","(0, 0, 0)","(0, 0, 0)","(0, 0, 0)","(0, 0, 0)","(0, 0, 0)","(0, 0, 0)","(0, 0, 0)","(0, 0, 0)",Negative
908,"(0, 0, 0)","(0, 0, 0)","(0, 0, 0)","(0, 0, 0)","(0, 0, 0)","(0, 0, 0)","(0, 0, 0)","(0, 0, 0)","(0, 0, 0)","(0, 0, 0)","(0, 0, 0)","(0, 0, 0)","(0, 0, 0)","(0, 0, 0)","(0, 0, 0)","(0, 0, 0)","(0, 0, 0)","(0, 0, 0)","(0, 0, 0)","(0, 0, 0)","(0, 0, 0)",Negative
909,"(0, 0, 0)","(0, 0, 0)","(0, 0, 0)","(0, 0, 0)","(0, 0, 0)","(0, 0, 0)","(0, 0, 0)","(0, 0, 0)","(0, 0, 0)","(0, 0, 0)","(0, 0, 0)","(0, 0, 0)","(0, 0, 0)","(0, 0, 0)","(0, 0, 0)","(0, 0, 0)","(0, 0, 0)","(0, 0, 0)","(0, 0, 0)","(0, 0, 0)","(0, 0, 0)",Negative
910,"(0, 0, 0)","(0, 0, 0)","(0, 0, 0)","(0, 0, 0)","(0, 0, 0)","(0, 0, 0)","(0, 0, 0)","(0, 0, 0)","(0, 0, 0)","(0, 0, 0)","(0, 0, 0)","(0, 0, 0)","(0, 0, 0)","(0, 0, 0)","(0, 0, 0)","(0, 0, 0)","(0, 0, 0)","(0, 0, 0)","(0, 0, 0)","(0, 0, 0)","(0, 0, 0)",Negative
911,"(0, 0, 0)","(0, 0, 0)","(0, 0, 0)","(0, 0, 0)","(0, 0, 0)","(0, 0, 0)","(0, 0, 0)","(0, 0, 0)","(0, 0, 0)","(0, 0, 0)","(0, 0, 0)","(0, 0, 0)","(0, 0, 0)","(0, 0, 0)","(0, 0, 0)","(0, 0, 0)","(0, 0, 0)","(0, 0, 0)","(0, 0, 0)","(0, 0, 0)","(0, 0, 0)",Negative
912,"(0, 0, 0)","(0, 0, 0)","(0, 0, 0)","(0, 0, 0)","(0, 0, 0)","(0, 0, 0)","(0, 0, 0)","(0, 0, 0)","(0, 0, 0)","(0, 0, 0)","(0, 0, 0)","(0, 0, 0)","(0, 0, 0)","(0, 0, 0)","(0, 0, 0)","(0, 0, 0)","(0, 0, 0)","(0, 0, 0)","(0, 0, 0)","(0, 0, 0)","(0, 0, 0)",Negative
913,"(0, 0, 0)","(0, 0, 0)","(0, 0, 0)","(0, 0, 0)","(0, 0, 0)","(0, 0, 0)","(0, 0, 0)","(0, 0, 0)","(0, 0, 0)","(0, 0, 0)","(0, 0, 0)","(0, 0, 0)","(0, 0, 0)","(0, 0, 0)","(0, 0, 0)","(0, 0, 0)","(0, 0, 0)","(0, 0, 0)","(0, 0, 0)","(0, 0, 0)","(0, 0, 0)",Negative
914,"(0, 0, 0)","(0, 0, 0)","(0, 0, 0)","(0, 0, 0)","(0, 0, 0)","(0, 0, 0)","(0, 0, 0)","(0, 0, 0)","(0, 0, 0)","(0, 0, 0)","(0, 0, 0)","(0, 0, 0)","(0, 0, 0)","(0, 0, 0)","(0, 0, 0)","(0, 0, 0)","(0, 0, 0)","(0, 0, 0)","(0, 0, 0)","(0, 0, 0)","(0, 0, 0)",Negative
915,"(0, 0, 0)","(0, 0, 0)","(0, 0, 0)","(0, 0, 0)","(0, 0, 0)","(0, 0, 0)","(0, 0, 0)","(0, 0, 0)","(0, 0, 0)","(0, 0, 0)","(0, 0, 0)","(0, 0, 0)","(0, 0, 0)","(0, 0, 0)","(0, 0, 0)","(0, 0, 0)","(0, 0, 0)","(0, 0, 0)","(0, 0, 0)","(0, 0, 0)","(0, 0, 0)",Negative
916,"(0, 0, 0)","(0, 0, 0)","(0, 0, 0)","(0, 0, 0)","(0, 0, 0)","(0, 0, 0)","(0, 0, 0)","(0, 0, 0)","(0, 0, 0)","(0, 0, 0)","(0, 0, 0)","(0, 0, 0)","(0, 0, 0)","(0, 0, 0)","(0, 0, 0)","(0, 0, 0)","(0, 0, 0)","(0, 0, 0)","(0, 0, 0)","(0, 0, 0)","(0, 0, 0)",Negative
917,"(0, 0, 0)","(0, 0, 0)","(0, 0, 0)","(0, 0, 0)","(0, 0, 0)","(0, 0, 0)","(0, 0, 0)","(0, 0, 0)","(0, 0, 0)","(0, 0, 0)","(0, 0, 0)","(0, 0, 0)","(0, 0, 0)","(0, 0, 0)","(0, 0, 0)","(0, 0, 0)","(0, 0, 0)","(0, 0, 0)","(0, 0, 0)","(0, 0, 0)","(0, 0, 0)",Negative
918,"(0, 0, 0)","(0, 0, 0)","(0, 0, 0)","(0, 0, 0)","(0, 0, 0)","(0, 0, 0)","(0, 0, 0)","(0, 0, 0)","(0, 0, 0)","(0, 0, 0)","(0, 0, 0)","(0, 0, 0)","(0, 0, 0)","(0, 0, 0)","(0, 0, 0)","(0, 0, 0)","(0, 0, 0)","(0, 0, 0)","(0, 0, 0)","(0, 0, 0)","(0, 0, 0)",Negative
919,"(0, 0, 0)","(0, 0, 0)","(0, 0, 0)","(0, 0, 0)","(0, 0, 0)","(0, 0, 0)","(0, 0, 0)","(0, 0, 0)","(0, 0, 0)","(0, 0, 0)","(0, 0, 0)","(0, 0, 0)","(0, 0, 0)","(0, 0, 0)","(0, 0, 0)","(0, 0, 0)","(0, 0, 0)","(0, 0, 0)","(0, 0, 0)","(0, 0, 0)","(0, 0, 0)",Negative
920,"(0, 0, 0)","(0, 0, 0)","(0, 0, 0)","(0, 0, 0)","(0, 0, 0)","(0, 0, 0)","(0, 0, 0)","(0, 0, 0)","(0, 0, 0)","(0, 0, 0)","(0, 0, 0)","(0, 0, 0)","(0, 0, 0)","(0, 0, 0)","(0, 0, 0)","(0, 0, 0)","(0, 0, 0)","(0, 0, 0)","(0, 0, 0)","(0, 0, 0)","(0, 0, 0)",Negative
921,"(0, 0, 0)","(0, 0, 0)","(0, 0, 0)","(0, 0, 0)","(0, 0, 0)","(0, 0, 0)","(0, 0, 0)","(0, 0, 0)","(0, 0, 0)","(0, 0, 0)","(0, 0, 0)","(0, 0, 0)","(0, 0, 0)","(0, 0, 0)","(0, 0, 0)","(0, 0, 0)","(0, 0, 0)","(0, 0, 0)","(0, 0, 0)","(0, 0, 0)","(0, 0, 0)",Negative
922,"(0, 0, 0)","(0, 0, 0)","(0, 0, 0)","(0, 0, 0)","(0, 0, 0)","(0, 0, 0)","(0, 0, 0)","(0, 0, 0)","(0, 0, 0)","(0, 0, 0)","(0, 0, 0)","(0, 0, 0)","(0, 0, 0)","(0, 0, 0)","(0, 0, 0)","(0, 0, 0)","(0, 0, 0)","(0, 0, 0)","(0, 0, 0)","(0, 0, 0)","(0, 0, 0)",Negative
923,"(0, 0, 0)","(0, 0, 0)","(0, 0, 0)","(0, 0, 0)","(0, 0, 0)","(0, 0, 0)","(0, 0, 0)","(0, 0, 0)","(0, 0, 0)","(0, 0, 0)","(0, 0, 0)","(0, 0, 0)","(0, 0, 0)","(0, 0, 0)","(0, 0, 0)","(0, 0, 0)","(0, 0, 0)","(0, 0, 0)","(0, 0, 0)","(0, 0, 0)","(0, 0, 0)",Negative
924,"(0, 0, 0)","(0, 0, 0)","(0, 0, 0)","(0, 0, 0)","(0, 0, 0)","(0, 0, 0)","(0, 0, 0)","(0, 0, 0)","(0, 0, 0)","(0, 0, 0)","(0, 0, 0)","(0, 0, 0)","(0, 0, 0)","(0, 0, 0)","(0, 0, 0)","(0, 0, 0)","(0, 0, 0)","(0, 0, 0)","(0, 0, 0)","(0, 0, 0)","(0, 0, 0)",Negative
925,"(0, 0, 0)","(0, 0, 0)","(0, 0, 0)","(0, 0, 0)","(0, 0, 0)","(0, 0, 0)","(0, 0, 0)","(0, 0, 0)","(0, 0, 0)","(0, 0, 0)","(0, 0, 0)","(0, 0, 0)","(0, 0, 0)","(0, 0, 0)","(0, 0, 0)","(0, 0, 0)","(0, 0, 0)","(0, 0, 0)","(0, 0, 0)","(0, 0, 0)","(0, 0, 0)",Negative
926,"(0, 0, 0)","(0, 0, 0)","(0, 0, 0)","(0, 0, 0)","(0, 0, 0)","(0, 0, 0)","(0, 0, 0)","(0, 0, 0)","(0, 0, 0)","(0, 0, 0)","(0, 0, 0)","(0, 0, 0)","(0, 0, 0)","(0, 0, 0)","(0, 0, 0)","(0, 0, 0)","(0, 0, 0)","(0, 0, 0)","(0, 0, 0)","(0, 0, 0)","(0, 0, 0)",Negative
927,"(0, 0, 0)","(0, 0, 0)","(0, 0, 0)","(0, 0, 0)","(0, 0, 0)","(0, 0, 0)","(0, 0, 0)","(0, 0, 0)","(0, 0, 0)","(0, 0, 0)","(0, 0, 0)","(0, 0, 0)","(0, 0, 0)","(0, 0, 0)","(0, 0, 0)","(0, 0, 0)","(0, 0, 0)","(0, 0, 0)","(0, 0, 0)","(0, 0, 0)","(0, 0, 0)",Negative
928,"(0, 0, 0)","(0, 0, 0)","(0, 0, 0)","(0, 0, 0)","(0, 0, 0)","(0, 0, 0)","(0, 0, 0)","(0, 0, 0)","(0, 0, 0)","(0, 0, 0)","(0, 0, 0)","(0, 0, 0)","(0, 0, 0)","(0, 0, 0)","(0, 0, 0)","(0, 0, 0)","(0, 0, 0)","(0, 0, 0)","(0, 0, 0)","(0, 0, 0)","(0, 0, 0)",Negative
929,"(0, 0, 0)","(0, 0, 0)","(0, 0, 0)","(0, 0, 0)","(0, 0, 0)","(0, 0, 0)","(0, 0, 0)","(0, 0, 0)","(0, 0, 0)","(0, 0, 0)","(0, 0, 0)","(0, 0, 0)","(0, 0, 0)","(0, 0, 0)","(0, 0, 0)","(0, 0, 0)","(0, 0, 0)","(0, 0, 0)","(0, 0, 0)","(0, 0, 0)","(0, 0, 0)",Negative
930,"(0, 0, 0)","(0, 0, 0)","(0, 0, 0)","(0, 0, 0)","(0, 0, 0)","(0, 0, 0)","(0, 0, 0)","(0, 0, 0)","(0, 0, 0)","(0, 0, 0)","(0, 0, 0)","(0, 0, 0)","(0, 0, 0)","(0, 0, 0)","(0, 0, 0)","(0, 0, 0)","(0, 0, 0)","(0, 0, 0)","(0, 0, 0)","(0, 0, 0)","(0, 0, 0)",Negative
931,"(0, 0, 0)","(0, 0, 0)","(0, 0, 0)","(0, 0, 0)","(0, 0, 0)","(0, 0, 0)","(0, 0, 0)","(0, 0, 0)","(0, 0, 0)","(0, 0, 0)","(0, 0, 0)","(0, 0, 0)","(0, 0, 0)","(0, 0, 0)","(0, 0, 0)","(0, 0, 0)","(0, 0, 0)","(0, 0, 0)","(0, 0, 0)","(0, 0, 0)","(0, 0, 0)",Negative
