Unnamed: 0,WRIST,THUMB_CMC,THUMB_MCP,THUMB_IP,THUMB_TIP,INDEX_FINGER_MCP,INDEX_FINGER_PIP,INDEX_FINGER_DIP,INDEX_FINGER_TIP,MIDDLE_FINGER_MCP,MIDDLE_FINGER_PIP,MIDDLE_FINGER_DIP,MIDDLE_FINGER_TIP,RING_FINGER_MCP,RING_FINGER_PIP,RING_FINGER_DIP,RING_FINGER_TIP,PINKY_MCP,PINKY_PIP,PINKY_DIP,PINKY_TIP,LABEL
896,"(0.7457373738288879, 0.21392348408699036, -8.843757677823305e-05)","(0.6934055685997009, 0.30044931173324585, -0.018011851236224174)","(0.6816179156303406, 0.41172167658805847, -0.02525462955236435)","(0.6844955086708069, 0.5116097927093506, -0.020226415246725082)","(0.6830853819847107, 0.5884330868721008, -0.012546186335384846)","(0.7555451989173889, 0.45777007937431335, -0.038401294499635696)","(0.7500045895576477, 0.5701422691345215, -0.008360030129551888)","(0.7344085574150085, 0.6030452847480774, 0.028030959889292717)","(0.7215416431427002, 0.6165904998779297, 0.056099582463502884)","(0.7889878749847412, 0.4434344172477722, -0.011597536504268646)","(0.7869796752929688, 0.5569862723350525, 0.024502579122781754)","(0.7635364532470703, 0.5823357105255127, 0.06881675869226456)","(0.7427305579185486, 0.5821523070335388, 0.09881753474473953)","(0.8069916367530823, 0.4184737205505371, 0.01952720806002617)","(0.8024411201477051, 0.5149047374725342, 0.05375504493713379)","(0.7775692343711853, 0.5413545966148376, 0.0852445438504219)","(0.7551397681236267, 0.5412406325340271, 0.10590901225805283)","(0.814054548740387, 0.3902128338813782, 0.049813516438007355)","(0.8061501383781433, 0.46839645504951477, 0.07625588029623032)","(0.7852421402931213, 0.4916597008705139, 0.09346083551645279)","(0.7662664651870728, 0.49126747250556946, 0.10673894733190536)",Release
897,"(0.7443761229515076, 0.19392167031764984, -9.89381005638279e-05)","(0.689387857913971, 0.271745502948761, -0.022651569917798042)","(0.6757110953330994, 0.3829236626625061, -0.03294318541884422)","(0.6777039766311646, 0.48469385504722595, -0.03009157069027424)","(0.6794890761375427, 0.5603364706039429, -0.023512093350291252)","(0.7495331168174744, 0.4247792959213257, -0.05133576691150665)","(0.7451385259628296, 0.543916642665863, -0.024488378316164017)","(0.7259186506271362, 0.5763276815414429, 0.010426424443721771)","(0.7108805179595947, 0.5869396328926086, 0.03691435977816582)","(0.7842485904693604, 0.41308140754699707, -0.02441471628844738)","(0.7813900709152222, 0.5374696850776672, 0.007074957713484764)","(0.7524901032447815, 0.560033917427063, 0.050608329474925995)","(0.7284782528877258, 0.5528326630592346, 0.08008002489805222)","(0.8033186197280884, 0.3913642168045044, 0.006735582370311022)","(0.7967122793197632, 0.4942515790462494, 0.03679737448692322)","(0.7682941555976868, 0.5205295085906982, 0.06838340312242508)","(0.7445207238197327, 0.5161262154579163, 0.08932053297758102)","(0.811037540435791, 0.36523330211639404, 0.03647197410464287)","(0.8012663722038269, 0.44857677817344666, 0.06154800206422806)","(0.7784941792488098, 0.4698895812034607, 0.07853759080171585)","(0.7584764361381531, 0.46452972292900085, 0.09059558063745499)",Reach
898,"(0.7315903902053833, 0.16998685896396637, -7.819781603757292e-05)","(0.6801462173461914, 0.2354658544063568, -0.02586674876511097)","(0.663128137588501, 0.34403684735298157, -0.04165416210889816)","(0.6623349189758301, 0.4483969807624817, -0.04366055876016617)","(0.6581697463989258, 0.5212722420692444, -0.0448734387755394)","(0.7334414720535278, 0.3767944574356079, -0.0886230617761612)","(0.7264835238456726, 0.506895124912262, -0.07159390300512314)","(0.7048176527023315, 0.5405673384666443, -0.03866155073046684)","(0.6898943185806274, 0.5484739542007446, -0.014770613983273506)","(0.7713254690170288, 0.37210461497306824, -0.06223288178443909)","(0.7597596049308777, 0.509122908115387, -0.03729674592614174)","(0.7285200953483582, 0.5302844047546387, 0.006148033309727907)","(0.7057872414588928, 0.5192307233810425, 0.034449752420186996)","(0.7926509976387024, 0.3568665087223053, -0.03010079637169838)","(0.777931272983551, 0.47385525703430176, -0.007698855362832546)","(0.7474520206451416, 0.4997028112411499, 0.022139733657240868)","(0.7248288989067078, 0.493245005607605, 0.04119862988591194)","(0.8018816113471985, 0.33665138483047485, 0.0019168687285855412)","(0.7878400087356567, 0.4318696856498718, 0.022098055109381676)","(0.7632394433021545, 0.4536879360675812, 0.037259623408317566)","(0.7440025806427002, 0.4494737982749939, 0.04810549318790436)",Reach
899,"(0.7199137806892395, 0.13592596352100372, -8.288064418593422e-05)","(0.6627094745635986, 0.19096188247203827, -0.03622724115848541)","(0.6373193264007568, 0.2949504852294922, -0.05888606607913971)","(0.6301023960113525, 0.396172434091568, -0.06394807249307632)","(0.6251808404922485, 0.46547284722328186, -0.06496626883745193)","(0.7087317109107971, 0.33608025312423706, -0.09800883382558823)","(0.6959519386291504, 0.469446063041687, -0.08858827501535416)","(0.6659852862358093, 0.495479017496109, -0.057627126574516296)","(0.6475288271903992, 0.49359574913978577, -0.033315446227788925)","(0.7457322478294373, 0.3324331045150757, -0.07009027153253555)","(0.7243351936340332, 0.47059184312820435, -0.057347312569618225)","(0.6883144974708557, 0.48431524634361267, -0.0214841328561306)","(0.6682279109954834, 0.4680381715297699, 0.001531819929368794)","(0.767459511756897, 0.3181137442588806, -0.03755868971347809)","(0.7447905540466309, 0.4318615794181824, -0.024183299392461777)","(0.7117986083030701, 0.4494500756263733, -0.002411204855889082)","(0.6899960041046143, 0.43533238768577576, 0.013499795459210873)","(0.7768611311912537, 0.298819899559021, -0.0058409483171999454)","(0.7582622170448303, 0.3860645890235901, 0.01082057598978281)","(0.7312561869621277, 0.402389258146286, 0.02386326715350151)","(0.7122051119804382, 0.3923807144165039, 0.033325642347335815)",Reach
900,"(0.6995049118995667, 0.0977063775062561, -0.00011428529978729784)","(0.644197404384613, 0.1359473615884781, -0.03358394280076027)","(0.6111311912536621, 0.2248181402683258, -0.05694203823804855)","(0.5978054404258728, 0.3172626495361328, -0.06443138420581818)","(0.5862387418746948, 0.38310909271240234, -0.06829578429460526)","(0.6702256202697754, 0.2864000201225281, -0.09528640657663345)","(0.6438626646995544, 0.41405582427978516, -0.09001901745796204)","(0.6129120588302612, 0.43642041087150574, -0.06192484125494957)","(0.5941823720932007, 0.4344130754470825, -0.03933331370353699)","(0.7068917751312256, 0.29451143741607666, -0.07082068920135498)","(0.6746962070465088, 0.42117685079574585, -0.05671175196766853)","(0.6361624598503113, 0.42575737833976746, -0.020104030147194862)","(0.6153155565261841, 0.40972191095352173, 0.0045462059788405895)","(0.7303381562232971, 0.28626886010169983, -0.041464727371931076)","(0.7010928392410278, 0.3925337791442871, -0.027362516149878502)","(0.6675565838813782, 0.39958930015563965, -0.003075799671933055)","(0.6480618715286255, 0.3821665942668915, 0.014062953181564808)","(0.7413085699081421, 0.2685491442680359, -0.01421841885894537)","(0.7183407545089722, 0.3474308252334595, 0.005457190331071615)","(0.6928834915161133, 0.35677123069763184, 0.021339602768421173)","(0.6763778924942017, 0.3449733257293701, 0.03298215940594673)",Reach
901,"(0.6667256951332092, 0.055233851075172424, -0.00010947635746560991)","(0.6104411482810974, 0.08665324747562408, -0.030023517087101936)","(0.5752320289611816, 0.16642817854881287, -0.05288558825850487)","(0.5620654821395874, 0.25168949365615845, -0.06272769719362259)","(0.5472242832183838, 0.3118767738342285, -0.07027193158864975)","(0.6289098858833313, 0.23892828822135925, -0.0951186940073967)","(0.5965917110443115, 0.35378530621528625, -0.08890107274055481)","(0.5661421418190002, 0.3626351058483124, -0.06186915561556816)","(0.5477192997932434, 0.34884464740753174, -0.04182388260960579)","(0.6646585464477539, 0.25205695629119873, -0.07383304834365845)","(0.6242190003395081, 0.3592347204685211, -0.05907788500189781)","(0.5892040133476257, 0.343583881855011, -0.025901474058628082)","(0.5743441581726074, 0.3134554326534271, -0.004032525233924389)","(0.6898413896560669, 0.24660128355026245, -0.049304354935884476)","(0.6524184346199036, 0.3399520814418793, -0.032586902379989624)","(0.6202726364135742, 0.32870736718177795, -0.00827738642692566)","(0.6054474711418152, 0.2999573051929474, 0.005008216015994549)","(0.7035412788391113, 0.2318367063999176, -0.025035535916686058)","(0.6767594814300537, 0.3026948869228363, -0.007931407541036606)","(0.6526371240615845, 0.3030875027179718, 0.005495643243193626)","(0.6386457085609436, 0.2857307493686676, 0.01385910902172327)",Reach
902,"(0.6368537545204163, 0.021742433309555054, -8.821642404654995e-05)","(0.587006151676178, 0.05236592888832092, -0.021467996761202812)","(0.5526922941207886, 0.12190210074186325, -0.03684870898723602)","(0.5395248532295227, 0.19587230682373047, -0.03687817603349686)","(0.526111900806427, 0.23953193426132202, -0.03120826557278633)","(0.5854933261871338, 0.1855173110961914, -0.0925515741109848)","(0.5495618581771851, 0.28402671217918396, -0.09268808364868164)","(0.5249004364013672, 0.2841412425041199, -0.06874905526638031)","(0.5130126476287842, 0.26626160740852356, -0.05173991248011589)","(0.6171473264694214, 0.2089385986328125, -0.07632467895746231)","(0.5769875049591064, 0.29718780517578125, -0.06839673966169357)","(0.5501368045806885, 0.27732473611831665, -0.03415140137076378)","(0.5427851676940918, 0.24739883840084076, -0.010595867410302162)","(0.6431393623352051, 0.2126590758562088, -0.05835011973977089)","(0.6033247709274292, 0.29348650574684143, -0.04583726450800896)","(0.5792615413665771, 0.271153062582016, -0.020205028355121613)","(0.5738186836242676, 0.23731328547000885, -0.004531366750597954)","(0.6601539850234985, 0.20346398651599884, -0.04008716717362404)","(0.629100501537323, 0.26345670223236084, -0.02430032566189766)","(0.6098695993423462, 0.2565268874168396, -0.009213058277964592)","(0.602715253829956, 0.2343592792749405, 0.0009571278933435678)",Reach
903,"(0, 0, 0)","(0, 0, 0)","(0, 0, 0)","(0, 0, 0)","(0, 0, 0)","(0, 0, 0)","(0, 0, 0)","(0, 0, 0)","(0, 0, 0)","(0, 0, 0)","(0, 0, 0)","(0, 0, 0)","(0, 0, 0)","(0, 0, 0)","(0, 0, 0)","(0, 0, 0)","(0, 0, 0)","(0, 0, 0)","(0, 0, 0)","(0, 0, 0)","(0, 0, 0)",Negative
904,"(0, 0, 0)","(0, 0, 0)","(0, 0, 0)","(0, 0, 0)","(0, 0, 0)","(0, 0, 0)","(0, 0, 0)","(0, 0, 0)","(0, 0, 0)","(0, 0, 0)","(0, 0, 0)","(0, 0, 0)","(0, 0, 0)","(0, 0, 0)","(0, 0, 0)","(0, 0, 0)","(0, 0, 0)","(0, 0, 0)","(0, 0, 0)","(0, 0, 0)","(0, 0, 0)",Negative
905,"(0, 0, 0)","(0, 0, 0)","(0, 0, 0)","(0, 0, 0)","(0, 0, 0)","(0, 0, 0)","(0, 0, 0)","(0, 0, 0)","(0, 0, 0)","(0, 0, 0)","(0, 0, 0)","(0, 0, 0)","(0, 0, 0)","(0, 0, 0)","(0, 0, 0)","(0, 0, 0)","(0, 0, 0)","(0, 0, 0)","(0, 0, 0)","(0, 0, 0)","(0, 0, 0)",Negative
906,"(0, 0, 0)","(0, 0, 0)","(0, 0, 0)","(0, 0, 0)","(0, 0, 0)","(0, 0, 0)","(0, 0, 0)","(0, 0, 0)","(0, 0, 0)","(0, 0, 0)","(0, 0, 0)","(0, 0, 0)","(0, 0, 0)","(0, 0, 0)","(0, 0, 0)","(0, 0, 0)","(0, 0, 0)","(0, 0, 0)","(0, 0, 0)","(0, 0, 0)","(0, 0, 0)",Negative
907,"(0, 0, 0)","(0, 0, 0)","(0, 0, 0)","(0, 0, 0)","(0, 0, 0)","(0, 0, 0)","(0, 0, 0)","(0, 0, 0)","(0, 0, 0)","(0, 0, 0)","(0, 0, 0)","(0, 0, 0)","(0, 0, 0)","(0, 0, 0)","(0, 0, 0)","(0, 0, 0)","(0, 0, 0)","(0, 0, 0)","(0, 0, 0)","(0, 0, 0)","(0, 0, 0)",Negative
908,"(0, 0, 0)","(0, 0, 0)","(0, 0, 0)","(0, 0, 0)","(0, 0, 0)","(0, 0, 0)","(0, 0, 0)","(0, 0, 0)","(0, 0, 0)","(0, 0, 0)","(0, 0, 0)","(0, 0, 0)","(0, 0, 0)","(0, 0, 0)","(0, 0, 0)","(0, 0, 0)","(0, 0, 0)","(0, 0, 0)","(0, 0, 0)","(0, 0, 0)","(0, 0, 0)",Negative
909,"(0, 0, 0)","(0, 0, 0)","(0, 0, 0)","(0, 0, 0)","(0, 0, 0)","(0, 0, 0)","(0, 0, 0)","(0, 0, 0)","(0, 0, 0)","(0, 0, 0)","(0, 0, 0)","(0, 0, 0)","(0, 0, 0)","(0, 0, 0)","(0, 0, 0)","(0, 0, 0)","(0, 0, 0)","(0, 0, 0)","(0, 0, 0)","(0, 0, 0)","(0, 0, 0)",Negative
910,"(0, 0, 0)","(0, 0, 0)","(0, 0, 0)","(0, 0, 0)","(0, 0, 0)","(0, 0, 0)","(0, 0, 0)","(0, 0, 0)","(0, 0, 0)","(0, 0, 0)","(0, 0, 0)","(0, 0, 0)","(0, 0, 0)","(0, 0, 0)","(0, 0, 0)","(0, 0, 0)","(0, 0, 0)","(0, 0, 0)","(0, 0, 0)","(0, 0, 0)","(0, 0, 0)",Negative
911,"(0, 0, 0)","(0, 0, 0)","(0, 0, 0)","(0, 0, 0)","(0, 0, 0)","(0, 0, 0)","(0, 0, 0)","(0, 0, 0)","(0, 0, 0)","(0, 0, 0)","(0, 0, 0)","(0, 0, 0)","(0, 0, 0)","(0, 0, 0)","(0, 0, 0)","(0, 0, 0)","(0, 0, 0)","(0, 0, 0)","(0, 0, 0)","(0, 0, 0)","(0, 0, 0)",Negative
912,"(0, 0, 0)","(0, 0, 0)","(0, 0, 0)","(0, 0, 0)","(0, 0, 0)","(0, 0, 0)","(0, 0, 0)","(0, 0, 0)","(0, 0, 0)","(0, 0, 0)","(0, 0, 0)","(0, 0, 0)","(0, 0, 0)","(0, 0, 0)","(0, 0, 0)","(0, 0, 0)","(0, 0, 0)","(0, 0, 0)","(0, 0, 0)","(0, 0, 0)","(0, 0, 0)",Negative
913,"(0, 0, 0)","(0, 0, 0)","(0, 0, 0)","(0, 0, 0)","(0, 0, 0)","(0, 0, 0)","(0, 0, 0)","(0, 0, 0)","(0, 0, 0)","(0, 0, 0)","(0, 0, 0)","(0, 0, 0)","(0, 0, 0)","(0, 0, 0)","(0, 0, 0)","(0, 0, 0)","(0, 0, 0)","(0, 0, 0)","(0, 0, 0)","(0, 0, 0)","(0, 0, 0)",Negative
914,"(0, 0, 0)","(0, 0, 0)","(0, 0, 0)","(0, 0, 0)","(0, 0, 0)","(0, 0, 0)","(0, 0, 0)","(0, 0, 0)","(0, 0, 0)","(0, 0, 0)","(0, 0, 0)","(0, 0, 0)","(0, 0, 0)","(0, 0, 0)","(0, 0, 0)","(0, 0, 0)","(0, 0, 0)","(0, 0, 0)","(0, 0, 0)","(0, 0, 0)","(0, 0, 0)",Negative
915,"(0, 0, 0)","(0, 0, 0)","(0, 0, 0)","(0, 0, 0)","(0, 0, 0)","(0, 0, 0)","(0, 0, 0)","(0, 0, 0)","(0, 0, 0)","(0, 0, 0)","(0, 0, 0)","(0, 0, 0)","(0, 0, 0)","(0, 0, 0)","(0, 0, 0)","(0, 0, 0)","(0, 0, 0)","(0, 0, 0)","(0, 0, 0)","(0, 0, 0)","(0, 0, 0)",Negative
916,"(0, 0, 0)","(0, 0, 0)","(0, 0, 0)","(0, 0, 0)","(0, 0, 0)","(0, 0, 0)","(0, 0, 0)","(0, 0, 0)","(0, 0, 0)","(0, 0, 0)","(0, 0, 0)","(0, 0, 0)","(0, 0, 0)","(0, 0, 0)","(0, 0, 0)","(0, 0, 0)","(0, 0, 0)","(0, 0, 0)","(0, 0, 0)","(0, 0, 0)","(0, 0, 0)",Negative
917,"(0, 0, 0)","(0, 0, 0)","(0, 0, 0)","(0, 0, 0)","(0, 0, 0)","(0, 0, 0)","(0, 0, 0)","(0, 0, 0)","(0, 0, 0)","(0, 0, 0)","(0, 0, 0)","(0, 0, 0)","(0, 0, 0)","(0, 0, 0)","(0, 0, 0)","(0, 0, 0)","(0, 0, 0)","(0, 0, 0)","(0, 0, 0)","(0, 0, 0)","(0, 0, 0)",Negative
918,"(0, 0, 0)","(0, 0, 0)","(0, 0, 0)","(0, 0, 0)","(0, 0, 0)","(0, 0, 0)","(0, 0, 0)","(0, 0, 0)","(0, 0, 0)","(0, 0, 0)","(0, 0, 0)","(0, 0, 0)","(0, 0, 0)","(0, 0, 0)","(0, 0, 0)","(0, 0, 0)","(0, 0, 0)","(0, 0, 0)","(0, 0, 0)","(0, 0, 0)","(0, 0, 0)",Negative
919,"(0, 0, 0)","(0, 0, 0)","(0, 0, 0)","(0, 0, 0)","(0, 0, 0)","(0, 0, 0)","(0, 0, 0)","(0, 0, 0)","(0, 0, 0)","(0, 0, 0)","(0, 0, 0)","(0, 0, 0)","(0, 0, 0)","(0, 0, 0)","(0, 0, 0)","(0, 0, 0)","(0, 0, 0)","(0, 0, 0)","(0, 0, 0)","(0, 0, 0)","(0, 0, 0)",Negative
920,"(0, 0, 0)","(0, 0, 0)","(0, 0, 0)","(0, 0, 0)","(0, 0, 0)","(0, 0, 0)","(0, 0, 0)","(0, 0, 0)","(0, 0, 0)","(0, 0, 0)","(0, 0, 0)","(0, 0, 0)","(0, 0, 0)","(0, 0, 0)","(0, 0, 0)","(0, 0, 0)","(0, 0, 0)","(0, 0, 0)","(0, 0, 0)","(0, 0, 0)","(0, 0, 0)",Negative
921,"(0, 0, 0)","(0, 0, 0)","(0, 0, 0)","(0, 0, 0)","(0, 0, 0)","(0, 0, 0)","(0, 0, 0)","(0, 0, 0)","(0, 0, 0)","(0, 0, 0)","(0, 0, 0)","(0, 0, 0)","(0, 0, 0)","(0, 0, 0)","(0, 0, 0)","(0, 0, 0)","(0, 0, 0)","(0, 0, 0)","(0, 0, 0)","(0, 0, 0)","(0, 0, 0)",Negative
922,"(0, 0, 0)","(0, 0, 0)","(0, 0, 0)","(0, 0, 0)","(0, 0, 0)","(0, 0, 0)","(0, 0, 0)","(0, 0, 0)","(0, 0, 0)","(0, 0, 0)","(0, 0, 0)","(0, 0, 0)","(0, 0, 0)","(0, 0, 0)","(0, 0, 0)","(0, 0, 0)","(0, 0, 0)","(0, 0, 0)","(0, 0, 0)","(0, 0, 0)","(0, 0, 0)",Negative
923,"(0, 0, 0)","(0, 0, 0)","(0, 0, 0)","(0, 0, 0)","(0, 0, 0)","(0, 0, 0)","(0, 0, 0)","(0, 0, 0)","(0, 0, 0)","(0, 0, 0)","(0, 0, 0)","(0, 0, 0)","(0, 0, 0)","(0, 0, 0)","(0, 0, 0)","(0, 0, 0)","(0, 0, 0)","(0, 0, 0)","(0, 0, 0)","(0, 0, 0)","(0, 0, 0)",Negative
924,"(0, 0, 0)","(0, 0, 0)","(0, 0, 0)","(0, 0, 0)","(0, 0, 0)","(0, 0, 0)","(0, 0, 0)","(0, 0, 0)","(0, 0, 0)","(0, 0, 0)","(0, 0, 0)","(0, 0, 0)","(0, 0, 0)","(0, 0, 0)","(0, 0, 0)","(0, 0, 0)","(0, 0, 0)","(0, 0, 0)","(0, 0, 0)","(0, 0, 0)","(0, 0, 0)",Negative
925,"(0, 0, 0)","(0, 0, 0)","(0, 0, 0)","(0, 0, 0)","(0, 0, 0)","(0, 0, 0)","(0, 0, 0)","(0, 0, 0)","(0, 0, 0)","(0, 0, 0)","(0, 0, 0)","(0, 0, 0)","(0, 0, 0)","(0, 0, 0)","(0, 0, 0)","(0, 0, 0)","(0, 0, 0)","(0, 0, 0)","(0, 0, 0)","(0, 0, 0)","(0, 0, 0)",Negative
926,"(0, 0, 0)","(0, 0, 0)","(0, 0, 0)","(0, 0, 0)","(0, 0, 0)","(0, 0, 0)","(0, 0, 0)","(0, 0, 0)","(0, 0, 0)","(0, 0, 0)","(0, 0, 0)","(0, 0, 0)","(0, 0, 0)","(0, 0, 0)","(0, 0, 0)","(0, 0, 0)","(0, 0, 0)","(0, 0, 0)","(0, 0, 0)","(0, 0, 0)","(0, 0, 0)",Negative
927,"(0, 0, 0)","(0, 0, 0)","(0, 0, 0)","(0, 0, 0)","(0, 0, 0)","(0, 0, 0)","(0, 0, 0)","(0, 0, 0)","(0, 0, 0)","(0, 0, 0)","(0, 0, 0)","(0, 0, 0)","(0, 0, 0)","(0, 0, 0)","(0, 0, 0)","(0, 0, 0)","(0, 0, 0)","(0, 0, 0)","(0, 0, 0)","(0, 0, 0)","(0, 0, 0)",Negative
928,"(0, 0, 0)","(0, 0, 0)","(0, 0, 0)","(0, 0, 0)","(0, 0, 0)","(0, 0, 0)","(0, 0, 0)","(0, 0, 0)","(0, 0, 0)","(0, 0, 0)","(0, 0, 0)","(0, 0, 0)","(0, 0, 0)","(0, 0, 0)","(0, 0, 0)","(0, 0, 0)","(0, 0, 0)","(0, 0, 0)","(0, 0, 0)","(0, 0, 0)","(0, 0, 0)",Negative
929,"(0, 0, 0)","(0, 0, 0)","(0, 0, 0)","(0, 0, 0)","(0, 0, 0)","(0, 0, 0)","(0, 0, 0)","(0, 0, 0)","(0, 0, 0)","(0, 0, 0)","(0, 0, 0)","(0, 0, 0)","(0, 0, 0)","(0, 0, 0)","(0, 0, 0)","(0, 0, 0)","(0, 0, 0)","(0, 0, 0)","(0, 0, 0)","(0, 0, 0)","(0, 0, 0)",Negative
930,"(0, 0, 0)","(0, 0, 0)","(0, 0, 0)","(0, 0, 0)","(0, 0, 0)","(0, 0, 0)","(0, 0, 0)","(0, 0, 0)","(0, 0, 0)","(0, 0, 0)","(0, 0, 0)","(0, 0, 0)","(0, 0, 0)","(0, 0, 0)","(0, 0, 0)","(0, 0, 0)","(0, 0, 0)","(0, 0, 0)","(0, 0, 0)","(0, 0, 0)","(0, 0, 0)",Negative
931,"(0, 0, 0)","(0, 0, 0)","(0, 0, 0)","(0, 0, 0)","(0, 0, 0)","(0, 0, 0)","(0, 0, 0)","(0, 0, 0)","(0, 0, 0)","(0, 0, 0)","(0, 0, 0)","(0, 0, 0)","(0, 0, 0)","(0, 0, 0)","(0, 0, 0)","(0, 0, 0)","(0, 0, 0)","(0, 0, 0)","(0, 0, 0)","(0, 0, 0)","(0, 0, 0)",Negative
932,"(0, 0, 0)","(0, 0, 0)","(0, 0, 0)","(0, 0, 0)","(0, 0, 0)","(0, 0, 0)","(0, 0, 0)","(0, 0, 0)","(0, 0, 0)","(0, 0, 0)","(0, 0, 0)","(0, 0, 0)","(0, 0, 0)","(0, 0, 0)","(0, 0, 0)","(0, 0, 0)","(0, 0, 0)","(0, 0, 0)","(0, 0, 0)","(0, 0, 0)","(0, 0, 0)",Negative
