Unnamed: 0,WRIST,THUMB_CMC,THUMB_MCP,THUMB_IP,THUMB_TIP,INDEX_FINGER_MCP,INDEX_FINGER_PIP,INDEX_FINGER_DIP,INDEX_FINGER_TIP,MIDDLE_FINGER_MCP,MIDDLE_FINGER_PIP,MIDDLE_FINGER_DIP,MIDDLE_FINGER_TIP,RING_FINGER_MCP,RING_FINGER_PIP,RING_FINGER_DIP,RING_FINGER_TIP,PINKY_MCP,PINKY_PIP,PINKY_DIP,PINKY_TIP,LABEL
1928,"(0.32269853353500366, 0.10182388126850128, -7.051350985420868e-05)","(0.3710649013519287, 0.1348424255847931, 0.007877432741224766)","(0.39973708987236023, 0.2088260054588318, -0.005488961935043335)","(0.41171666979789734, 0.2853485345840454, -0.012271704152226448)","(0.4260011911392212, 0.3433031737804413, -0.02227373793721199)","(0.38554829359054565, 0.2150912880897522, -0.10290016978979111)","(0.40562745928764343, 0.33423638343811035, -0.10436194390058517)","(0.41895508766174316, 0.37985843420028687, -0.07128118723630905)","(0.42769062519073486, 0.40114694833755493, -0.03909776732325554)","(0.35134321451187134, 0.23247484862804413, -0.09931034594774246)","(0.37608790397644043, 0.3591415286064148, -0.08915352076292038)","(0.393612265586853, 0.38500508666038513, -0.03294048830866814)","(0.4009765684604645, 0.38030606508255005, 0.010751734487712383)","(0.32033711671829224, 0.24793019890785217, -0.08751609921455383)","(0.3463079333305359, 0.36318641901016235, -0.07236912101507187)","(0.364840030670166, 0.37696021795272827, -0.02088085003197193)","(0.3720305860042572, 0.3681420087814331, 0.01868278533220291)","(0.29558610916137695, 0.26131388545036316, -0.07388345152139664)","(0.3144738972187042, 0.3555288314819336, -0.06019649654626846)","(0.3323798179626465, 0.3684712052345276, -0.029594216495752335)","(0.34073540568351746, 0.35948747396469116, -0.004011420998722315)",Reach
1929,"(0.31458136439323425, 0.10658758878707886, -6.421523721655831e-05)","(0.3615376353263855, 0.1384499967098236, 0.010400304570794106)","(0.3892364799976349, 0.2152787446975708, -0.0009076051646843553)","(0.39994096755981445, 0.2928301692008972, -0.005442269612103701)","(0.41069579124450684, 0.3494950532913208, -0.01308985985815525)","(0.3740104138851166, 0.22424891591072083, -0.10084599256515503)","(0.39345020055770874, 0.34693968296051025, -0.1004011482000351)","(0.4068717062473297, 0.391690731048584, -0.06616927683353424)","(0.41603124141693115, 0.4117239713668823, -0.03364172577857971)","(0.33888766169548035, 0.24057841300964355, -0.0983477309346199)","(0.36396774649620056, 0.3698437511920929, -0.08709036558866501)","(0.38208141922950745, 0.3941347599029541, -0.03018476441502571)","(0.38962942361831665, 0.3891257345676422, 0.012712855823338032)","(0.3071075677871704, 0.25303369760513306, -0.08772844076156616)","(0.33297964930534363, 0.3739832639694214, -0.0696692019701004)","(0.3515443205833435, 0.3832562565803528, -0.013326567597687244)","(0.35801008343696594, 0.3706929087638855, 0.027833029627799988)","(0.28197264671325684, 0.26195064187049866, -0.07531441003084183)","(0.30117493867874146, 0.36200177669525146, -0.0559358224272728)","(0.3186803460121155, 0.3710727393627167, -0.020589066669344902)","(0.3257218301296234, 0.35788917541503906, 0.007237995974719524)",Reach
1930,"(0.3056372404098511, 0.11283458769321442, -5.469742609420791e-05)","(0.35372015833854675, 0.14815747737884521, 0.005565902683883905)","(0.380912184715271, 0.2313336431980133, -0.00929978396743536)","(0.3911185562610626, 0.3137996196746826, -0.01714177429676056)","(0.4060106575489044, 0.3747022747993469, -0.02762261964380741)","(0.36225929856300354, 0.23525094985961914, -0.10635768622159958)","(0.37879669666290283, 0.3605896234512329, -0.10191309452056885)","(0.39362725615501404, 0.3996999263763428, -0.06119354069232941)","(0.4037069082260132, 0.41404008865356445, -0.023629095405340195)","(0.3266412615776062, 0.2506282925605774, -0.10114353150129318)","(0.35052093863487244, 0.3822208046913147, -0.08620209991931915)","(0.3699113130569458, 0.3980867266654968, -0.026670090854167938)","(0.37732675671577454, 0.3859737515449524, 0.01692773774266243)","(0.29570138454437256, 0.2616419196128845, -0.08727043122053146)","(0.3206975758075714, 0.3825511038303375, -0.06577687710523605)","(0.34114086627960205, 0.38944196701049805, -0.009188487194478512)","(0.3480865955352783, 0.37512263655662537, 0.03045029193162918)","(0.2714296877384186, 0.26924237608909607, -0.07215718179941177)","(0.2904502749443054, 0.366630494594574, -0.05217614024877548)","(0.30933552980422974, 0.37657174468040466, -0.019432052969932556)","(0.3174728751182556, 0.36472973227500916, 0.005063474643975496)",Reach
1931,"(0.2974555194377899, 0.11351729929447174, -6.485116318799555e-05)","(0.34635770320892334, 0.15004664659500122, 0.00830964744091034)","(0.3733782172203064, 0.2373499870300293, -0.0028760721907019615)","(0.3821759819984436, 0.32419538497924805, -0.007936966605484486)","(0.394559383392334, 0.3877013325691223, -0.01682557724416256)","(0.3547959625720978, 0.2391931414604187, -0.10094004124403)","(0.3699425458908081, 0.3632906377315521, -0.1054987758398056)","(0.38229843974113464, 0.4145697057247162, -0.07675664126873016)","(0.3905171751976013, 0.44465720653533936, -0.04843221232295036)","(0.3185892105102539, 0.25449031591415405, -0.09551256150007248)","(0.341422975063324, 0.3900337815284729, -0.07802995294332504)","(0.36024439334869385, 0.41008323431015015, -0.01546658854931593)","(0.3679159879684448, 0.40151453018188477, 0.031520623713731766)","(0.28693440556526184, 0.2637600004673004, -0.08279169350862503)","(0.3113647997379303, 0.38918566703796387, -0.06324385851621628)","(0.33182868361473083, 0.39695918560028076, -0.004988702014088631)","(0.33891016244888306, 0.3823409676551819, 0.03814685344696045)","(0.26178616285324097, 0.26862338185310364, -0.06874904781579971)","(0.28027501702308655, 0.37050727009773254, -0.049452390521764755)","(0.29917776584625244, 0.38237228989601135, -0.013539224863052368)","(0.30725476145744324, 0.3707956075668335, 0.01381732989102602)",Reach
1932,"(0.29111504554748535, 0.11454257369041443, -6.836883403593674e-05)","(0.34249457716941833, 0.15995445847511292, 0.014210129156708717)","(0.365975946187973, 0.24341192841529846, 0.0051298364996910095)","(0.37160128355026245, 0.3253243565559387, 0.0013558955397456884)","(0.37963491678237915, 0.38957107067108154, -0.008026877418160439)","(0.3505040407180786, 0.24829427897930145, -0.10108771920204163)","(0.3652868866920471, 0.37308982014656067, -0.10494104772806168)","(0.37621748447418213, 0.4268597364425659, -0.07703901082277298)","(0.3825599253177643, 0.4606330990791321, -0.04823649302124977)","(0.31395137310028076, 0.259497731924057, -0.0971539318561554)","(0.33539044857025146, 0.39446520805358887, -0.07664002478122711)","(0.35271742939949036, 0.4121108651161194, -0.012009509839117527)","(0.35843807458877563, 0.4020301103591919, 0.03547811135649681)","(0.28172945976257324, 0.2673555016517639, -0.08502375334501266)","(0.3051074743270874, 0.3891231119632721, -0.06197096407413483)","(0.32515043020248413, 0.3966023921966553, -0.0036922607105225325)","(0.33101627230644226, 0.38166895508766174, 0.03776456043124199)","(0.255795419216156, 0.27307140827178955, -0.07043924927711487)","(0.2738926410675049, 0.3712784945964813, -0.046789705753326416)","(0.29241734743118286, 0.38083744049072266, -0.009129446931183338)","(0.2993071377277374, 0.36854273080825806, 0.018571481108665466)",Reach
1933,"(0.28715822100639343, 0.1086612343788147, -8.000760135473683e-05)","(0.3386578857898712, 0.1493956744670868, 0.012542005628347397)","(0.3640802502632141, 0.23429518938064575, 0.0031297910027205944)","(0.36917731165885925, 0.3195946514606476, -0.0009460405563004315)","(0.37681323289871216, 0.38504230976104736, -0.011760859750211239)","(0.343861848115921, 0.24650609493255615, -0.09103262424468994)","(0.3610696792602539, 0.3713144063949585, -0.0959603488445282)","(0.3737300634384155, 0.4258486032485962, -0.0721534863114357)","(0.3808313012123108, 0.4626789689064026, -0.04644421860575676)","(0.3074312210083008, 0.26151880621910095, -0.08668839931488037)","(0.3319621980190277, 0.3953682482242584, -0.06523089855909348)","(0.3511428236961365, 0.412835955619812, -0.0038538705557584763)","(0.35780322551727295, 0.4047204256057739, 0.04261395335197449)","(0.2763756215572357, 0.2708302140235901, -0.07469427585601807)","(0.3025091886520386, 0.3921375572681427, -0.05234701558947563)","(0.3238648474216461, 0.39754271507263184, 0.003224747721105814)","(0.33015456795692444, 0.38206541538238525, 0.04392094165086746)","(0.25187140703201294, 0.2758311927318573, -0.06058356165885925)","(0.2729148864746094, 0.37532228231430054, -0.03742467239499092)","(0.29162657260894775, 0.3844979703426361, 0.0004500591312535107)","(0.2980949580669403, 0.37133628129959106, 0.029413316398859024)",Reach
1934,"(0.28642183542251587, 0.10059423744678497, -7.653506327187642e-05)","(0.3391496241092682, 0.14213138818740845, 0.008009439334273338)","(0.36508870124816895, 0.22976166009902954, -0.0021144773345440626)","(0.3696613907814026, 0.3185286521911621, -0.005695650819689035)","(0.3745841085910797, 0.3855257034301758, -0.01485669519752264)","(0.340688556432724, 0.2433505356311798, -0.09266353398561478)","(0.35926592350006104, 0.368286669254303, -0.09879305213689804)","(0.37276819348335266, 0.4227277636528015, -0.0780264213681221)","(0.38020896911621094, 0.4605454206466675, -0.05543607845902443)","(0.3033882677555084, 0.2593477964401245, -0.08467934280633926)","(0.3287945091724396, 0.39425957202911377, -0.06287124007940292)","(0.34944987297058105, 0.4027421474456787, -0.003344008233398199)","(0.35647428035736084, 0.38782763481140137, 0.03986476734280586)","(0.2731598913669586, 0.2686040997505188, -0.06950488686561584)","(0.298683226108551, 0.3906044065952301, -0.047604288905858994)","(0.32194119691848755, 0.3911733627319336, 0.006086463574320078)","(0.32979026436805725, 0.3730023503303528, 0.04476515203714371)","(0.24999481439590454, 0.2719513773918152, -0.05254402011632919)","(0.2703476548194885, 0.37015485763549805, -0.03082994930446148)","(0.29042577743530273, 0.3794248104095459, 0.004925775807350874)","(0.2988743484020233, 0.3669443726539612, 0.0321870818734169)",Reach
1935,"(0.288013219833374, 0.0945482850074768, -7.555672345915809e-05)","(0.34106874465942383, 0.14498859643936157, 0.012639889493584633)","(0.3641437292098999, 0.2295144945383072, 0.007632031105458736)","(0.3681548237800598, 0.31242480874061584, 0.008744210004806519)","(0.37357839941978455, 0.37559109926223755, 0.004907733760774136)","(0.3429385721683502, 0.2497147023677826, -0.08394676446914673)","(0.360893189907074, 0.3680143654346466, -0.08734511584043503)","(0.3745056390762329, 0.4213501214981079, -0.06777196377515793)","(0.3833991587162018, 0.45824289321899414, -0.04668639972805977)","(0.3063523769378662, 0.2613808810710907, -0.07615771889686584)","(0.3299529254436493, 0.3880215883255005, -0.0525706522166729)","(0.34818196296691895, 0.40193116664886475, 0.004862362053245306)","(0.35471245646476746, 0.39267876744270325, 0.04692954197525978)","(0.27672863006591797, 0.2674019932746887, -0.060353949666023254)","(0.30065807700157166, 0.38119786977767944, -0.038726806640625)","(0.32078078389167786, 0.3900698721408844, 0.01235529500991106)","(0.3275412917137146, 0.3783546984195709, 0.05042563006281853)","(0.2536894381046295, 0.269001305103302, -0.04199950769543648)","(0.2705627381801605, 0.36124473810195923, -0.02350231260061264)","(0.2891157269477844, 0.37713050842285156, 0.009756634943187237)","(0.2979748547077179, 0.3708803653717041, 0.036648478358983994)",Reach
1936,"(0.29177743196487427, 0.09225299954414368, -7.48086313251406e-05)","(0.34407222270965576, 0.1436409205198288, 0.013284124433994293)","(0.36705610156059265, 0.22673343122005463, 0.007342563942074776)","(0.372185081243515, 0.3073124885559082, 0.007288698572665453)","(0.3788889944553375, 0.369473397731781, 0.0018963230540975928)","(0.3447309136390686, 0.2494714856147766, -0.08265327662229538)","(0.3630848824977875, 0.3661035895347595, -0.08573348820209503)","(0.3770344853401184, 0.4174140989780426, -0.06732716411352158)","(0.3858698308467865, 0.4531957507133484, -0.047212153673172)","(0.30857929587364197, 0.2606523334980011, -0.07552726566791534)","(0.33317920565605164, 0.3859219551086426, -0.05268409848213196)","(0.3522077202796936, 0.4025089144706726, 0.0033140855375677347)","(0.3597196340560913, 0.39693617820739746, 0.04422502592206001)","(0.2790525257587433, 0.26512378454208374, -0.060321614146232605)","(0.3051392138004303, 0.3780554234981537, -0.03892538696527481)","(0.32612478733062744, 0.3853248655796051, 0.01189386285841465)","(0.3336719870567322, 0.3747827410697937, 0.04956910014152527)","(0.2561441957950592, 0.2652699053287506, -0.042499665170907974)","(0.2772340178489685, 0.35662317276000977, -0.02087738737463951)","(0.29602116346359253, 0.36835187673568726, 0.015659546479582787)","(0.30397912859916687, 0.36083143949508667, 0.04466981440782547)",Reach
1937,"(0.29749369621276855, 0.09090599417686462, -8.29081836855039e-05)","(0.34943628311157227, 0.1403152346611023, 0.008990720845758915)","(0.3743871748447418, 0.22574517130851746, 0.000972364388871938)","(0.3809967637062073, 0.30977529287338257, -0.0009393140790052712)","(0.3865034282207489, 0.3720800280570984, -0.008589209988713264)","(0.34928029775619507, 0.24692925810813904, -0.08463522046804428)","(0.3695709705352783, 0.36263507604599, -0.08611192554235458)","(0.384310245513916, 0.41225379705429077, -0.06584814190864563)","(0.3943488895893097, 0.44578999280929565, -0.04546500742435455)","(0.3125534951686859, 0.26003992557525635, -0.07545342296361923)","(0.34003832936286926, 0.383901983499527, -0.05254078656435013)","(0.3598532974720001, 0.4043063223361969, 0.004834000952541828)","(0.3693002760410309, 0.4020346999168396, 0.04671463370323181)","(0.2833521068096161, 0.26547107100486755, -0.05868765711784363)","(0.31130897998809814, 0.3785912096500397, -0.03773508965969086)","(0.33307546377182007, 0.3893994390964508, 0.013619808480143547)","(0.3427998125553131, 0.3823372721672058, 0.05250905826687813)","(0.2615680992603302, 0.2656800448894501, -0.03991258889436722)","(0.2834067642688751, 0.3573075830936432, -0.020003965124487877)","(0.3023447096347809, 0.37063124775886536, 0.0150437718257308)","(0.3113378882408142, 0.3650716543197632, 0.044531434774398804)",Reach
1938,"(0.3037264943122864, 0.0894239991903305, -7.351254316745326e-05)","(0.35687774419784546, 0.14150545001029968, 0.007525424938648939)","(0.38125354051589966, 0.22859373688697815, -0.0008928148308768868)","(0.3875819444656372, 0.3143981695175171, -0.0031893334817141294)","(0.3932682275772095, 0.3782806992530823, -0.0095005938783288)","(0.355853408575058, 0.2449623942375183, -0.0866476446390152)","(0.376592218875885, 0.35963010787963867, -0.08450628817081451)","(0.3921586573123932, 0.40430840849876404, -0.05677558854222298)","(0.402133971452713, 0.431527316570282, -0.03185378015041351)","(0.3197518289089203, 0.2580963373184204, -0.07798423618078232)","(0.34830257296562195, 0.37955617904663086, -0.056607816368341446)","(0.3670218288898468, 0.3943803906440735, 0.001943378709256649)","(0.3743245303630829, 0.3865243196487427, 0.04416992515325546)","(0.29085245728492737, 0.2644822299480438, -0.06169917434453964)","(0.3194326162338257, 0.3751903176307678, -0.04114656150341034)","(0.3402499556541443, 0.38058391213417053, 0.00964664388448)","(0.3483298420906067, 0.36963579058647156, 0.0478341206908226)","(0.2689366042613983, 0.2665759027004242, -0.04316261038184166)","(0.29154524207115173, 0.35595059394836426, -0.025486493483185768)","(0.3108091354370117, 0.36644577980041504, 0.00755670852959156)","(0.32005980610847473, 0.35836681723594666, 0.035740695893764496)",Reach
1939,"(0.30923596024513245, 0.08649046719074249, -6.245543045224622e-05)","(0.36527058482170105, 0.1445421427488327, 0.009382294490933418)","(0.3873938322067261, 0.22746798396110535, 0.0023523736745119095)","(0.3937796354293823, 0.3068101704120636, 0.0011518553365021944)","(0.401652991771698, 0.37093472480773926, -0.002959638135507703)","(0.36349406838417053, 0.24616941809654236, -0.08672966808080673)","(0.3848549425601959, 0.3541969656944275, -0.08390238881111145)","(0.4008406102657318, 0.3994343876838684, -0.055838558822870255)","(0.4113694429397583, 0.4277602732181549, -0.03064594976603985)","(0.329091340303421, 0.25652995705604553, -0.07866165041923523)","(0.35805317759513855, 0.3685944974422455, -0.05665316805243492)","(0.3760967552661896, 0.3806723952293396, 0.00029733244446106255)","(0.382926344871521, 0.37312114238739014, 0.03867757320404053)","(0.3016178607940674, 0.2635391056537628, -0.062281329184770584)","(0.3300013542175293, 0.3628993630409241, -0.03825591877102852)","(0.34929177165031433, 0.3625493049621582, 0.01191724557429552)","(0.3557746112346649, 0.35126379132270813, 0.04566386342048645)","(0.28054332733154297, 0.26879215240478516, -0.04324775189161301)","(0.3026990294456482, 0.3495822548866272, -0.021596133708953857)","(0.32076340913772583, 0.3540113568305969, 0.011926651000976562)","(0.32874223589897156, 0.3440258204936981, 0.03758027404546738)",Reach
1940,"(0.3200121223926544, 0.08250170946121216, -7.288678170880303e-05)","(0.3721556067466736, 0.12853771448135376, 0.009088614024221897)","(0.395724356174469, 0.21336053311824799, -0.001108149066567421)","(0.40161967277526855, 0.2980179786682129, -0.005679446272552013)","(0.4094909429550171, 0.3620896339416504, -0.014609371311962605)","(0.3717328906059265, 0.22719165682792664, -0.09271513670682907)","(0.3937261998653412, 0.34470775723457336, -0.09169687330722809)","(0.4094555675983429, 0.3894881308078766, -0.06375101208686829)","(0.4185577630996704, 0.4177231788635254, -0.03820725157856941)","(0.3362639844417572, 0.24156567454338074, -0.08569344878196716)","(0.3676452040672302, 0.3638882040977478, -0.06372655183076859)","(0.3865852952003479, 0.3695105314254761, -0.0037127300165593624)","(0.39286211133003235, 0.3574811518192291, 0.037732187658548355)","(0.30786165595054626, 0.2504471242427826, -0.07076931744813919)","(0.3391178548336029, 0.358225554227829, -0.04745415598154068)","(0.3598061501979828, 0.3524516522884369, 0.005923858843743801)","(0.3663959503173828, 0.33701568841934204, 0.04251650720834732)","(0.28654801845550537, 0.25563907623291016, -0.05317655950784683)","(0.3113742172718048, 0.3437596261501312, -0.03021146170794964)","(0.32966646552085876, 0.34553760290145874, 0.006596434861421585)","(0.33623501658439636, 0.33220982551574707, 0.03508489206433296)",Reach
